label,youtube_id,time_start,time_end,split
playing laser tag,kk-ix8FgrEw,80,90,validate
ironing,kk2WZqoIdK0,32,42,validate
yarn spinning,kkAcW20ujvM,444,454,validate
crying,kkDAeagZ3y8,33,43,validate
counting money,kkDdJuUpIcg,18,28,validate
pirouetting,kkPf3L7e1pg,0,10,validate
crossing eyes,kkVZz79WX1w,0,10,validate
coloring in,kkYR7ofvbF0,16,26,validate
peeling potatoes,kkcoColP_1o,0,10,validate
photocopying,kkhcoQYodVc,37,47,validate
using inhaler,kkomOsdbIrU,45,55,validate
planing wood,kkp_d3C0UVI,28,38,validate
putting on sari,kl0x7Yw6iPA,105,115,validate
yarn spinning,kl58hCCJt0Q,122,132,validate
shaping bread dough,kl6FHxowic8,2,12,validate
talking on cell phone,kl7pDGdVrDM,57,67,validate
shaping bread dough,klD-F9pTJGM,0,10,validate
sleeping,klH6S2x5Kys,27,37,validate
staring,klbQ_y4o-5k,8,18,validate
jaywalking,klg16ZpHfN8,34,44,validate
visiting the zoo,klgKH2aJ-xw,197,207,validate
massaging feet,kliiF_xi4xw,0,10,validate
playing marbles,klj3gv70ZbQ,78,88,validate
crossing river,klqECFVhiLs,10,20,validate
playing controller,klsUZldmfjU,23,33,validate
drumming fingers,kluVaHR526Q,12,22,validate
throwing tantrum,km0mRqLcQ2k,13,23,validate
tickling,km1PW9w9I3U,6,16,validate
eating watermelon,km6-m5FCb0Y,22,32,validate
clapping,kmCWenA8qNw,36,46,validate
holding snake,kmE5k5P6FMA,0,10,validate
pirouetting,kmsVv-nCBb8,3,13,validate
snowkiting,kmyBbJMQJwg,54,64,validate
chewing gum,kn-agYJay4w,32,42,validate
skiing crosscountry,kn-pphD7uK8,121,131,validate
playing gong,kn3amwQBWfg,93,103,validate
riding camel,kn9J8RcW1uU,27,37,validate
playing cello,knBqdxqH3O8,75,85,validate
swinging baseball bat,knWwWDIz55A,15,25,validate
swinging on something,kncF7A05zOw,6,16,validate
home roasting coffee,knd0FVCvBf4,91,101,validate
skipping stone,knfb4bq1Oik,0,10,validate
blasting sand,kniphT0URC4,2,12,validate
sweeping floor,kns8Ov5Nsws,752,762,validate
tossing coin,kntHhii4T_c,7,17,validate
playing pinball,knz4UenIKDc,31,41,validate
fidgeting,ko7QJlOKq90,0,10,validate
playing marbles,ko8M9ANXTUc,31,41,validate
playing gong,koYzWnmgwJM,7,17,validate
applauding,koecwPF1bew,1,11,validate
crawling baby,kolCrrpt6b8,23,33,validate
winking,komUdxg2JbQ,38,48,validate
blowing leaves,koo7nYqP23g,10,20,validate
drawing,kp7iJBxsrj0,19,29,validate
crossing eyes,kpBW8Dj3n7g,0,10,validate
playing polo,kpCH71b1ADg,14,24,validate
playing violin,kpGmP9H1_Sc,43,53,validate
drawing,kpH0pcmUa0A,36,46,validate
doing jigsaw puzzle,kpHEym_MCv4,47,57,validate
playing marbles,kpQMmwdVpKM,9,19,validate
skipping stone,kpT2wJjfjvk,0,10,validate
photocopying,kpX_Tjhev2g,224,234,validate
card throwing,kpXp0audpuo,7,17,validate
pouring beer,kpeHf9jn2CE,33,43,validate
backflip (human),kpqDERhdjdw,0,10,validate
playing marbles,kpvQD9LfKis,183,193,validate
dancing gangnam style,kpw7h8IRcOc,17,27,validate
sipping cup,kq-gbh5TKoA,14,24,validate
throwing tantrum,kqCbzJJQopM,7,17,validate
pouring beer,kqCjeiuA_6c,14,24,validate
combing hair,kqM68LpT-qc,40,50,validate
tossing salad,kqPgT7P13z8,804,814,validate
sewing,kqURBmQKIG4,42,52,validate
playing gong,kqZRr4AeP0Y,44,54,validate
bathing dog,kq_5cUT8dMI,339,349,validate
playing scrabble,kqtY63yEpL8,66,76,validate
shaking hands,kqx0Pp0sTpI,0,10,validate
burping,kr2Gc76DV0E,0,10,validate
ice fishing,kr6HC6EtY14,35,45,validate
crossing river,kr6pppolexA,0,10,validate
auctioning,krJZiFX4xk8,132,142,validate
wading through water,krMnba-L59U,18,28,validate
kicking field goal,krORatLlEsg,8,18,validate
dumpster diving,krOxl7sO6Uo,4,14,validate
petting animal (not cat),krk7uSH_-GY,11,21,validate
hula hooping,ks-IY21BOw4,0,10,validate
polishing metal,ks33qN5T1cE,16,26,validate
jetskiing,ks3Ldau7DIs,16,26,validate
doing laundry,ksS2gQuJoQ8,12,22,validate
eating nachos,ksbPMB5prVI,0,10,validate
skipping stone,ksfNA71qzpI,0,10,validate
throwing tantrum,ksi7tgYv_Dw,6,16,validate
playing trombone,ksnyD282qvc,2,12,validate
dancing ballet,ksz-YQxP9Tg,29,39,validate
massaging feet,kt4ysq9D9kQ,201,211,validate
yarn spinning,kt5JdF3sEPQ,0,10,validate
looking at phone,ktTLgXBCf30,87,97,validate
swinging baseball bat,ktjIBGREFiw,51,61,validate
using a wrench,ku4IzpiFaoA,52,62,validate
eating ice cream,kuDyj4sggFY,50,60,validate
squat,kuV3OYak1yE,8,18,validate
playing with trains,kuiszZeD1VY,211,221,validate
playing controller,kuty7Fu5828,15,25,validate
skipping stone,kv78vXoK1sE,32,42,validate
backflip (human),kvFghgqD1LU,167,177,validate
bending metal,kvOwIvQ52yw,74,84,validate
whistling,kvSdrmQBHgg,8,18,validate
pole vault,kvT9r70QJLY,6,16,validate
folding paper,kvZGNZL8h3c,100,110,validate
putting on sari,kve6DfWoj_0,33,43,validate
throwing discus,kveCWxjYL_E,1,11,validate
singing,kvmh09DdNko,180,190,validate
exercising with an exercise ball,kvx7bzoGVWw,0,10,validate
smelling feet,kwA8AUjaGiY,87,97,validate
sleeping,kwOQhidQ4J4,11,21,validate
walking through snow,kwOjcBaZD5Y,231,241,validate
spinning plates,kwjBhUqWi1M,59,69,validate
hammer throw,kwqY_S3RNR4,2,12,validate
dancing ballet,kwstVnb_-bk,12,22,validate
ice skating,kwupp4ZSeMo,4,14,validate
jumping into pool,kxBtN10_bHI,6,16,validate
ice fishing,kxFIHZDxkQE,1,11,validate
throwing water balloon,kxImbmyBcf4,0,10,validate
milking cow,kxXOuBFGoRw,35,45,validate
changing oil,kxbUUbwO-6o,382,392,validate
throwing water balloon,kxhSv_TwGMQ,4,14,validate
visiting the zoo,kxnEftbAyws,18,28,validate
sweeping floor,kyHGvII_GqE,9,19,validate
snorkeling,kyZwmH3MCp0,35,45,validate
snowkiting,kz2OdM9VWz4,10,20,validate
mosh pit dancing,kz5uURm9X1o,31,41,validate
making paper aeroplanes,kzLQcNG6I60,118,128,validate
pushing cart,kzUnfsHu0MQ,22,32,validate
pushing car,kzUnfsHu0MQ,56,66,validate
playing laser tag,kzWdgkrs2eo,0,10,validate
opening door,kzXz7SGyzD4,25,35,validate
bathing dog,kzeR9dGpirI,22,32,validate
separating eggs,kzgD4-IUasg,202,212,validate
playing laser tag,kzgETpu88UE,6,16,validate
card throwing,kzk0L0h6DOk,1,11,validate
luge,kzokBqQEOTk,13,23,validate
weaving basket,l-1plZ5nDwQ,30,40,validate
dumpster diving,l-2ihrfwr-w,167,177,validate
scuba diving,l-ArHZAsNhE,0,10,validate
exercising with an exercise ball,l-L74vo1KiA,741,751,validate
tobogganing,l-OaZ7Ntcdg,0,10,validate
snowmobiling,l-ZoFuH20AU,4,14,validate
skipping stone,l-eznRDore8,224,234,validate
pirouetting,l-jyKFIJNUs,33,43,validate
smashing,l-peKtV9vn8,443,453,validate
backflip (human),l07-om40-Z8,4,14,validate
yarn spinning,l0CVY7x8t-U,1,11,validate
throwing axe,l0HF-eNnsdo,30,40,validate
hopscotch,l0TG2PxqXjY,0,10,validate
throwing tantrum,l0XJFgFr01I,2,12,validate
playing pinball,l0kIxMTq_QY,27,37,validate
snowmobiling,l12LyGR3FD4,19,29,validate
waxing chest,l1AbKdFyN-Q,3,13,validate
news anchoring,l1Az1RRCeLk,60,70,validate
sharpening knives,l1BbWwIfZHo,25,35,validate
playing marbles,l1DwqpD2L4c,85,95,validate
exercising with an exercise ball,l1JFXBchQ5A,15,25,validate
throwing tantrum,l1NOU6WHqoM,4,14,validate
eating chips,l1NmUH3YZLw,9,19,validate
playing lute,l1NrTeiS414,110,120,validate
peeling apples,l1UShaQrN2A,6,16,validate
lunge,l1Uq-gVyfI0,16,26,validate
sweeping floor,l1VPb6k0cKQ,37,47,validate
mosh pit dancing,l1_jtaFCFMg,4,14,validate
drumming fingers,l1eFhhJSEuE,141,151,validate
playing polo,l1j9QA0DM3w,164,174,validate
ice climbing,l1l9GUNOs3o,0,10,validate
hopscotch,l1mLZRfVO2g,9,19,validate
using atm,l21CtAXAvxY,7,17,validate
leatherworking,l21g47rlbgo,567,577,validate
washing dishes,l2BhXzogsFA,119,129,validate
kicking field goal,l2GjW0-ucTg,24,34,validate
hammer throw,l2HM9vxeVB8,1,11,validate
mushroom foraging,l2NreTY7kMM,47,57,validate
planing wood,l2RRjCmbXq8,63,73,validate
ice skating,l2SgplfSEbs,187,197,validate
mountain climber (exercise),l2UPWeGl62c,0,10,validate
sleeping,l2dqdyiRafM,3,13,validate
doing nails,l2gQGdU0v0M,25,35,validate
lunge,l2gsgHZMZyk,4,14,validate
crossing river,l2mfcHqpnfo,98,108,validate
installing carpet,l2rImkgys6w,280,290,validate
hugging baby,l2uhpbjPqtc,4,14,validate
riding snow blower,l2yw0nnD1u0,47,57,validate
counting money,l36BST5QFCc,2,12,validate
skipping stone,l37xjZay4cQ,2,12,validate
person collecting garbage,l38zZcFtJUY,35,45,validate
poking bellybutton,l3Edzl0lnss,0,10,validate
pirouetting,l3PSTTJLWhc,310,320,validate
riding camel,l3QpwqJIenc,0,10,validate
using atm,l3RW_n_aytE,6,16,validate
mountain climber (exercise),l3WheXZOCw8,9,19,validate
throwing water balloon,l3cZwYrsbqw,3,13,validate
snowmobiling,l3gMzLQU1Yo,223,233,validate
playing laser tag,l3j8M0zaBBE,82,92,validate
playing cards,l3l8nUCcJzk,51,61,validate
presenting weather forecast,l3luxt6I8YQ,168,178,validate
sewing,l3p9iVMtwDs,57,67,validate
throwing discus,l3usQIwmSOw,0,10,validate
visiting the zoo,l3ygiGa5vFw,7,17,validate
folding paper,l44VTex2Mmw,15,25,validate
card throwing,l44jhKo9SSg,65,75,validate
carving ice,l4Ekmdk5bek,140,150,validate
building sandcastle,l4_JH8K9cr8,17,27,validate
talking on cell phone,l4aPbldi5WQ,13,23,validate
combing hair,l51k7GSRams,2,12,validate
snorkeling,l5BUJmVWLaA,118,128,validate
throwing axe,l5GB0ldJCUc,2,12,validate
peeling apples,l5IiJNYbal0,190,200,validate
grinding meat,l5RdCcFv9hg,94,104,validate
tossing salad,l5VFLWd1Kt8,30,40,validate
swinging baseball bat,l5YY4VnzbkU,41,51,validate
waxing chest,l5YyvCMRrFk,277,287,validate
licking,l5oPPmqYi5o,357,367,validate
throwing axe,l5sbB1qjB9c,0,10,validate
counting money,l5vmJLERQTc,0,10,validate
cutting apple,l63OrM2zsto,10,20,validate
jumping bicycle,l69PCSbIvBU,3,13,validate
marching,l6DU3Jdz6CE,42,52,validate
dancing ballet,l6EQNDeyQG4,175,185,validate
cheerleading,l6P4WPEqSY4,4,14,validate
extinguishing fire,l6Wkg3ZMFwI,4,14,validate
ice climbing,l6X9RSQ5gU0,411,421,validate
yawning,l6YSTcfgEw8,27,37,validate
playing scrabble,l6h_-XTpbjc,88,98,validate
folding paper,l6jTgGWFg-A,19,29,validate
hugging baby,l6jZJ_KUDAE,6,16,validate
mountain climber (exercise),l6o5uEXDgC8,0,10,validate
scuba diving,l6ucJBXPTyU,34,44,validate
fixing bicycle,l6vs3OzwqpM,107,117,validate
putting on sari,l6wgRPCTPUI,141,151,validate
snowmobiling,l7FzZqaqQ1A,359,369,validate
playing polo,l7Hr7mTSFH4,98,108,validate
exercising with an exercise ball,l7KZBP03OQI,307,317,validate
planing wood,l7L9CmbnXgM,11,21,validate
playing polo,l7MnBdG-4Xc,11,21,validate
throwing axe,l7UMtIGvIK0,35,45,validate
putting on sari,l7Uc1MTpFbo,142,152,validate
fixing hair,l7ZsdVYVKGA,82,92,validate
hula hooping,l7cLDKd7Rto,0,10,validate
shuffling cards,l7jsm3Q8oms,202,212,validate
winking,l7kSs9aCkYE,17,27,validate
playing poker,l7qc9lcjjUo,15,25,validate
skipping stone,l7t3Oe-nSw0,0,10,validate
milking cow,l7vuyKwBbbc,8,18,validate
clapping,l7yL8KiQnIg,0,10,validate
swimming front crawl,l7zre_Z85Rw,31,41,validate
throwing water balloon,l8DEhCEivhA,0,10,validate
running on treadmill,l8NlXlnUrpI,19,29,validate
playing cards,l8W32q7VxfI,30,40,validate
playing kickball,l8XQFL2vj2o,0,10,validate
blowing bubble gum,l8jAZG6oGFE,67,77,validate
carving ice,l8l4QJAhX_8,28,38,validate
opening door,l8xVZ0MOWtI,0,10,validate
polishing metal,l8y42UnGHLw,0,10,validate
doing nails,l92I-zK52ww,265,275,validate
clapping,l93Q3YukOsA,23,33,validate
wading through water,l95XZDxRhlk,4,14,validate
waxing eyebrows,l96sqBRNOwQ,216,226,validate
mountain climber (exercise),l9C1Eppg-d4,32,42,validate
eating ice cream,l9C_zD7GV-8,24,34,validate
front raises,l9CnE32LUxk,21,31,validate
whistling,l9LVCmAMIps,7,17,validate
shining shoes,l9LqIYiZjLQ,41,51,validate
carving ice,l9PyQ7RtSwM,23,33,validate
needle felting,l9YSnzfl2YI,360,370,validate
swinging on something,l9_szbk7uI4,470,480,validate
shucking oysters,l9bhUkV6Zf0,159,169,validate
throwing tantrum,l9tTQEGXehI,3,13,validate
crossing eyes,l9tkIp9r9nE,0,10,validate
playing ice hockey,lA6D-QPql0Y,109,119,validate
cutting cake,lAAk-YCqw5c,0,10,validate
smoking pipe,lAX_aS3MpD8,106,116,validate
applauding,lAZIA5AfEfA,58,68,validate
chopping wood,lAdfuVgqNVw,0,10,validate
news anchoring,lAfq3kYvDyo,36,46,validate
massaging feet,lAmos3CXvU8,17,27,validate
ice climbing,lAvfwFSJtcE,12,22,validate
exercising with an exercise ball,lB6A6461Jqk,241,251,validate
playing field hockey,lB8_WExHK70,47,57,validate
roasting marshmallows,lBVUKX5H5CA,120,130,validate
swinging baseball bat,lBfaUoKI-1I,28,38,validate
snowkiting,lBfnCASpmVM,88,98,validate
throwing axe,lBpbRj8HH_Y,12,22,validate
using a microscope,lBrQet5Tawc,80,90,validate
tickling,lBwGnNN5yHA,0,10,validate
crossing eyes,lC9iGWJ5Dq0,22,32,validate
playing with trains,lCEF3UZjaRo,21,31,validate
using puppets,lCFZfELsU8k,8,18,validate
front raises,lCIUds4QR28,5,15,validate
shaving head,lCN6wNYgH74,2,12,validate
riding camel,lCP-gwla5ks,5,15,validate
eating ice cream,lCP6Pzj22AY,49,59,validate
hugging baby,lCx-b96FSRc,7,17,validate
