label,youtube_id,time_start,time_end,split
riding or walking with horse,qXdSoYzwulA,105,115,validate
adjusting glasses,qXnpWTWnu9c,474,484,validate
frying vegetables,qXyU02tnmSI,0,10,validate
catching or throwing frisbee,qY02g643a8A,2,12,validate
carrying baby,qYFEnuxBY_Y,0,10,validate
contorting,qYQMftWaj0o,0,10,validate
laying stone,qYUeMtxr3XE,0,10,validate
finger snapping,qYkreQi5HoE,0,10,validate
hand washing clothes,qYo5KY2hYdw,80,90,validate
brush painting,qYv_6oGJAL4,45,55,validate
opening wine bottle,qZ1ANeRhLwg,8,18,validate
sipping cup,qZDy7B1lEnc,3,13,validate
parkour,qZKGMPMvCXI,8,18,validate
using a sledge hammer,qZg8t69p38A,138,148,validate
using a paint roller,qZpPONTFXRY,33,43,validate
chiseling stone,q_7r4J17igA,20,30,validate
using circular saw,q_DzyhMccfM,30,40,validate
sawing wood,q_DzyhMccfM,40,50,validate
playing laser tag,q_UnWRq5sd0,81,91,validate
laying stone,q_XST3tcArk,61,71,validate
massaging neck,q_czDY4KFwU,9,19,validate
carrying baby,q_jOJOUCfBE,148,158,validate
curling (sport),q_oqKDaznW0,2,12,validate
baby waking up,q_uqmcrv9MI,133,143,validate
breading or breadcrumbing,qaNzV4nmiMQ,180,190,validate
repairing puncture,qaU_BPDsdCE,25,35,validate
clay pottery making,qaXStoDCdpw,2,12,validate
sharpening pencil,qaeP4hjdv-I,0,10,validate
shaving head,qaezZVxJxQQ,34,44,validate
playing chess,qaj7n7jcN5Y,2,12,validate
tasting wine,qb1-kx1vZec,5,15,validate
hugging baby,qbDymfl-3_k,34,44,validate
repairing puncture,qbLReliSivw,22,32,validate
drooling,qbRVgq_iKKQ,98,108,validate
robot dancing,qbogeb83Gks,43,53,validate
skiing mono,qc2Mf0WAmTc,2,12,validate
shucking oysters,qc2iu00qWBs,28,38,validate
eating burger,qcH36Sf3Ogs,4,14,validate
eating burger,qcJa8KPIL-g,80,90,validate
flint knapping,qcZGRB5v0Ag,60,70,validate
driving car,qd0JOj0unuI,0,10,validate
opening present,qd2YYbQRbRk,41,51,validate
curling (sport),qd30NPjLyNY,12,22,validate
trimming shrubs,qd4hED1hsu0,28,38,validate
playing blackjack,qd5oc9hLrXg,110,120,validate
changing gear in car,qdBOj3yqLwA,57,67,validate
golf chipping,qdDD6LTZMUw,0,10,validate
robot dancing,qdDRld2rQLM,84,94,validate
shaving head,qdH9oISd1cc,371,381,validate
arguing,qdpCj7fCl2M,317,327,validate
waxing chest,qdpSga-EdXw,173,183,validate
adjusting glasses,qdsSqRYbc1g,157,167,validate
throwing axe,qdulicB3KF0,138,148,validate
setting table,qdyNdh0zVLs,323,333,validate
stomping grapes,qe8aN2mH6Ew,31,41,validate
playing ice hockey,qeMl62jtGp4,4,14,validate
blowing glass,qeOVdCqYQyU,17,27,validate
waving hand,qea0rmzuccY,15,25,validate
arguing,qebce279IZU,61,71,validate
canoeing or kayaking,qebd9FkvDbE,8,18,validate
playing maracas,qebhPNor7pY,11,21,validate
barbequing,qehp1FlkI_E,232,242,validate
tagging graffiti,qep4kpl3nlM,21,31,validate
huddling,qf0eQLta3hs,33,43,validate
grooming horse,qfETUwgLVUY,21,31,validate
playing field hockey,qfHdMwoJRdU,4,14,validate
lawn mower racing,qfNy3J2D2E8,20,30,validate
playing chess,qfZG1wGJx2A,185,195,validate
tasting wine,qfjXh_50c7A,43,53,validate
texting,qft7-KGsCm8,2,12,validate
skiing mono,qfy9_3g-prM,20,30,validate
swimming backstroke,qgHDfJjjkh0,24,34,validate
twiddling fingers,qgL6tb9GlZU,28,38,validate
chopping meat,qgVYrQ5lmdk,0,10,validate
feeding goats,qgefJb-4Cro,69,79,validate
massaging feet,qh0vBPY0US0,34,44,validate
playing chess,qh9vXNtCdoY,7,17,validate
laying bricks,qhJ5wm6DFGI,24,34,validate
bulldozing,qhx08XOm0GU,248,258,validate
directing traffic,qiBVPFOyF9E,47,57,validate
sneezing,qiCUyhDoQ9g,0,10,validate
making sushi,qiaiuYvrwNs,23,33,validate
cosplaying,qij7L_nfC9w,120,130,validate
assembling bicycle,qip3YqWL6Gw,129,139,validate
playing field hockey,qisidpjvY0w,5,15,validate
threading needle,qivNZ7KUIhk,5,15,validate
popping balloons,qixaCVan1Hw,10,20,validate
laying bricks,qizVwqLyrUE,26,36,validate
stomping grapes,qjEHhbBssj0,0,10,validate
fixing hair,qjEVuvJV2h0,136,146,validate
massaging legs,qjItSfjYIB0,24,34,validate
rolling pastry,qjPF1byS6kY,18,28,validate
running on treadmill,qjVb4Z5ILdU,67,77,validate
jogging,qjVb4Z5ILdU,8,18,validate
playing ocarina,qj_ktdwD7wI,18,28,validate
trimming shrubs,qjgPDS3BC30,36,46,validate
trimming shrubs,qjknAqlItCg,20,30,validate
playing ocarina,qk1QvOAe5Ys,19,29,validate
feeding goats,qkeG-1P_9eE,1,11,validate
changing gear in car,qkpMqv830Hg,22,32,validate
lock picking,qkqaXz7X0kg,36,46,validate
directing traffic,ql7q159FD8s,55,65,validate
tasting wine,qlM9XGJOEmU,122,132,validate
opening door,qlOuxjtF6wg,53,63,validate
mushroom foraging,qlT6XAuul24,496,506,validate
cumbia,qlWG2kni6BM,231,241,validate
sipping cup,qlbR7MCd3xI,24,34,validate
sipping cup,qliXsPGLWeE,87,97,validate
playing field hockey,qllPBRSvb_Y,3,13,validate
playing rubiks cube,qlnUEknwdcI,292,302,validate
fixing bicycle,qm-SvNPFR4E,259,269,validate
changing gear in car,qm7RxZq2Jow,17,27,validate
riding or walking with horse,qmAMFBzbn-c,87,97,validate
playing maracas,qmICpcBDZKE,8,18,validate
mushroom foraging,qm_M5A9O5fw,924,934,validate
pumping fist,qmaODM4dGn8,268,278,validate
washing dishes,qn4f1zLMWQc,2,12,validate
cutting orange,qnEEoVlqT4o,0,10,validate
petting cat,qnJ7d4DZj4Q,21,31,validate
skiing mono,qnJT4tGnOYA,132,142,validate
springboard diving,qo2C64s1vJc,35,45,validate
ski jumping,qo8h3CedOWk,4,14,validate
talking on cell phone,qoAPepR6fRQ,40,50,validate
using a paint roller,qoQBPXcPvts,102,112,validate
curling (sport),qocdP6WNEd0,22,32,validate
chopping meat,qofT9q4KvQM,166,176,validate
giving or receiving award,qouh7-so3jA,6,16,validate
answering questions,qp4A2kr--ss,47,57,validate
huddling,qpLIJB7RzUw,3,13,validate
reading newspaper,qpTtNJRcPjc,218,228,validate
opening refrigerator,qqCtbkd03JA,22,32,validate
throwing axe,qqEQLOwysto,17,27,validate
flint knapping,qqHjMFqCfgw,31,41,validate
adjusting glasses,qqPJxKSuYNE,16,26,validate
washing hair,qr4mvhBh9yM,210,220,validate
marriage proposal,qrAzVTcgADA,28,38,validate
pumping gas,qrJ615DQsyc,42,52,validate
playing dominoes,qroDBRfOqbo,292,302,validate
bottling,qrqG9gQc7Ac,0,10,validate
frying vegetables,qrse2z3HyMk,24,34,validate
pushing wheelbarrow,qrx7EX1c8g8,0,10,validate
blowing out candles,qsCxfnMf2_I,2,12,validate
hand washing clothes,qsTnvJrfMPQ,1,11,validate
riding or walking with horse,qsYjmwJAqe8,75,85,validate
lock picking,qstgXt4GqXg,76,86,validate
contorting,qt1czuE-PVU,287,297,validate
chiseling wood,qt4rCcNEVOo,111,121,validate
shucking oysters,qtMM-jKo1Zc,1,11,validate
eating watermelon,qtWMMgL2IjA,70,80,validate
shining flashlight,qtgu_opja3U,0,10,validate
bench pressing,qth6CmJ7xio,11,21,validate
jaywalking,qtiZto_nd7Y,3,13,validate
cooking scallops,qtlndrsbNLE,108,118,validate
separating eggs,qtxYFXGC7UI,0,10,validate
shearing sheep,qu2AcpETBy4,413,423,validate
hitting baseball,qu3hiR6YChU,26,36,validate
roasting pig,qu3x5sTn0zc,26,36,validate
waxing chest,qu5PGsYdg_E,4,14,validate
roasting pig,quEFInDLK-c,22,32,validate
pushing wheelbarrow,qubuxuTVRrI,11,21,validate
chiseling stone,qucrDBguxSE,0,10,validate
bulldozing,queYSBtAoso,159,169,validate
massaging neck,quf38Ckc7oM,161,171,validate
springboard diving,quge7pAEVEg,130,140,validate
shopping,quq6q_Rz2q8,4,14,validate
sawing wood,quqil3uPYSU,7,17,validate
arguing,qvdUQpS98d4,0,10,validate
rolling pastry,qvlZb1157V8,39,49,validate
peeling potatoes,qvxxV397NzI,87,97,validate
sausage making,qw3vONyQz44,55,65,validate
wood burning (art),qw6rphzt-L4,82,92,validate
carrying baby,qwA_4VpBjUg,14,24,validate
opening wine bottle,qwfFrcxBK6Y,20,30,validate
waving hand,qwoqoQ7sXqw,0,10,validate
adjusting glasses,qwrfUYDp-mk,13,23,validate
running on treadmill,qwu4aQJuIYU,14,24,validate
opening door,qwwtoD3dW8Q,2,12,validate
popping balloons,qx0fME1r3Gk,10,20,validate
base jumping,qxcnSGX7meE,0,10,validate
threading needle,qxgY7lcBSyE,25,35,validate
chiseling wood,qy0pwGHBA7U,7,17,validate
wading through water,qy8ZGIA73p8,21,31,validate
sausage making,qyKE7MQMfHU,59,69,validate
waxing chest,qyNK7XJvWR8,1,11,validate
playing cards,qyRDvOwHlaM,345,355,validate
canoeing or kayaking,qyd5cWAcLwI,8,18,validate
base jumping,qyj_MhWHu5M,13,23,validate
tossing coin,qynb4qtsyfo,2,12,validate
cooking scallops,qz6HBV_mD6M,0,10,validate
chiseling wood,qz82mSNBzYs,134,144,validate
drinking shots,qzARWdVNDr0,0,10,validate
grooming horse,qzDq6amFqE0,107,117,validate
skiing mono,qzdVuncpR4Q,0,10,validate
answering questions,qzkSE9MaVjw,0,10,validate
cumbia,qzuhtSkd5fg,284,294,validate
playing maracas,r-EBJeaGwBE,4,14,validate
repairing puncture,r-h70kvaqcs,50,60,validate
hugging baby,r-jklp2oixI,25,35,validate
folding napkins,r-kfoyjKjlA,18,28,validate
running on treadmill,r-lOAdqo_NI,13,23,validate
adjusting glasses,r-lwRVEpJXo,12,22,validate
huddling,r-mgmay9wvc,2,12,validate
fixing hair,r-rfZciCDzg,275,285,validate
feeding goats,r07tYFgrdlw,1,11,validate
mopping floor,r0ROlxEfx7c,50,60,validate
lifting hat,r0V4ZDo7DBU,13,23,validate
eating burger,r0fbyB2mmUk,15,25,validate
bobsledding,r0oLCcQTvg4,41,51,validate
sausage making,r14NKIwtNfc,26,36,validate
wading through water,r16s9NliRQY,0,10,validate
sneezing,r17MiDRLME4,5,15,validate
pushing wheelbarrow,r1J0HUfhG3E,96,106,validate
robot dancing,r1OIHbctw_E,7,17,validate
flipping pancake,r1QQ-tLHBks,8,18,validate
contorting,r1RruhRnXno,80,90,validate
mopping floor,r1ZgEH18tf0,0,10,validate
wading through water,r1mvmnjwgeE,74,84,validate
kicking field goal,r26gdIYztdQ,18,28,validate
baby waking up,r2Di9VXG2xM,33,43,validate
writing,r2GsmZ6qZpQ,1,11,validate
shaving head,r2Jblm_FIyo,24,34,validate
using a sledge hammer,r2MJn40Q3-8,60,70,validate
stomping grapes,r2X60KceubQ,442,452,validate
playing cello,r2w_sUz04-c,942,952,validate
ripping paper,r2xjlplE-Kg,0,10,validate
roasting pig,r33Np06G-vc,7,17,validate
cumbia,r35HrlAXc7o,4,14,validate
applauding,r3QPlKIfkMs,1,11,validate
chiseling wood,r3UESwmpB4w,58,68,validate
using a paint roller,r3UcVTkz5Ho,30,40,validate
threading needle,r3Uu323L4Lg,67,77,validate
chiseling wood,r3oApxDgCj4,70,80,validate
peeling apples,r3tb4oJiy2M,18,28,validate
brush painting,r3wVJJb-FdU,53,63,validate
bulldozing,r4808DMiLyI,0,10,validate
wading through water,r4FSMFZZvC4,147,157,validate
robot dancing,r4Jocaz7vQw,138,148,validate
lock picking,r4SlDgDdxe4,110,120,validate
making horseshoes,r4UE9DgESQk,103,113,validate
making horseshoes,r4VHTyey6rQ,29,39,validate
pinching,r4XJEhr9xmU,21,31,validate
wading through mud,r4ZnPjj4AlM,6,16,validate
flint knapping,r4ZnrNOZnyM,75,85,validate
counting money,r4odHvnFq2M,41,51,validate
rock scissors paper,r4zzTR9bL3w,19,29,validate
playing pan pipes,r53fKpveHPQ,75,85,validate
climbing tree,r54XSoTs_5s,189,199,validate
braiding hair,r550I6Ev1nc,230,240,validate
sneezing,r553T880wq8,34,44,validate
using atm,r5Wb87ntE3U,16,26,validate
playing hand clapping games,r5XB7TKXJHk,38,48,validate
massaging legs,r5_UsL5iy2c,242,252,validate
pushing car,r5xl_Gtc6uY,4,14,validate
shuffling cards,r5y27CrOOSU,9,19,validate
cosplaying,r67zBfYkrOE,0,10,validate
pinching,r6HD5Bn9qDg,1,11,validate
waving hand,r6R1jXvkBL8,100,110,validate
massaging feet,r6oAEZBTe6k,0,10,validate
sawing wood,r7HVI-10WDw,67,77,validate
abseiling,r7Rjl_uKU3U,20,30,validate
rock climbing,r7jtTiRJ3w0,65,75,validate
shuffling cards,r7qzNVL5T8I,79,89,validate
making sushi,r7wDOfDdPWU,87,97,validate
rock climbing,r82uewbTKTk,1,11,validate
clay pottery making,r84W2YqnZFU,223,233,validate
flipping pancake,r8AClsNVKR8,4,14,validate
repairing puncture,r8EcWp15PTM,41,51,validate
sausage making,r8QTv-zjAnw,106,116,validate
swimming butterfly stroke,r8eBj8c3dV4,42,52,validate
putting on shoes,r8hJYA524Os,12,22,validate
playing hand clapping games,r8mX_-kfcXc,26,36,validate
punching person (boxing),r8rLJmDllDQ,2,12,validate
jaywalking,r8zYrQPkIAo,0,10,validate
folding napkins,r9A2qTggQac,57,67,validate
putting on shoes,r9RGSfrsHts,23,33,validate
dyeing eyebrows,r9v5-MZgvK4,73,83,validate
catching fish,rAFAT1wHAIw,518,528,validate
shaking hands,rAG2Dx0Dt2w,3,13,validate
lawn mower racing,rAJmOncve1M,2,12,validate
vacuuming car,rAKFI9YZhbw,89,99,validate
playing darts,rAL6jEy54Tk,9,19,validate
playing trombone,rAv71OHIF2M,120,130,validate
waving hand,rAzlxNfiTlo,0,10,validate
playing laser tag,rB48xdVYOac,665,675,validate
running on treadmill,rB4oQzJx5D0,19,29,validate
contorting,rBB_ZliwlN4,152,162,validate
cumbia,rBXaI7QKtgk,11,21,validate
headbanging,rBji5pmyJ_M,14,24,validate
chiseling stone,rBsqg40_qYU,7,17,validate
sipping cup,rCECUhHpF4M,127,137,validate
canoeing or kayaking,rCELIYLRr9o,8,18,validate
washing hair,rCT5udc_0fk,84,94,validate
applauding,rCeasAfuft8,58,68,validate
petting cat,rCfoWfmHd_k,10,20,validate
abseiling,rCpniO_-2io,38,48,validate
sneezing,rCz59BOhkN4,2,12,validate
tie dying,rDAHUIAtElc,0,10,validate
cutting orange,rDDbkI-YEhc,23,33,validate
waving hand,rDHJCwVUyMY,13,23,validate
sawing wood,rDJKs8D9gAA,193,203,validate
using circular saw,rDJKs8D9gAA,194,204,validate
archery,rDqZJupAgvk,44,54,validate
lock picking,rE7V8ArOg3Y,7,17,validate
brush painting,rE8clicxdEg,156,166,validate
playing pan pipes,rEBnjT2-_s0,0,10,validate
huddling,rENX73FYzQ4,8,18,validate
threading needle,rEWEeyCeu14,16,26,validate
rock climbing,rEhE38OO93c,1,11,validate
marriage proposal,rEklAdMpjCo,0,10,validate
tagging graffiti,rEpfZbjnQOg,31,41,validate
laying bricks,rEuSmXOgBdo,106,116,validate
wading through mud,rFDHtydUz8U,3,13,validate
hugging baby,rFMd4E22io8,71,81,validate
pushing wheelbarrow,rFeKzaFTjoU,1,11,validate
throwing axe,rFfZ7qdtYWc,0,10,validate
javelin throw,rFoeGFjLetY,0,10,validate
pinching,rFrLzjM5m5U,0,10,validate
roasting pig,rFtrJW20lc8,107,117,validate
pumping gas,rG5vRJx_zDs,0,10,validate
hula hooping,rG6YWasdMuk,41,51,validate
robot dancing,rGKRKgU_Gq4,8,18,validate
playing cello,rGVoJN0zjcI,49,59,validate
whistling,rGYLSYFNZhQ,10,20,validate
playing dominoes,rGs6dPVGlZI,106,116,validate
roasting pig,rGxesqCaA3g,322,332,validate
base jumping,rGy7-nevWFM,0,10,validate
sucking lolly,rHKUfyzHXMI,61,71,validate
using circular saw,rHTa-BvJD2o,203,213,validate
opening refrigerator,rHXtElRE2_M,3,13,validate
washing hands,rHnelMNFnw4,11,21,validate
mopping floor,rHoKIt5E-LM,7,17,validate
twiddling fingers,rHrKox3bB1E,39,49,validate
making horseshoes,rHru0bd1G1w,267,277,validate
playing maracas,rHueiGmTtzM,29,39,validate
drinking shots,rI9Zy0VQoSs,22,32,validate
playing darts,rIG72xfbfHg,57,67,validate
grooming horse,rIIzpX-puv8,4,14,validate
using inhaler,rINtqQFRGOE,34,44,validate
waving hand,rIR74PImj88,7,17,validate
bobsledding,rIZGoDyhEgc,0,10,validate
canoeing or kayaking,rIfkVENV8Vs,47,57,validate
directing traffic,rIgEETdre1o,40,50,validate
cutting nails,rIsgmr3piI8,36,46,validate
playing hand clapping games,rJ-FK3iIE7Q,25,35,validate
dyeing eyebrows,rJT4f4t9fHE,46,56,validate
playing dominoes,rJYN-wzfgwM,123,133,validate
using a paint roller,rJk40W1KmJY,139,149,validate
bench pressing,rJlUHqXozaw,12,22,validate
pumping gas,rJnp4SOJa6U,40,50,validate
swimming breast stroke,rK3GL2dKka8,8,18,validate
making horseshoes,rK4HJGu-UYE,236,246,validate
javelin throw,rK7tS1HML_I,0,10,validate
playing pan pipes,rKE5p_Fv9Zk,23,33,validate
archery,rKoaFZg3urM,51,61,validate
playing paintball,rKwW4gDGxIo,159,169,validate
massaging legs,rLTXv5nbWG4,157,167,validate
blowing out candles,rLefudTWP3o,2,12,validate
scrubbing face,rLgAYNaYisI,108,118,validate
grooming horse,rM1eIBejw64,108,118,validate
separating eggs,rM28Co_mjQ8,23,33,validate
opening wine bottle,rM2KKu7TSOw,53,63,validate
using a power drill,rM2hrSd0hO0,36,46,validate
tasting wine,rM_I3Z_aTYE,134,144,validate
abseiling,rMhNv8vq1FA,6,16,validate
shining flashlight,rMoGZYsKHR4,28,38,validate
wading through mud,rMojoB2sNpQ,64,74,validate
tagging graffiti,rNEQKQk_LME,0,10,validate
waxing eyebrows,rNQph-yfQZk,53,63,validate
sipping cup,rNSMk26UzrY,10,20,validate
playing chess,rNykEpLZlUg,391,401,validate
waving hand,rO1qgYxe_3M,24,34,validate
adjusting glasses,rOEnou6CJmw,93,103,validate
chiseling wood,rOOzX01Cfuw,197,207,validate
massaging legs,rOQGavl41jc,1211,1221,validate
canoeing or kayaking,rOTNSLT2AcU,66,76,validate
contorting,rObSLMBT8LU,63,73,validate
recording music,rOeZ7Xms7zo,4,14,validate
grooming horse,rOk1NR4H8Uo,124,134,validate
jetskiing,rOkB8aIYLSM,215,225,validate
playing mahjong,rOqspx60qJM,1623,1633,validate
sausage making,rP8YOuC1HZA,47,57,validate
driving car,rPFYfBL0148,186,196,validate
putting on shoes,rPH5osPryCQ,50,60,validate
using a microscope,rPKXxFIF8s4,237,247,validate
chopping meat,rPOnk66rtpE,95,105,validate
tiptoeing,rP_QbDmlMgM,14,24,validate
waving hand,rPimHUYctrE,18,28,validate
directing traffic,rPsbL8udQPQ,105,115,validate
lawn mower racing,rPwaNTPIgec,36,46,validate
skiing mono,rQFNdqdK5nY,80,90,validate
stomping grapes,rQX9GCLVshQ,0,10,validate
swimming backstroke,rQfO7vkv_kA,18,28,validate
playing darts,rQvG2SNodmQ,6,16,validate
shucking oysters,rR5pxYkiWLs,21,31,validate
shining flashlight,rR8NCq4wB_M,3,13,validate
shining flashlight,rRHyBtOfcdc,0,10,validate
repairing puncture,rRQ-_Jffc1k,189,199,validate
making sushi,rRZVifFr6S4,88,98,validate
drooling,rRavpgIoL5Y,11,21,validate
flint knapping,rRdBNHulA1s,139,149,validate
playing rubiks cube,rReUqmy1njs,90,100,validate
rock climbing,rRwDIqUsWvo,287,297,validate
opening door,rSF4EQHT3ME,34,44,validate
riding or walking with horse,rSGxQ5o0ni4,10,20,validate
pushing wheelbarrow,rSSy6N15iZE,18,28,validate
sneezing,rSYXXvfEyZ8,7,17,validate
pumping gas,rSYs9KdX_xk,26,36,validate
punching person (boxing),rSkQ7AiScok,430,440,validate
cooking scallops,rSu5FIHtU14,90,100,validate
playing laser tag,rSvH-Rv-p00,11,21,validate
putting on shoes,rT1c7V-A6kU,68,78,validate
testifying,rTeZNbhfwPQ,173,183,validate
catching or throwing frisbee,rTec0P51lYE,2,12,validate
alligator wrestling,rTufeKy3iVI,0,10,validate
holding snake,rTvO1peUCKk,0,10,validate
twiddling fingers,rU9jz3AtYFs,102,112,validate
mopping floor,rUDm8XbcyPE,218,228,validate
lighting fire,rUM6yw5QwhA,36,46,validate
cutting orange,rURFNbs3usY,2,12,validate
tiptoeing,rUSHxfenG2w,126,136,validate
cooking scallops,rUuNcHVqtvI,233,243,validate
adjusting glasses,rV3FundB590,6,16,validate
milking cow,rV44kOVs7Ys,8,18,validate
laying bricks,rV4QRKCuOwI,32,42,validate
cumbia,rVC2uSPhQVU,8,18,validate
cumbia,rVIJzmJnKMo,97,107,validate
rock scissors paper,rVNWWQdxyQI,334,344,validate
playing ocarina,rVRJ8q7oIPA,14,24,validate
whistling,rVTAvt8GiCc,46,56,validate
wood burning (art),rVbSK0KxULc,19,29,validate
sucking lolly,rVbfowbt0c0,123,133,validate
playing maracas,rVhDfs4d1ck,8,18,validate
scrubbing face,rVjX5nJn8vA,18,28,validate
tasting beer,rVjzC9dNyts,21,31,validate
chopping meat,rW1yty0wd38,0,10,validate
contact juggling,rWAIDyvWHjw,112,122,validate
skateboarding,rWAR3z0YIPg,10,20,validate
laying bricks,rWSYo1PGLP8,90,100,validate
arguing,rW_pzw0f0cU,19,29,validate
hand washing clothes,rWdSGvoWjwU,27,37,validate
dumpster diving,rWkQZ_D-KQQ,5,15,validate
scrubbing face,rWqdYJ3M4EE,79,89,validate
sticking tongue out,rXPLk_80L7Y,21,31,validate
playing pan pipes,rXRc3ru4QjY,163,173,validate
fixing hair,rXao0idpAdQ,401,411,validate
pushing wheelbarrow,rXg_37Uzxdw,16,26,validate
canoeing or kayaking,rY1JbxTp1x4,20,30,validate
mushroom foraging,rYDsjUlneBM,145,155,validate
using circular saw,rYIZVNP1aTk,79,89,validate
shopping,rYXSuo-zRNU,17,27,validate
arguing,rYolNnf9RN8,456,466,validate
alligator wrestling,rYtYJQF0xTU,7,17,validate
talking on cell phone,rZ14mC9C7aE,3,13,validate
marching,rZ5qXYYvLWg,105,115,validate
milking cow,rZG6PjGJ2ao,5,15,validate
opening door,rZHIIEsaeTo,94,104,validate
cooking scallops,rZMhN5PXIAI,149,159,validate
roasting pig,rZrU8xS7Cyw,11,21,validate
archaeological excavation,r_9v-AWad7A,304,314,validate
bobsledding,r_DCQCeshjI,214,224,validate
directing traffic,r_DsvZ9ETwg,11,21,validate
archaeological excavation,r_Ec_H4r5_A,98,108,validate
base jumping,r_HMW4Wq_M8,4,14,validate
finger snapping,r_QROx8MHmM,1,11,validate
contorting,r_o1fT0O42g,26,36,validate
driving car,ra4i-FoycjI,15,25,validate
sucking lolly,raA0I3OX9HU,93,103,validate
playing ocarina,raEai5SlEG8,0,10,validate
lifting hat,raaB3MS9rpw,0,10,validate
swimming butterfly stroke,rac2EWZexFk,4,14,validate
using inhaler,rakHlAXjPQ0,71,81,validate
jaywalking,ram4NZ3BWZE,9,19,validate
trimming shrubs,raoae_Pllls,121,131,validate
playing rubiks cube,raxdJrJRuUk,19,29,validate
playing pan pipes,rb-Uy09iM2g,19,29,validate
tasting wine,rb-mvIBy-ho,83,93,validate
baby waking up,rb5CScujE8s,22,32,validate
flying kite,rbCrSrIzyAY,38,48,validate
chopping meat,rbDotH4x3Yo,27,37,validate
bench pressing,rbG6jRyF8n8,6,16,validate
washing hair,rbKMucyXppo,45,55,validate
riding mule,rbPXfxH9cnM,41,51,validate
bench pressing,rbVYVvtJJbk,45,55,validate
putting on shoes,rbZEB1T2Q8M,2,12,validate
arranging flowers,rbZnWpQ-tt8,35,45,validate
brush painting,rbe0puNWQ20,468,478,validate
opening present,rbeuFBjjCbE,49,59,validate
lock picking,rbmVXqc47ks,29,39,validate
drooling,rbnBd9E90FA,100,110,validate
contact juggling,rbnw03BODhg,40,50,validate
geocaching,rbu2g-Lu6nw,10,20,validate
lawn mower racing,rc0rKoXdsgI,30,40,validate
making jewelry,rc2boJYORgg,69,79,validate
lock picking,rc7yw_Esx8o,85,95,validate
frying vegetables,rcQe17Cum_g,22,32,validate
putting on shoes,rcS9JiTuc04,8,18,validate
springboard diving,rcSmAwcABXM,103,113,validate
applauding,rcVBdaIj9H0,4,14,validate
chiseling stone,rc_gipN25b0,46,56,validate
washing dishes,rcfaRJS90aY,1,11,validate
skateboarding,rcjB6o7UE-M,30,40,validate
lighting fire,rcsCOQXo8os,80,90,validate
lock picking,rdBO60z-EJA,93,103,validate
drooling,rdKts6YaNAc,0,10,validate
alligator wrestling,rdMaalHxrec,423,433,validate
dumpster diving,rdNYuOLPVak,100,110,validate
scrubbing face,rdSLKaDhzdw,0,10,validate
tie dying,rdViBX6E3yI,24,34,validate
folding napkins,rdfVDPtRX2I,5,15,validate
laying bricks,rdfmd7RUUzo,287,297,validate
assembling computer,rdqi7q0rD24,1210,1220,validate
shucking oysters,rdtYZ30Roz0,70,80,validate
shaving head,re-8_twYx_I,60,70,validate
hugging baby,re7Np1qCxMs,20,30,validate
