label,youtube_id,time_start,time_end,split
robot dancing,TECxUAKnddE,101,111,validate
shaving head,TF0brHb5dsY,161,171,validate
playing hand clapping games,TF7CBJu1Gqc,283,293,validate
sneezing,TFFj2vxDzik,0,10,validate
bench pressing,TFGrRSktCu0,86,96,validate
chiseling wood,TFNahzUHxEA,0,10,validate
shearing sheep,TF_2DiR32vE,11,21,validate
whistling,TFmQEvMv7bk,44,54,validate
recording music,TFoL3b49vYs,503,513,validate
tie dying,TFqx3LCNBKA,521,531,validate
sausage making,TG240dw_9r0,64,74,validate
lifting hat,TG4iIY8bp40,0,10,validate
karaoke,TGHwIWpofUs,28,38,validate
counting money,TGZty9OOBYg,56,66,validate
punching person (boxing),TGqkb6PeMGQ,5,15,validate
tagging graffiti,TH-y8wwyojg,32,42,validate
sticking tongue out,TH0RqTL61Hs,24,34,validate
javelin throw,TH3Q9FKfoFM,87,97,validate
sausage making,TH9dv8NyY-A,83,93,validate
attending conference,THAYre_XeyM,43,53,validate
baby waking up,THHShJWlIHE,83,93,validate
abseiling,THKEnD9PB6E,375,385,validate
sneezing,THmZNUFI0E0,68,78,validate
repairing puncture,THwXsban-Co,27,37,validate
abseiling,TI7DfPMNBPM,21,31,validate
playing netball,TJ72lNTzJVg,449,459,validate
flint knapping,TJJRtYbYdHs,737,747,validate
waving hand,TJLbqmIc0Jg,34,44,validate
massaging legs,TJLy8PE_VQk,22,32,validate
grooming horse,TJVurr8KkFg,1,11,validate
making horseshoes,TJdNbipT7FI,70,80,validate
tagging graffiti,TJqdmfvYfRk,233,243,validate
flint knapping,TK-8mmbXuX8,1880,1890,validate
bottling,TK065bV1wHc,247,257,validate
making sushi,TKEv76YjpZo,70,80,validate
swimming backstroke,TKX-YnDwiOU,3,13,validate
cutting pineapple,TKoapNrjFjU,134,144,validate
opening refrigerator,TL6tNEPjsIc,27,37,validate
yoga,TLXTOSFuG7k,283,293,validate
sticking tongue out,TLXtHUjcm_o,33,43,validate
pumping gas,TLpVpZ0LpeM,36,46,validate
playing paintball,TM-fqhgNAWY,37,47,validate
attending conference,TM2qXlngoZk,25,35,validate
biking through snow,TM8Qp5VukYM,35,45,validate
flipping pancake,TMc2ZVNKkTk,0,10,validate
making sushi,TMiuldFKRJM,2,12,validate
stomping grapes,TMjzgOvptd0,2,12,validate
tossing coin,TMmm8RELr_w,7,17,validate
contact juggling,TN1-vYKo4Eg,107,117,validate
shearing sheep,TN8LF1Z9fk8,20,30,validate
washing feet,TN9T2A_Qh2o,89,99,validate
bobsledding,TNQb7PoCzCg,0,10,validate
marriage proposal,TNRvx_2evQs,13,23,validate
playing netball,TNS8G2HFZWo,66,76,validate
cooking scallops,TNYUjx71dPg,62,72,validate
talking on cell phone,TNhaHFwv18s,54,64,validate
springboard diving,TNodtmcFuoo,102,112,validate
assembling computer,TNv7ddeA0GA,232,242,validate
playing chess,TNy2UVoiHzY,64,74,validate
waxing eyebrows,TO68IdzLD9A,10,20,validate
marriage proposal,TOHu6TTqo7A,77,87,validate
reading book,TOjpbusOs5Q,39,49,validate
cooking scallops,TP0vRAS-Hsk,374,384,validate
hula hooping,TP5y5FV42wM,183,193,validate
cutting pineapple,TP7mlQUNSHM,3,13,validate
assembling computer,TPABAqmQrW4,196,206,validate
building shed,TPJtYYrwUJw,1202,1212,validate
repairing puncture,TPXK-ZiNVu4,3,13,validate
playing tennis,TPXbQCbJp_Q,299,309,validate
using a power drill,TPjBIm6rawg,0,10,validate
bottling,TPjtPo0_iNs,61,71,validate
using a power drill,TQ4XbFp0Urk,76,86,validate
laying stone,TQEnfqEdD1A,211,221,validate
making horseshoes,TQOMdZqMQ7g,255,265,validate
pushing wheelbarrow,TQlc9JdQA_M,4,14,validate
pushing wheelbarrow,TQyWf5XIw_k,28,38,validate
decorating the christmas tree,TR5sdMerFA4,137,147,validate
pinching,TRjmxhMqTeY,0,10,validate
shaving head,TRwgkFz7TjI,315,325,validate
barbequing,TS77eg9Lv6k,375,385,validate
breading or breadcrumbing,TSJSaAaYey8,108,118,validate
using puppets,TSoOOCzZz-w,42,52,validate
playing dominoes,TSo_QoJglSw,55,65,validate
land sailing,TT18zh_vpYE,119,129,validate
playing paintball,TTFVT4KZqcM,42,52,validate
laying stone,TTLzH9kJ0NY,42,52,validate
carrying baby,TTQGodd_nPg,42,52,validate
land sailing,TTQXSlDZm-k,350,360,validate
tossing coin,TTcOwZnGm5I,4,14,validate
laying bricks,TTjghGJRxBA,28,38,validate
putting on shoes,TTp3bU6qxCE,282,292,validate
tossing coin,TTpMpL8TkVA,4,14,validate
shaving legs,TTplvsNFL98,19,29,validate
flipping pancake,TTy5owzljgM,23,33,validate
popping balloons,TUBuSChJwy4,10,20,validate
base jumping,TUJGVc0uhtc,216,226,validate
petting cat,TUPcCJF_PZY,59,69,validate
directing traffic,TUVoU5drEos,6,16,validate
playing field hockey,TUmb52Sj4XY,56,66,validate
waving hand,TUzcLJU2I0I,3,13,validate
shining flashlight,TVUYftBqY1M,90,100,validate
cutting orange,TVieUWDDlUw,23,33,validate
archery,TVr2zybmjT4,97,107,validate
holding snake,TVsjguZhIiw,82,92,validate
tasting beer,TWLGKM7EOGU,4,14,validate
tasting beer,TWdZnVKHIs8,0,10,validate
drinking shots,TWhBElwPTck,7,17,validate
pushing wheelbarrow,TWpyGKztUmo,242,252,validate
crying,TWrH_MpvCNY,17,27,validate
sucking lolly,TX0e60YV5Ig,21,31,validate
threading needle,TXBy3zJfewA,151,161,validate
barbequing,TXFrd6bvatM,12,22,validate
barbequing,TXcP94-C0DI,203,213,validate
flying kite,TXj1eSzd2co,0,10,validate
opening door,TXkuQ1XyOic,6,16,validate
massaging legs,TY7f2BwoYkw,438,448,validate
playing pan pipes,TYokwXPuWz4,14,24,validate
rock climbing,TYt9ejEO2xU,199,209,validate
tasting wine,TZ0LK-gFfqo,15,25,validate
feeding goats,TZ3vNdiJDVo,44,54,validate
catching or throwing frisbee,TZAJNH9Jg-0,3,13,validate
javelin throw,TZH9ltbqcZM,34,44,validate
skiing mono,TZfoQk1iNdA,24,34,validate
roasting pig,TZn1L-NwyBY,1,11,validate
directing traffic,T_0q0TaAxdU,39,49,validate
cracking neck,T_HXAfZDKdE,0,10,validate
whistling,T_VwpVWMC1Q,19,29,validate
sanding floor,T_cbTgwg2dg,94,104,validate
cosplaying,T_f4KOPA3YI,35,45,validate
eating watermelon,T_i4PopBxHM,112,122,validate
mushroom foraging,TaD80Sq6iYE,18,28,validate
giving or receiving award,Tak3Bc29kqo,50,60,validate
playing ocarina,TapP_SvZIr8,135,145,validate
trimming shrubs,TaqIGGCl8ls,322,332,validate
ripping paper,Tb1ezqmw8v8,42,52,validate
sticking tongue out,Tb3EcqSq3pE,0,10,validate
lock picking,Tb7yS7BOTv4,0,10,validate
washing hands,Tc-nEEfvbX4,125,135,validate
folding clothes,Tc0UhSvo74c,3,13,validate
pumping fist,Tc1XEPAEk2I,1,11,validate
wading through mud,TcLbkmA9x8o,18,28,validate
using remote controller (not gaming),TcPeGiKkW8s,19,29,validate
punching person (boxing),TccBnAVHoi0,3,13,validate
javelin throw,TceIj0D0qGM,18,28,validate
stomping grapes,Tcrzb8i790o,4,14,validate
playing hand clapping games,Td-G8FU-3tI,14,24,validate
robot dancing,Td09-JwKdhU,10,20,validate
karaoke,TdUxZjt59fE,51,61,validate
shining flashlight,TdVS3Vx_iVU,64,74,validate
playing pan pipes,TdX-ckQrOio,3,13,validate
giving or receiving award,TdkQLe4KEe8,24,34,validate
shearing sheep,TdmHMuOp97c,61,71,validate
cutting pineapple,TdmneMWGk9k,7,17,validate
hitting baseball,TdnJvQ7WXo8,5,15,validate
wading through mud,TdvnnLlA1u0,117,127,validate
making a cake,Te0e0soNFCk,93,103,validate
making sushi,Te7-xDjARjg,1,11,validate
making sushi,TeOXyKTbeuE,220,230,validate
opening wine bottle,TeTKgHSNFzE,32,42,validate
tagging graffiti,Tef_QRpcsQs,1,11,validate
cutting orange,TemXS41H-k4,65,75,validate
texting,TenbBBKtqJU,8,18,validate
ripping paper,TerAD1JCc3Y,68,78,validate
grooming horse,TfU1a6X-uK8,6,16,validate
bottling,TfW4D7Q4r0k,2,12,validate
giving or receiving award,TfWR_hrvTbs,31,41,validate
tagging graffiti,Tf_S1Rt7GLU,3,13,validate
fixing hair,Tg0B5SctX-4,6,16,validate
massaging legs,TgF__AlnnIc,538,548,validate
building lego,TgKiIkstV58,97,107,validate
flint knapping,TgLoIOms9KI,849,859,validate
sticking tongue out,TgW4CVU4DcI,3,13,validate
sucking lolly,TgWYLwK4S9o,29,39,validate
counting money,TghJVZ-4EQ0,82,92,validate
whistling,TgkM8igUBD8,210,220,validate
geocaching,Tgm-IJ2xFrU,128,138,validate
cosplaying,ThHXL4RUyqw,4,14,validate
geocaching,ThIgtWxeBMY,8,18,validate
running on treadmill,ThLg3r_yCo0,55,65,validate
grooming horse,ThZ6j1SLX7k,204,214,validate
tiptoeing,ThohVzSW2g8,5,15,validate
playing chess,ThqGwmbVrFQ,65,75,validate
laying stone,ThxpIIUi_BA,82,92,validate
carrying baby,Thy65jfJW5o,20,30,validate
peeling apples,TiJEUvquK14,21,31,validate
ripping paper,TiL_lLA2Ffo,4,14,validate
baby waking up,TiSy_muUKQM,13,23,validate
tagging graffiti,TisGWJagHt0,6,16,validate
clam digging,Tj7acuewTnk,293,303,validate
gold panning,TjA31lRl0O4,4,14,validate
stomping grapes,TjJrw7qxIRg,116,126,validate
marriage proposal,TjKGGrNhTls,49,59,validate
skiing mono,TjVW3tZE8UI,1,11,validate
adjusting glasses,TjWmFO3-65g,140,150,validate
shearing sheep,TjXKnzFTXCg,116,126,validate
grooming horse,TjbeTBF7_6I,18,28,validate
drooling,TjliBVmpvLo,3,13,validate
drinking shots,TjoWV6oDgl4,25,35,validate
sharpening pencil,Tk16MQz9uJw,39,49,validate
using a power drill,TkBFutU8LnU,515,525,validate
using a sledge hammer,TkEFP46O5jg,0,10,validate
punching person (boxing),TkSr-RbYuWQ,6,16,validate
bench pressing,TkVmvLAHWII,33,43,validate
laying bricks,TkeeTlO7aAs,61,71,validate
cleaning pool,TknbOMw7u5E,116,126,validate
golf putting,Tkpuv9tH51k,0,10,validate
mopping floor,Tkrrp2ke_hA,10,20,validate
karaoke,Tl6EavfJL1A,101,111,validate
petting cat,TlD_zrLNOHw,0,10,validate
shearing sheep,TlIfHjtWGko,9,19,validate
cleaning pool,Tldl3cVrDNA,23,33,validate
steer roping,TmHYgAR-Mms,0,10,validate
cutting pineapple,TmSx--vC0Rw,120,130,validate
sucking lolly,Tmh1-f2Q-cg,87,97,validate
waxing eyebrows,TmjcRQYjEME,34,44,validate
playing ukulele,TmrF8EtqESY,91,101,validate
bench pressing,Tmynrh7YxdU,22,32,validate
playing trombone,Tn-gfccYsW4,438,448,validate
waxing chest,Tn3K9zxvuRo,107,117,validate
laying bricks,TnIigqemblU,56,66,validate
photobombing,TnUdvVrqYo8,3,13,validate
marriage proposal,TntzmDPuCmo,0,10,validate
building lego,ToYja60kgwY,237,247,validate
changing gear in car,ToaBDYPK-x0,40,50,validate
playing ukulele,TpAM26Xru5g,56,66,validate
opening refrigerator,TpEYE-NHZX4,25,35,validate
canoeing or kayaking,TpIY3BiJhSo,246,256,validate
feeding goats,Tp_AGxH5gyc,2,12,validate
trimming shrubs,TpcaN3x-sB4,39,49,validate
grinding meat,TpgxZ2ohu0k,153,163,validate
washing dishes,Tpn9XoaVsMA,22,32,validate
decorating the christmas tree,TpsNcr9IxEM,76,86,validate
sled dog racing,Tpzera0UfTA,2,12,validate
chiseling wood,TqKvGthN820,270,280,validate
putting on shoes,TqmZEcJDR6U,8,18,validate
laying bricks,Tr01W5s6ZbE,102,112,validate
sucking lolly,TrE_CCwOgmc,3,13,validate
finger snapping,TrYpwEqebKo,2,12,validate
carrying baby,TrlY24KOdv0,458,468,validate
dyeing eyebrows,TrmDLodjGys,223,233,validate
playing ocarina,TrmEcPY0RkY,9,19,validate
cleaning pool,TrqMUHOAoAM,108,118,validate
feeding goats,Ts8AZO2wdCY,7,17,validate
blowing glass,TsksAzfIsxU,0,10,validate
riding or walking with horse,TtFw2iq0Mv8,323,333,validate
assembling computer,TtGAbUg7rSo,381,391,validate
climbing tree,TtPrhx1tlmc,16,26,validate
photobombing,TtTXKHLYjhE,8,18,validate
holding snake,TtVNkzaXkXE,181,191,validate
sanding floor,TtZNidgf-Fo,141,151,validate
adjusting glasses,TtcFNio-xPA,99,109,validate
ripping paper,Ttmp27mG1H4,9,19,validate
squat,Tu3w57saYkM,26,36,validate
playing dominoes,Tu8UE-lM6Bs,310,320,validate
fixing bicycle,TuTra8CpTZQ,833,843,validate
popping balloons,Tudzqi_b1Fs,21,31,validate
metal detecting,TusysEQJPJ8,244,254,validate
marriage proposal,Tv52raqWHTM,20,30,validate
changing gear in car,TvLzTD0akA8,608,618,validate
marriage proposal,TvM_ruVjD8k,28,38,validate
changing gear in car,TvmJLZAn8hY,30,40,validate
climbing tree,TvoHtFS9uJg,104,114,validate
sticking tongue out,TwIBahnqLJ8,18,28,validate
reading newspaper,Tw_2htX4-Lo,25,35,validate
geocaching,TwkT5FsKjBA,249,259,validate
archery,TwnT7T7zoIs,69,79,validate
punching person (boxing),Tx9OZOkHPvY,2,12,validate
tiptoeing,Txxvp3mtxwg,1,11,validate
opening door,TyDADYLKVRA,1,11,validate
alligator wrestling,TyQ4wBGEp58,17,27,validate
chiseling wood,TyQQsHqfAdI,360,370,validate
bee keeping,TyYfr1MJVdI,402,412,validate
assembling computer,TyttM1f9F58,220,230,validate
steer roping,TzCd51iDKx8,6,16,validate
archery,TzLiJz7CfOU,146,156,validate
shaving head,U-B0gJNeFd8,155,165,validate
biking through snow,U-B1bFG86BI,21,31,validate
building cabinet,U-M-7vdPfJk,22,32,validate
building cabinet,U-Mb4lcI8fQ,24,34,validate
base jumping,U-YngBiwYWA,13,23,validate
shaving head,U-c6BuoBLBc,634,644,validate
tasting beer,U-ezt9XRdl4,0,10,validate
waxing eyebrows,U-v-3ANoY44,12,22,validate
marching,U07cD5cZWsg,0,10,validate
riding or walking with horse,U08fDnaYAoI,63,73,validate
eating burger,U08ivWTR5Rk,39,49,validate
bobsledding,U0Cj7ohksKU,46,56,validate
archaeological excavation,U0H3GpMaUEY,60,70,validate
mushroom foraging,U0Jd4tJCdpI,139,149,validate
washing hands,U0PunsVhNd0,16,26,validate
making jewelry,U0SOCA04H-U,78,88,validate
counting money,U0TQ37Mj8nY,2,12,validate
wading through mud,U0ebkwHeVjw,266,276,validate
barbequing,U0jJ1h2JSBE,137,147,validate
catching or throwing frisbee,U0ktmc6Jgek,41,51,validate
shearing sheep,U0qCRac_vxU,3,13,validate
washing hands,U1Ijp9LEEn4,56,66,validate
flipping pancake,U1NjU5HzAJc,16,26,validate
jogging,U1XBfGzkT5U,180,190,validate
shining flashlight,U1hQnIJ9nkE,15,25,validate
opening wine bottle,U2Aso6h4ZRw,151,161,validate
giving or receiving award,U2HjzWZkdTE,12,22,validate
sausage making,U2I8nuxatRQ,64,74,validate
javelin throw,U2KnwEJkcXg,37,47,validate
springboard diving,U2PbHkUup-o,0,10,validate
holding snake,U2XNiK_tCw4,19,29,validate
eating doughnuts,U2jYEA9cp-o,6,16,validate
bench pressing,U2nJXpckio4,17,27,validate
tossing coin,U2uql9hOGfg,0,10,validate
bench pressing,U3-zft_ZKnU,18,28,validate
rock climbing,U3Bl6CddS94,7,17,validate
pinching,U3G46uhCuoI,154,164,validate
playing cello,U3MEmc4bxLs,61,71,validate
fixing bicycle,U3Mob03WduY,32,42,validate
javelin throw,U3a8OWrEUsQ,0,10,validate
flint knapping,U3iazbfZ0rs,1035,1045,validate
making a cake,U3zLH6EnuRo,18,28,validate
docking boat,U5GHV6B2q_c,20,30,validate
eating burger,U5Ih0gub3NU,47,57,validate
sign language interpreting,U5X2pSX5Vhg,49,59,validate
climbing ladder,U5gtSzbqxbw,64,74,validate
grooming horse,U5j9nQ0DHEA,22,32,validate
sign language interpreting,U5mj21fKgjc,146,156,validate
playing paintball,U5rETLzxVtQ,177,187,validate
bench pressing,U5st4_t68g4,0,10,validate
trimming shrubs,U6-j4rUn3dk,142,152,validate
pumping gas,U63Gc5ci-c0,96,106,validate
washing hair,U668s0QpPF0,34,44,validate
building lego,U6BWKcEu0rA,498,508,validate
geocaching,U6bDurFQ-YU,53,63,validate
making a sandwich,U6fOIYuh5qw,24,34,validate
bookbinding,U6gWr4TZZyo,446,456,validate
changing gear in car,U6uJaSnev0k,7,17,validate
cosplaying,U7-oCejzxPI,69,79,validate
blowing nose,U74KiVfynXA,49,59,validate
biking through snow,U7C_DDfxcIw,39,49,validate
ripping paper,U7OpPY5wsb0,27,37,validate
bottling,U7OsXjFxbdg,48,58,validate
squat,U7b4jSjtdFQ,30,40,validate
putting on shoes,U7o_UhFRssk,176,186,validate
using puppets,U7z7np8WiPg,30,40,validate
bobsledding,U8CSTr_xvds,31,41,validate
scrubbing face,U8Ig8dHnf7M,73,83,validate
playing ocarina,U8MoAAFuI4I,14,24,validate
massaging legs,U8gQC0r9G94,59,69,validate
cutting pineapple,U8myMOOb9TU,3,13,validate
making sushi,U8nLhMUKQ_I,17,27,validate
playing chess,U8rhu9VL4NA,31,41,validate
changing gear in car,U9-wSii8dE8,48,58,validate
mopping floor,U9VGTQM4XOM,117,127,validate
riding or walking with horse,U9g0QKsORaM,27,37,validate
pinching,UA-gMRY4rUE,3,13,validate
changing gear in car,UABgBpe6Qx8,504,514,validate
laying bricks,UAGSK8eKOQA,136,146,validate
geocaching,UAJ0iLsKICM,40,50,validate
popping balloons,UAVmDFYIx80,51,61,validate
swimming breast stroke,UAZrdpnMwDk,3,13,validate
cleaning pool,UAfoHq551MA,231,241,validate
recording music,UAoIKiTIiic,26,36,validate
washing feet,UAtT1GBwWiU,100,110,validate
windsurfing,UAyTKzCxf94,9,19,validate
shearing sheep,UBBbHpApLmM,16,26,validate
ice swimming,UBG0wfXKW2I,52,62,validate
javelin throw,UB_E0yZfqLw,38,48,validate
archaeological excavation,UCAsjUyX4vY,184,194,validate
cosplaying,UCD2pgAyNWo,45,55,validate
washing hair,UCHLuj7Fp54,228,238,validate
playing harp,UCWqBhfecT0,3,13,validate
chiseling stone,UCXQxTFi-ko,29,39,validate
playing cello,UCe3jF7FI9I,427,437,validate
climbing ladder,UChDN71VG1M,82,92,validate
laying bricks,UCkLDs0kJXo,0,10,validate
cutting pineapple,UCt0p2cwt2g,7,17,validate
washing hands,UD6B96n3hY0,6,16,validate
milking cow,UDBz5Pl3cjg,6,16,validate
bottling,UDqX1UvaM7o,6,16,validate
weaving basket,UDtJfkDGXSc,51,61,validate
setting table,UE-J-ORWpj0,74,84,validate
sled dog racing,UE1Z0qjSELg,28,38,validate
pinching,UEVoUIJscyY,0,10,validate
using a power drill,UEVqrXPk5Gc,122,132,validate
eating doughnuts,UEfDUDuOZRg,11,21,validate
golf chipping,UEktGgX_CHU,38,48,validate
robot dancing,UEuJvGDDF70,53,63,validate
pushing car,UFCfmfKZ0tk,17,27,validate
ripping paper,UFdqM84Tp98,9,19,validate
washing hair,UFeUdyMI5Mk,45,55,validate
feeding goats,UFjhe5OfWyo,61,71,validate
rock climbing,UG4NFgELWKQ,18,28,validate
punching person (boxing),UGCC3XG2hxE,81,91,validate
opening refrigerator,UGP4fs1JWpU,14,24,validate
chiseling stone,UGckTSANoQw,260,270,validate
tasting beer,UH-KzG9meik,25,35,validate
washing hands,UH47o7MPpKQ,7,17,validate
robot dancing,UHE1lo9yOE8,0,10,validate
ripping paper,UHuX6AN5Q0Y,48,58,validate
shearing sheep,UICYIJ-3Mbg,104,114,validate
base jumping,UIOEcCBiqmg,43,53,validate
playing ocarina,UIRVCOUba14,0,10,validate
mopping floor,UIdRBcz1u08,73,83,validate
lock picking,UIeNfud-k9w,39,49,validate
putting on shoes,UIgwnDxZWBM,14,24,validate
making sushi,UIhI0-erV0k,88,98,validate
changing gear in car,UIhWvHscZDM,162,172,validate
javelin throw,UIkNwyfunJs,0,10,validate
mopping floor,UJO6NKAQyWg,0,10,validate
testifying,UJP5wve28WU,163,173,validate
eating watermelon,UJS86lQBxU0,23,33,validate
testifying,UJhPp5-jpRM,2268,2278,validate
playing darts,UJiQEkByWcM,5,15,validate
wood burning (art),UJmrzACenHA,40,50,validate
cleaning pool,UJvEwWraE5Q,0,10,validate
grooming horse,UK1yNJXkLmA,123,133,validate
cutting orange,UK7628gU-8c,166,176,validate
land sailing,UKBOiMK7f84,34,44,validate
sneezing,UKU4HkouvKE,0,8,validate
stomping grapes,UKUzMZ72VEk,92,102,validate
using a paint roller,UKXbmyznEGs,101,111,validate
laying stone,UKZ6Iqkbd38,30,40,validate
cooking scallops,UKoAZA8ATrM,43,53,validate
training dog,UKtRuoSCHJA,20,30,validate
gospel singing in church,UKwjPA0Kcy8,133,143,validate
tossing coin,UL2jVVGYTZo,15,25,validate
sneezing,UL8oEPm78Bc,0,10,validate
bottling,ULAkjHmXutc,84,94,validate
applying cream,ULGAGouTp5U,6,16,validate
huddling,ULZGcuVwg1A,0,10,validate
punching person (boxing),ULet305y26k,97,107,validate
pushing cart,ULf_rX2KB6E,15,25,validate
tasting beer,ULj3GGsNKMU,162,172,validate
bookbinding,ULkWqZPxXm4,280,290,validate
washing feet,ULsIcF5wiSY,196,206,validate
laying bricks,UM3hpMdVtcw,78,88,validate
feeding fish,UMBp284f2XU,22,32,validate
bench pressing,UMi404A74_E,2,12,validate
windsurfing,UNx9YpFzgHI,53,63,validate
alligator wrestling,UO4tfTW1z8c,72,82,validate
testifying,UO8j8kAdAAA,6,16,validate
tasting beer,UOGKz0CBXBM,0,10,validate
