label,youtube_id,time_start,time_end,split
bartending,f-WuHrSIlaY,341,351,validate
skiing crosscountry,f-cTxdv-13Q,4,14,validate
moving furniture,f-dY-uiJSk4,0,10,validate
fly tying,f-hd1bFI3TM,80,90,validate
square dancing,f-iUGubGaVM,87,97,validate
fly tying,f-jLTkcQ6gc,258,268,validate
curling hair,f-lmGeLi5NI,353,363,validate
trimming or shaving beard,f-pBVeN69DY,50,60,validate
high kick,f06JZXxuqt4,1,11,validate
juggling fire,f0ALoRKzW-Q,13,23,validate
shaving legs,f0L7rHp2jcY,0,10,validate
high kick,f0QJnFV76Zk,5,15,validate
feeding birds,f0UAVt9Voa4,8,18,validate
playing drums,f0UiwytWA-M,58,68,validate
clapping,f0cl5063ApE,39,49,validate
moon walking,f0lePIU82nY,2,12,validate
breaking boards,f0mVkbkBKUo,0,10,validate
making bubbles,f0vTO-WisCs,8,18,validate
raising eyebrows,f13Jte4gssU,4,14,validate
acting in play,f15LtgeI5LM,337,347,validate
trimming or shaving beard,f19ewNGkwJs,232,242,validate
celebrating,f1AUn4jBQlY,0,10,validate
riding unicycle,f1BiSFi_Ry4,42,52,validate
jumping jacks,f1JuqnYI_gA,36,46,validate
calculating,f1NNHgxHiBw,405,415,validate
playing didgeridoo,f1OaaJ8RAXE,7,17,validate
feeding birds,f1RYv_63J3M,8,18,validate
blowing leaves,f1TNyrK5Nwg,75,85,validate
square dancing,f1Y2loTBKGw,7,17,validate
golf driving,f1d-F4dYIVY,177,187,validate
riding unicycle,f1dycvvM7yU,23,33,validate
backflip (human),f1l6Uv3DVVs,2,12,validate
setting table,f28mW7k0vJQ,6,16,validate
putting on eyeliner,f2LUqSVsW3I,87,97,validate
bowling,f2LggPk1o2I,26,36,validate
deadlifting,f2SD8nCnmzU,12,22,validate
making the bed,f2Vfk58Zo2U,220,230,validate
knitting,f2W1tIMc4ho,38,48,validate
bungee jumping,f2Xs7IgXzdA,132,142,validate
dining,f2_Y5bK_xmg,26,36,validate
jumping bicycle,f2fYSaS1nE8,9,19,validate
playing didgeridoo,f2laMmWAD3U,67,77,validate
somersaulting,f2oMymJ6Ffw,13,23,validate
cracking knuckles,f2pypefCCus,35,45,validate
massaging person's head,f2sisFeYFlk,291,301,validate
breaking boards,f2vk4jSLCLg,9,19,validate
contact juggling,f31mkNzzK0M,76,86,validate
gargling,f3ECGQ2beDM,9,19,validate
texting,f3Mhm3QYjok,42,52,validate
steering car,f3PGTEJJE0c,18,28,validate
shredding paper,f3Rw1dj9dcM,55,65,validate
calligraphy,f3T1jtImh3w,76,86,validate
bouncing on trampoline,f3UY5RSE0zU,26,36,validate
staring,f3vQbZS31uw,0,10,validate
welding,f3wIZbI6DCY,0,10,validate
planting trees,f3zEjVo_M2g,143,153,validate
laying concrete,f47o7mq9tjw,738,748,validate
using segway,f4EHHsGKCeU,11,21,validate
bouncing on trampoline,f4EtJWOnyTg,8,18,validate
shaving legs,f4HqeTtFSC4,0,10,validate
grooming dog,f4MkvgGhBXo,23,33,validate
spray painting,f4RDDLkVP20,54,64,validate
longboarding,f4agDVxA7kg,143,153,validate
bartending,f4eh9yIKwNE,140,150,validate
spelunking,f4l-Ye__4Vs,189,199,validate
writing,f4lI0A5RfKg,59,69,validate
riding scooter,f4mfCQOVN5k,2,12,validate
pouring beer,f4nfYDmmt6w,22,32,validate
dancing macarena,f54GiG2_oV0,132,142,validate
disc golfing,f54TnzbUdt8,0,10,validate
answering questions,f5E5b5Cm6vk,361,371,validate
jumpstyle dancing,f5EllxL0lhk,84,94,validate
playing badminton,f5FRUJjLeyI,132,142,validate
skiing crosscountry,f5JWmj6SsvA,0,10,validate
folding paper,f5Mjj2zzwOw,2,12,validate
falling off chair,f5N_JqET0U8,7,17,validate
karaoke,f5OcisM_Lm0,11,21,validate
ironing hair,f5fMoJUkuZY,63,73,validate
golf chipping,f5jmGkocLSo,2,12,validate
passing soccer ball,f5lw7TXLjWs,147,157,validate
standing on hands,f5nvQ8llNyM,132,142,validate
lifting hat,f5p05_oKhYM,50,60,validate
catching or throwing softball,f5rM_CtCZd0,98,108,validate
putting on mascara,f5t2jeWxc2k,41,51,validate
waxing back,f5t_oV85zsQ,88,98,validate
folding paper,f5unDz_9fug,4,14,validate
fly tying,f5xEtIZJoFg,426,436,validate
slapping,f64UWuvUGI4,31,41,validate
grinding meat,f6F762UT8Yw,0,10,validate
spray painting,f6RbkNW63q8,88,98,validate
disc golfing,f6TGq7S4ixM,10,20,validate
bartending,f6Tm4RFHXmY,269,279,validate
eating cake,f6ZcfxyoVug,33,43,validate
spelunking,f6da9qu7XbI,591,601,validate
playing cricket,f6ddwWsbO54,193,203,validate
laying concrete,f6eRJBRTWvQ,46,56,validate
getting a haircut,f6hpuF0spw4,6,16,validate
using segway,f6m4-jtEN50,0,10,validate
tasting food,f6sdy9RTuKI,14,24,validate
scuba diving,f6vcWHJEu4M,93,103,validate
fencing (sport),f6zddrhfb6g,14,24,validate
knitting,f7DB49qZQA0,50,60,validate
fly tying,f7GC7Lb8UG8,42,52,validate
slapping,f7Nd-JwvFpY,0,10,validate
putting on foundation,f7OnKERkNhI,11,21,validate
jumping bicycle,f7TBo9GaCQ4,176,186,validate
celebrating,f7d2weT5GUs,192,202,validate
beatboxing,f7dEIIqgU2o,63,73,validate
gargling,f7gPnC0HAFI,18,28,validate
dancing macarena,f7hOfqsQEEI,55,65,validate
dodgeball,f7hQK0oyCqg,0,10,validate
contact juggling,f7iaGmU5Pl8,109,119,validate
longboarding,f7lyjJybczw,58,68,validate
carving pumpkin,f7sMakS6c3Y,21,31,validate
welding,f81b1O9BOy0,3,13,validate
ice fishing,f877BPwFBKU,27,37,validate
beatboxing,f89bMcLNm5k,53,63,validate
ironing hair,f8cnTn5WFig,105,115,validate
historical reenactment,f8f6ILlhLD4,5,15,validate
answering questions,f8mC5Ih41Hc,130,140,validate
grooming dog,f8qNMbaix4o,74,84,validate
shaping bread dough,f8x-tw-sdJ8,46,56,validate
cartwheeling,f99cj_3etmc,55,65,validate
fly tying,f9CF4MW9XLQ,140,150,validate
wrestling,f9FnKWeaBe4,1,11,validate
motorcycling,f9JlIPiUJnk,16,26,validate
applying cream,f9LQwBckcas,9,19,validate
busking,f9NpIrNy5qY,5,15,validate
deadlifting,f9Pkf0jkX1E,11,21,validate
watering plants,f9QULNq_2_E,59,69,validate
swinging on something,f9iOXuI4tw8,41,51,validate
making balloon shapes,f9lL6zkndoM,543,553,validate
mowing lawn,f9tFGj5GPVQ,2,12,validate
blowdrying hair,f9wj022OeaM,865,875,validate
blasting sand,f9zf4K69zvQ,149,159,validate
jumping jacks,fA2pBDWXdMo,73,83,validate
ironing hair,fAAunqk7B_E,400,410,validate
steering car,fAGIRv2G8ao,16,26,validate
long jump,fALNRUyHwTM,116,126,validate
getting a haircut,fAQPt_fYU8k,51,61,validate
golf driving,fAR2X6IK_CY,119,129,validate
beatboxing,fAYTxUtY0VE,20,30,validate
shredding paper,fAb5hKDUG-4,88,98,validate
cracking knuckles,fAi8aWEdOOE,15,25,validate
scuba diving,fAkbJzVjs68,356,366,validate
falling off chair,fAl4oG7yiOM,1,11,validate
chopping wood,fB3x3RjWcUU,42,52,validate
bandaging,fBA3IuPZESo,15,25,validate
staring,fBDMuDlkV2s,26,36,validate
beatboxing,fBGl-c7Ft0c,55,65,validate
swinging on something,fBJ0wqCedOQ,52,62,validate
tying necktie,fBKawGEp1HA,66,76,validate
fly tying,fBNR-8015js,127,137,validate
dodgeball,fBNUivRparM,3,13,validate
putting on lipstick,fBOfVC6wZWA,0,10,validate
swinging on something,fBP03PHWPBE,36,46,validate
eating cake,fBT7p4KcJ-4,70,80,validate
bouncing on trampoline,fBTmZIrauU4,51,61,validate
contact juggling,fBXtMEjOnOc,29,39,validate
brushing hair,fBaYK6TWzIk,18,28,validate
swing dancing,fBdCo5Or2qw,0,10,validate
standing on hands,fBfiH-Ahdf4,147,157,validate
beatboxing,fBgosSV4PO4,41,51,validate
laughing,fBlTjnbzmLo,98,108,validate
riding unicycle,fBoW7e8jBM0,17,27,validate
fixing bicycle,fBpVEqES_xs,192,202,validate
playing saxophone,fBu5Ac-4PTk,0,10,validate
square dancing,fBw9ER-QJXQ,448,458,validate
separating eggs,fC4vYRwugA8,7,17,validate
checking tires,fC6ZL8xt8QQ,23,33,validate
long jump,fCO08S7s7xQ,0,10,validate
passing soccer ball,fCanpKMKwUI,368,378,validate
curling hair,fCnyqBmGYWM,126,136,validate
egg hunting,fCqQk57IOfs,34,44,validate
breading or breadcrumbing,fCugCJrW5hc,148,158,validate
celebrating,fCvF24_Gy1I,3,13,validate
tai chi,fD6X_klIoH0,13,23,validate
breathing fire,fD978xuU3Pk,0,10,validate
curling hair,fDAErAey7-Q,384,394,validate
laughing,fDDbmFG1D-k,33,43,validate
bandaging,fDJhG4eo4Yk,41,51,validate
tasting food,fDQlukU0G5s,19,29,validate
making bubbles,fDYY4_OUXfI,6,16,validate
wrestling,fDf2kNBMyiM,143,153,validate
dancing charleston,fDms69WZYq8,116,126,validate
passing soccer ball,fDpEZTHGcNg,76,86,validate
grooming dog,fE-Oiaak_F8,1,11,validate
playing cricket,fE0rsMPIn2I,71,81,validate
dodgeball,fEDa-auqvUk,33,43,validate
shuffling feet,fEELhX4cPT8,4,14,validate
putting on mascara,fEHZmmj4sxA,227,237,validate
swing dancing,fEIIEFLY9NU,317,327,validate
washing dishes,fEU6NrTMY1E,116,126,validate
deadlifting,fE_X7--wTxs,1,11,validate
folding paper,fEaZVWdKCrQ,83,93,validate
braiding hair,fEeXLRWttQs,96,106,validate
unloading truck,fEp25jvZ6os,33,43,validate
using segway,fErs9oh0zw0,9,19,validate
cracking knuckles,fEy64UO9kn0,5,15,validate
deadlifting,fEy9XOxpmGU,95,105,validate
playing drums,fF-ycJPnVSc,49,59,validate
punching bag,fF9jDYrT0D8,123,133,validate
grooming dog,fFLsLrcywNw,38,48,validate
skiing crosscountry,fFP9SUWSUwY,2554,2564,validate
braiding hair,fFQ_M3LMJho,109,119,validate
deadlifting,fFXUEGGT7z4,0,10,validate
shaping bread dough,fFXp-StcueY,234,244,validate
eating spaghetti,fFYpqeryjMY,19,29,validate
laughing,fFbJii_4dM4,104,114,validate
passing soccer ball,fFd1hTRMdIE,0,10,validate
skiing crosscountry,fFdiYZoHZi0,282,292,validate
hurling (sport),fFh5LQ5chNA,2,12,validate
juggling soccer ball,fFkuXIEzQTE,135,145,validate
tying necktie,fFtxDvDDL0w,90,100,validate
swinging on something,fFwrZHFLe2E,43,53,validate
acting in play,fFzFmz3Yc3s,84,94,validate
bartending,fG0ws5oe5_0,35,45,validate
side kick,fG6FMBkJkO8,43,53,validate
brushing hair,fGDVlbI90pw,0,10,validate
getting a haircut,fGLeT5spmJE,74,84,validate
carving pumpkin,fGNztMpqG_c,589,599,validate
breaking boards,fGOIOoi9Jrc,68,78,validate
playing didgeridoo,fGYSzE618q0,292,302,validate
clapping,fGbkW7pQrpY,100,110,validate
high kick,fGd59hhR0CY,72,82,validate
trimming or shaving beard,fGdOEnRr304,205,215,validate
jumping jacks,fGg9jQO2hC4,4,14,validate
golf chipping,fGhmbpcqqu8,16,26,validate
hurling (sport),fGtPCzOWixw,52,62,validate
tying necktie,fH53sQgPDHs,29,39,validate
breaking boards,fH5U_dhNy0s,4,14,validate
playing cricket,fHF3hFZDh8I,3,13,validate
trimming trees,fHJZcI3m8Zw,35,45,validate
eating cake,fHdKkkFs_Qg,55,65,validate
jumping bicycle,fHzY9RNPbGI,176,186,validate
eating carrots,fIKBKOP-Ma4,37,47,validate
ski jumping,fIO92xlfoUs,4,14,validate
spelunking,fIOeKSCl3U0,73,83,validate
carving pumpkin,fIQ-OpmdH-g,43,53,validate
doing laundry,fIS0sUq0Rb0,6,16,validate
milking cow,fIVhuxBpUcQ,175,185,validate
swinging on something,fIfiJ6OnOOo,271,281,validate
making a sandwich,fIhA4yQjoDM,74,84,validate
breathing fire,fInVMAUO8mY,8,18,validate
trimming trees,fIrB8tMVEw0,28,38,validate
blowing out candles,fIyGpDbwprY,2,12,validate
using a microscope,fJFS1Mxz_N0,15,25,validate
cracking knuckles,fJGGM9g6oBk,56,66,validate
throwing snowballs,fJMV1ddqcBo,3,13,validate
scuba diving,fJaaW43EHXg,0,10,validate
bathing dog,fJg3GcOC7H4,175,185,validate
milking cow,fJgNK6Ehsng,21,31,validate
ski jumping,fK6cCQax-Fk,4,14,validate
lunge,fK90TZ8DOiM,3,13,validate
disc golfing,fKAR_b__cT8,12,22,validate
blowing leaves,fKFxuwfhUSk,9,19,validate
card stacking,fKKtR6dv1ps,482,492,validate
blowing bubble gum,fKLHH-_52js,65,75,validate
motorcycling,fKYtkTPPjLI,24,34,validate
feeding birds,fKdTnuX0Ymc,67,77,validate
backflip (human),fKrKS95Y8nM,2,12,validate
bandaging,fKzdiuseEIw,32,42,validate
tasting food,fL3_i7giUZc,32,42,validate
dining,fL79AqOIbfk,314,324,validate
shuffling feet,fLCzkKOC3Rs,19,29,validate
eating ice cream,fLRs1xfn29c,32,42,validate
watering plants,fLSH7fwA7xA,49,59,validate
shredding paper,fLTT91JaR2w,49,59,validate
playing ukulele,fLewsLm1UG4,50,60,validate
steering car,fLyNxV6Njhk,17,27,validate
trimming or shaving beard,fM0_FsRmlmc,49,59,validate
blowing bubble gum,fM4YtqnMP94,353,363,validate
wrapping present,fMIH7JmKYrA,8,18,validate
blowing bubble gum,fMJMYnyLRgs,2,12,validate
cracking neck,fMML_Trnrs4,0,10,validate
putting on eyeliner,fMRKTHFDnPo,28,38,validate
dancing ballet,fMRmeQPx0Fk,2,12,validate
cracking neck,fMb-h31XSTM,22,32,validate
tobogganing,fMf3Pi9U2G8,3,13,validate
passing soccer ball,fMnjy5X9MG0,11,21,validate
golf putting,fNB7EgP6GXs,344,354,validate
wrestling,fNOjzkzC9Og,37,47,validate
putting on lipstick,fNPf_qlcsRo,32,42,validate
shredding paper,fNVz9PKrZ1M,16,26,validate
trimming trees,fNa0EZiUib8,53,63,validate
putting on lipstick,fNdddYPV5ks,54,64,validate
carving pumpkin,fNfYGp0iY18,76,86,validate
peeling potatoes,fNg8tFO8j_M,19,29,validate
diving cliff,fO0hsmPs6U4,0,10,validate
shuffling feet,fO2SZGPK7E8,44,54,validate
squat,fOByqCPswS0,1,11,validate
playing beer pong,fOI72IbcJws,185,195,validate
playing xylophone,fOcfIbaEipc,4,14,validate
celebrating,fOoOi_fPzFI,461,471,validate
putting on lipstick,fOxRtnj133I,45,55,validate
egg hunting,fP-Z6UW5psE,33,43,validate
cartwheeling,fP-jE-KHjOE,0,10,validate
checking tires,fP-nnmAoYZw,7,17,validate
square dancing,fP8zMMF3XwI,171,181,validate
ironing hair,fPBGz5XWT3w,167,177,validate
riding scooter,fPDPZDJWy5s,156,166,validate
blowdrying hair,fPH2BgUalpM,35,45,validate
playing recorder,fPJ36IgL3TE,40,50,validate
spelunking,fPcC1k1yAVA,3,13,validate
photobombing,fPhd2q_ETwM,0,10,validate
blasting sand,fPhmZ856YaM,0,10,validate
petting animal (not cat),fPl-u_jWsgs,98,108,validate
gargling,fPl_Fkj0QRE,81,91,validate
egg hunting,fPs4HK_njIg,76,86,validate
playing beer pong,fPtKNj6jCPU,40,50,validate
calligraphy,fPwsTRhzP1g,21,31,validate
jumping jacks,fQ3ukYlgKwU,1,11,validate
watering plants,fQJNLG5BrnA,679,689,validate
trimming or shaving beard,fQUjNsQioUY,14,24,validate
standing on hands,fQhi4nrRd_w,6,16,validate
motorcycling,fQnrnmTPNt8,36,46,validate
clapping,fQtGyw-pSXU,29,39,validate
shaping bread dough,fQtM9snAu0w,87,97,validate
busking,fR6L9KCX-uA,10,20,validate
motorcycling,fR80DFmAKhA,26,36,validate
square dancing,fRG4WNTpFFc,96,106,validate
auctioning,fRG879Zi-kY,77,87,validate
passing soccer ball,fRM2z9-ZXqw,0,10,validate
playing cello,fRTSBPLtOZ0,80,90,validate
yoga,fRc7QrCio68,0,10,validate
swimming backstroke,fSP0qZntxek,8,18,validate
riding scooter,fSWc94zhvZ8,254,264,validate
cleaning shoes,fSaBKSDFYT8,41,51,validate
shredding paper,fScXZFv0l38,4,14,validate
acting in play,fSs1DzmqD64,455,465,validate
gargling,fSsEZguNLcg,342,352,validate
brushing hair,fTfAhEfAX3g,4,14,validate
spelunking,fTjUY3vpyNo,113,123,validate
auctioning,fU6GmZZ1S10,1,11,validate
fencing (sport),fUMEJK4Y7Wc,20,30,validate
laughing,fUZMrU517WQ,33,43,validate
texting,fUZkN_BIMHw,6,16,validate
playing bass guitar,fUbFAXY-vxQ,2,12,validate
petting cat,fUcXoM6Xqpk,23,33,validate
tai chi,fUeAMGwaTPQ,126,136,validate
gargling,fUkPec9JOWg,0,10,validate
passing American football (not in game),fUqpRgklKe0,168,178,validate
blowdrying hair,fUquOOYbz3U,22,32,validate
watering plants,fUzalUJvDZM,137,147,validate
throwing discus,fV-NNODHpRo,8,18,validate
drinking shots,fV4MvJ1iXlw,235,245,validate
acting in play,fVB6fhwZQvs,1159,1169,validate
acting in play,fVMXG74ZViY,547,557,validate
acting in play,fVUTooHZye0,16,26,validate
shaking hands,fVV0q60SHGk,10,20,validate
spelunking,fVZdykSHODU,53,63,validate
blowing bubble gum,fVawHsV3XfA,0,10,validate
shuffling feet,fWAyOgWg4qA,59,69,validate
brushing hair,fWMC6KivOrk,2,12,validate
egg hunting,fWYU9RqtFZc,157,167,validate
blowdrying hair,fW_Nem3XN_E,62,72,validate
gargling,fWsZi31URpk,129,139,validate
falling off bike,fWxVwDuPXug,2,12,validate
high kick,fX5P4I0h3Io,5,15,validate
busking,fX7Rg9zQBvw,150,160,validate
tasting food,fXCKuGL1I5M,130,140,validate
motorcycling,fXPM4Bpx_ak,859,869,validate
headbutting,fXPU1t62UJE,0,10,validate
licking,fXUVm9z9llk,2,12,validate
yoga,fXX6HZJaNJI,10,20,validate
tango dancing,fXY03C0bqHk,91,101,validate
putting on mascara,fXZ9PuSea6E,89,99,validate
shredding paper,fXd9khhBIUs,0,10,validate
brushing hair,fXwPuPsPYhc,123,133,validate
drinking shots,fYEoWhI2T3Q,0,10,validate
laying concrete,fYIRxF0vW-4,165,175,validate
falling off bike,fYT-Mxc9ufE,0,10,validate
drawing,fYYnbxxwRLg,180,190,validate
skipping rope,fYcGU44rDV0,7,17,validate
riding scooter,fYfyPe5mQZw,45,55,validate
breathing fire,fYtegs6XWmM,46,56,validate
playing clarinet,fYwuzxC1F2Q,161,171,validate
putting on eyeliner,fZ3KFu_FoBk,307,317,validate
egg hunting,fZBczGKKUr8,208,218,validate
ice fishing,fZH5RnACsC0,12,22,validate
jetskiing,fZJYQKkrFaU,94,104,validate
egg hunting,fZLbt9YZfFw,31,41,validate
playing didgeridoo,fZXoOThBFfk,7,17,validate
side kick,f_55gY1I8DE,13,23,validate
staring,f_EVmSGnMLk,173,183,validate
head stand,f_PiMKnCdHE,22,32,validate
celebrating,f_nvSqvzbK8,69,79,validate
breathing fire,f_vTZmAnmT4,23,33,validate
trimming or shaving beard,fa-v7_Q39PA,60,70,validate
cooking on campfire,fa4ZCl-IcKc,180,190,validate
busking,faGZzQI5RNs,0,10,validate
tying necktie,faILWCTZwUk,66,76,validate
making balloon shapes,faOKfO886z8,342,352,validate
beatboxing,faTt1L5zo1w,34,44,validate
busking,fagB4DV55Mk,116,126,validate
diving cliff,fanGFblIVMU,31,41,validate
pouring beer,fayzzRHjw2Y,182,192,validate
laying concrete,fazkRR1UcbA,57,67,validate
bandaging,fb3LEjaDUU0,46,56,validate
moon walking,fb7xo1UkzQE,10,20,validate
wrestling,fb97weV1A-k,0,10,validate
blowdrying hair,fbIJijGfCx4,14,24,validate
chopping wood,fbRONJ_tUHM,377,387,validate
raising eyebrows,fbTp-9k0dO8,15,25,validate
using segway,fbVbWIXG2ig,253,263,validate
making the bed,fb_M6tND2fw,115,125,validate
square dancing,fbd1iFmyjv0,43,53,validate
wrapping present,fbdKVVh5toc,8,18,validate
bouncing on trampoline,fbkBHnrWhpM,14,24,validate
breaking boards,fbyD88-lARc,0,10,validate
tying necktie,fc8hRXDtYNs,16,26,validate
playing guitar,fc9kZa7Y8Ro,132,142,validate
fly tying,fcExu5G4xeY,205,215,validate
skipping rope,fcI_TyXB4YI,99,109,validate
bee keeping,fcR8HU317As,76,86,validate
putting on foundation,fcSI_tfYQko,127,137,validate
spinning poi,fcWF7jOmSrw,65,75,validate
crying,fcYRJnDgB-Y,21,31,validate
motorcycling,fcYy_IBAqAw,9,19,validate
headbutting,fc_wOTDWRt8,7,17,validate
catching or throwing softball,fch-8K5dETI,10,20,validate
home roasting coffee,fcnporSBPPA,13,23,validate
head stand,fcurnBo1MDg,5,15,validate
making jewelry,fcvLq6uXiPY,20,30,validate
backflip (human),fd5aj559YLw,0,10,validate
putting on mascara,fdRIMkLblKg,401,411,validate
curling hair,fdWlH3nNDJU,213,223,validate
feeding birds,fd_8Y992mSc,1,11,validate
mowing lawn,fd_LeKgRce4,3,13,validate
cracking knuckles,fdarESWhLrE,2,12,validate
jumping jacks,fdbnYQDTB8o,2,12,validate
scrambling eggs,fde0fnYJszI,679,689,validate
steering car,fdeDJmav-5E,10,20,validate
bandaging,fdmjS-CZlp8,510,520,validate
egg hunting,fdmkAUHhQyQ,60,70,validate
pull ups,fdmzDARpAng,3,13,validate
playing badminton,fe-0IJHoU3Q,0,10,validate
trimming or shaving beard,fe-DUwN7nTw,342,352,validate
curling hair,fe001nvAXbE,395,405,validate
bandaging,fe9ava6POw0,225,235,validate
bathing dog,fe9vReej__k,405,415,validate
fly tying,feDTSoYRp3k,136,146,validate
passing soccer ball,feENrImKikY,26,36,validate
cutting watermelon,feJitqqaSmE,17,27,validate
making bubbles,feMMwfvhz_o,19,29,validate
playing drums,feWrzuTSqPo,1,11,validate
motorcycling,fefd4VHCrpA,93,103,validate
peeling potatoes,fegY0ebt-TY,32,42,validate
swing dancing,feiHvkFUPZI,80,90,validate
side kick,feiW2Zhv-VM,0,10,validate
eating cake,fenZpdf4CPI,16,26,validate
juggling fire,fewHfyyGr90,72,82,validate
spelunking,ff0B0XSzk4U,35,45,validate
swing dancing,ff5Dxqyy120,73,83,validate
tying shoe laces,ff7dmHxULpU,115,125,validate
shredding paper,ffAQH-9m5-0,58,68,validate
catching or throwing softball,ffJmndVDaI4,44,54,validate
massaging back,ffjeITpJNJw,230,240,validate
separating eggs,ffnKgRrtBfs,35,45,validate
tobogganing,ffrmfbeEdM8,53,63,validate
playing controller,ffuL7Ottq5E,420,430,validate
presenting weather forecast,fg-b_ap2q-I,31,41,validate
mowing lawn,fg7dNKO8Tuc,20,30,validate
massaging person's head,fgE-A8JErKs,8,18,validate
throwing discus,fgKyR73biJU,6,16,validate
wrapping present,fgM-Galh7gk,22,32,validate
being in zero gravity,fgPkSSDWgjo,21,31,validate
shuffling feet,fgQ16J4LfYo,110,120,validate
side kick,fgXqdZ-feXY,0,10,validate
