label,youtube_id,time_start,time_end,split
calculating,Bks9kMN_dvI,145,155,validate
shoot dance,Bksukvbh-uc,18,28,validate
seasoning food,Bl317kByafk,258,268,validate
water sliding,BlBoEvEussA,29,39,validate
climbing a rope,BlDstqSBHnY,22,32,validate
surveying,BlaiQzXQEzA,0,10,validate
salsa dancing,BlvyWehgVSw,57,67,validate
making pizza,Blx6VC8yIng,443,453,validate
wrestling,BlzZvHER0y8,125,135,validate
picking apples,Bm2gV1yijdA,5,15,validate
curling eyelashes,Bm6yXO4UWC0,136,146,validate
delivering mail,Bm9Stzm3of4,4,14,validate
filling cake,BmB4EaFjcu8,405,415,validate
ski ballet,BmImfI6YMOM,0,10,validate
petting horse,BmWwTHeV2Vg,26,36,validate
bodysurfing,BmcBuUoTtfc,0,10,validate
plastering,BmdjARN8cvU,50,60,validate
curling eyelashes,BmkpmUuV7OM,109,119,validate
letting go of balloon,Bmwtf5kGpCA,18,28,validate
squeezing orange,Bmz8wkbFvVo,77,87,validate
herding cattle,BmznMmjIM5Q,28,38,validate
bartending,Bn21KQ2tyfk,4,14,validate
tying knot (not on a tie),Bn8GkyG-abo,54,64,validate
squeezing orange,BnAe8kVlEdM,14,24,validate
milking goat,BnCqYcjOGf8,55,65,validate
tightrope walking,BnEL-bc4pvA,127,137,validate
jumping sofa,BnK7or7nvnI,51,61,validate
playing road hockey,BnQA-8Wcz5I,31,41,validate
kissing,BnQMwcI1vFE,6,16,validate
swimming with sharks,BnQPz-cxP14,110,120,validate
historical reenactment,BnU--PJBRkw,572,582,validate
playing shuffleboard,BnbS4zyfYHY,19,29,validate
peeling apples,BncnPajfbQA,21,31,validate
pouring milk,BngEI0UpoQs,0,10,validate
shuffling feet,BngPRVARWNw,20,30,validate
swimming with sharks,Bnh_AMR8Gx0,110,120,validate
petting horse,BnksHK-grqE,17,27,validate
playing harmonica,Bnr_xmh3Od4,13,23,validate
herding cattle,Bnrw74nZ4uA,17,27,validate
ski ballet,Bnw4m_urjFI,28,38,validate
waxing armpits,Bo-cFMnvD5M,11,21,validate
treating wood,Bo2C5ASMULA,46,56,validate
herding cattle,Bo3sYKQg-7U,11,21,validate
blending fruit,Bo4JTOkA2nw,18,28,validate
opening coconuts,Bo8OEqTDHFc,28,38,validate
jumping sofa,BoKITT-NLHc,97,107,validate
looking in mirror,BoLs4VX4cUg,104,114,validate
brushing floor,BoRaUOItp1Y,0,10,validate
swimming with sharks,BoVLG45hJ78,0,10,validate
bouncing ball (not juggling),BoWgHy-BApg,16,26,validate
playing shuffleboard,BoWlW5_dCIQ,197,207,validate
water skiing,BoXLXk0BkOU,371,381,validate
triple jump,BoZuZ6uw2c4,0,10,validate
letting go of balloon,BoaI87l7bfM,47,57,validate
entering church,BoebHx3QpHw,5,15,validate
decoupage,BooYw-2wjCY,554,564,validate
polishing furniture,BopR-9QgmBM,190,200,validate
climbing a rope,BorB-F-2p9E,36,46,validate
treating wood,Bp-hikdgbKc,95,105,validate
picking blueberries,Bp5sFh4awIA,154,164,validate
historical reenactment,BpAS2iK-Iwk,16,26,validate
pulling rope (game),BpB4iEW6kUE,46,56,validate
kissing,BpKOOrK7has,21,31,validate
uncorking champagne,BpL3Bz0oFIo,15,25,validate
vacuuming floor,BpRVoUNnVK0,98,108,validate
mixing colours,BpRbvTdv2DI,34,44,validate
petting horse,BpTY525smGg,17,27,validate
tapping pen,BpWvxnuktIA,0,10,validate
vacuuming floor,BpXPKD2YIho,0,10,validate
digging,Bp_GEbxZLBk,2,12,validate
jumping sofa,Bp_htaFkXBM,131,141,validate
tightrope walking,Bp_l7jT48Ow,35,45,validate
playing trumpet,BpczST7XQFE,51,61,validate
hula hooping,Bpg5dKmPXXU,1,11,validate
sanding wood,BpgpqKbilyY,26,36,validate
decoupage,BpiJn6diC38,269,279,validate
shaking head,BpmFLDopowI,52,62,validate
shoot dance,BpsbxcsPmyQ,0,10,validate
ski ballet,BpxDJkUUzWA,355,365,validate
saluting,Bq-6cLhS8js,21,31,validate
weaving fabric,Bq0YW1Q6DNk,6,16,validate
petting horse,BqJPGtzNGG8,36,46,validate
cutting cake,BqN6lkdW45M,17,27,validate
brushing floor,BqUWzWG2WcY,21,31,validate
dyeing hair,Bq_4EUBxSiI,270,280,validate
squeezing orange,BqaJbS5cEOM,65,75,validate
surveying,Bqr-jl7PgEU,32,42,validate
playing flute,BqtDgA7KKd4,0,10,validate
playing piccolo,BqtDgA7KKd4,1,11,validate
playing piccolo,Br0-HcoNoTI,54,64,validate
faceplanting,Br5x7a6FfO0,0,10,validate
chasing,BrE8cxBEKws,7,17,validate
cutting cake,BrK__OnkUD0,12,22,validate
decoupage,BrRlmAwfYWY,348,358,validate
ski ballet,BrVP6Arl2vw,125,135,validate
petting horse,Br_I2tInVxU,89,99,validate
opening bottle (not wine),BraGZi8pE-8,0,10,validate
herding cattle,Brac5RERxwQ,14,24,validate
vacuuming floor,BraggL4Tzfo,50,60,validate
laughing,BrgCVY1-_Tk,33,43,validate
decoupage,BrloXzK2grQ,255,265,validate
decoupage,BrtwQR8B90w,285,295,validate
digging,Brun3h9m0aM,5,15,validate
letting go of balloon,Bs6MrXpo6oQ,34,44,validate
blending fruit,BsDtneGB5Fw,11,21,validate
dealing cards,BsFLdkk0zx8,13,23,validate
weaving fabric,BsJWoivV0lE,794,804,validate
herding cattle,BsKyom2x8FM,147,157,validate
picking blueberries,BsR-BBhP4oc,27,37,validate
chasing,BsSLDri8rGY,61,71,validate
using remote controller (not gaming),BsTHFJFokEs,173,183,validate
shaking head,Bs_Cw5vrwq4,6,16,validate
historical reenactment,Bsbc4UVfkW4,9,19,validate
taking photo,BsnDFnocRKo,17,27,validate
holding snake,Bss3WwpDdS8,41,51,validate
closing door,BssUslH78ls,18,28,validate
looking in mirror,Bsva1tir4WI,8,18,validate
pouring wine,Bt51tCbV7TQ,140,150,validate
yawning,Bt6CbsIT2tE,0,10,validate
playing recorder,Bt77cL4I_mg,11,21,validate
opening coconuts,BtB-7umm_1g,66,76,validate
putting wallpaper on wall,BtI95R8S0L4,65,75,validate
entering church,BtSjlaSQo4Y,188,198,validate
surfing crowd,Bt_jXyvBVGk,37,47,validate
playing mahjong,Bthbv7RcJrM,34,44,validate
cooking egg,BtigsZgfLKI,87,97,validate
playing rounders,Btow-PCRWqw,0,10,validate
tightrope walking,Btu5LDK9Nzw,15,25,validate
playing badminton,Bu2DDo7TCHk,194,204,validate
bouncing ball (not juggling),Bu2Ha4Ak3Ps,4,14,validate
cooking egg,Bu2xstk_Oj4,64,74,validate
eating spaghetti,Bu4Nd3v16J0,108,118,validate
playing mahjong,Bu7L9fr2Pn8,10,20,validate
embroidering,BuSfoEQ_IoI,18,28,validate
kicking soccer ball,BuSjImkwxck,17,27,validate
shaving legs,BuXCGhnD_7c,0,10,validate
cutting watermelon,BuaQIM_C-t0,42,52,validate
bouncing ball (not juggling),BuadLfGhmuo,5,15,validate
getting a piercing,BucHMXvQ-m8,171,181,validate
cooking sausages (not on barbeque),BudGsE8p1GI,242,252,validate
playing violin,BujYlCW89Sc,11,21,validate
punching bag,BumLHJf37E4,0,10,validate
doing sudoku,Bun-uUmdvoE,329,339,validate
changing wheel (not on bike),BupmTD-lvc0,226,236,validate
doing sudoku,BvK3yjA_FN4,97,107,validate
climbing a rope,BvS65MW7K3I,6,16,validate
pulling rope (game),BvnlRRwEDdI,0,10,validate
vacuuming floor,BvvGdUT4tcg,311,321,validate
peeling banana,Bw3ikn2jjFs,24,34,validate
doing sudoku,Bw3nRyvkDdg,66,76,validate
cleaning pool,Bw6n023ZrIg,71,81,validate
peeling banana,BwN444Oc57g,12,22,validate
shooting off fireworks,BwQ3CSryiL0,57,67,validate
herding cattle,BwTePEuHXSY,319,329,validate
battle rope training,BwVzjnjNJ0Q,6,16,validate
vacuuming floor,BwZtrM7eXEE,0,10,validate
bouncing ball (not juggling),BwpX5dxlXts,37,47,validate
stretching arm,BwzadItIEYQ,77,87,validate
uncorking champagne,Bx2EQIL7LQk,0,10,validate
triple jump,Bx5OiZp6XZc,0,10,validate
playing shuffleboard,BxIwGYh_EO0,76,86,validate
shuffling feet,BxWrm-crCzw,102,112,validate
changing wheel (not on bike),BxkdjygQ_bE,233,243,validate
twiddling fingers,BxvyVj7zz0E,34,44,validate
saluting,Bxzcdzdt6Ow,38,48,validate
saluting,By1cC8fZyVk,67,77,validate
closing door,By5wTz_TghQ,34,44,validate
pull ups,By6Q1K6y1-4,0,10,validate
tying knot (not on a tie),ByAMFRWh4rM,46,56,validate
mixing colours,ByVMdtKSAm0,7,17,validate
dealing cards,ByfdLc1vlKk,21,31,validate
historical reenactment,BygFeYpC_BI,107,117,validate
dancing macarena,BygUpGOewR4,13,23,validate
bouncing ball (not juggling),BylfO0WKxuI,11,21,validate
squeezing orange,ByyeMJgBN38,84,94,validate
brushing floor,Bz7_top-IeU,13,23,validate
shooting off fireworks,BzEwnRcePcg,10,20,validate
playing saxophone,BzOzmDYP8pU,19,29,validate
grinding meat,BzQ4r7QasZ8,0,10,validate
climbing a rope,BzbYCnLzVmQ,17,27,validate
playing shuffleboard,Bzj3Ucl5WUs,0,10,validate
cooking sausages (not on barbeque),Bzm1b-ur6Wk,145,155,validate
treating wood,BzovptkWJwE,261,271,validate
smoking hookah,BzrisRkS9CM,103,113,validate
using bagging machine,C-2As_kO_xY,15,25,validate
ski ballet,C-2LD4O18tk,42,52,validate
riding a bike,C-4ZA0cX9Lc,24,34,validate
uncorking champagne,C-7lOFQ_XgQ,152,162,validate
playing nose flute,C-AF0HVWzMM,29,39,validate
playing road hockey,C-ENgQWYTlc,213,223,validate
dancing macarena,C-JCfRNvm9s,95,105,validate
weaving fabric,C-JTo2kzF9Y,114,124,validate
playing harp,C-KDJYl2mCU,6,16,validate
pouring wine,C-LY8gzCeeg,123,133,validate
cutting cake,C-N4M14ezW0,26,36,validate
pulling espresso shot,C-Pb1sn5R9I,13,23,validate
climbing a rope,C-QqTkHu9kQ,10,20,validate
picking blueberries,C-SSGEHZKiE,46,56,validate
filling cake,C-UI_kNO-lc,127,137,validate
playing road hockey,C-WIZUak28k,7,17,validate
shooting off fireworks,C-XdYpPkm1Y,0,10,validate
water sliding,C-Xtz9jUnlw,26,36,validate
decoupage,C-dcynILCy8,147,157,validate
waxing back,C-fonP_-4ZE,10,20,validate
herding cattle,C-h2OkaP_mc,0,10,validate
stretching leg,C-h5P1sG4UI,9,19,validate
filling cake,C-kyjPUzHQ0,526,536,validate
ice skating,C01CHRWM_FQ,41,51,validate
triple jump,C02bEk2F55E,0,10,validate
stretching leg,C066h4jZREI,403,413,validate
battle rope training,C08WxhsAw4Y,16,26,validate
brushing floor,C09M245_Vc4,0,10,validate
battle rope training,C0AtxRo3cso,28,38,validate
tapping pen,C0Gc0RxDx6E,17,27,validate
ice swimming,C0MRdXS7l5s,8,18,validate
ice fishing,C0Mk3rP_pUI,79,89,validate
arm wrestling,C0UQGzOc84Y,4,14,validate
playing didgeridoo,C0VeZknPTnc,12,22,validate
shuffling feet,C0XhcFAAA_g,4,14,validate
playing mahjong,C0_fEVyiWgQ,18,28,validate
sign language interpreting,C0e62d1OUgA,0,10,validate
catching or throwing baseball,C0ekdSrrh8o,20,30,validate
shot put,C0kwzJFtobQ,88,98,validate
herding cattle,C0lu5FR7R3I,27,37,validate
blending fruit,C0lyGEo27Nk,9,19,validate
playing ping pong,C0o-ZE-8FLU,16,26,validate
brushing teeth,C0q94QSPjJY,41,51,validate
biking through snow,C0rXau4rqAo,38,48,validate
unloading truck,C0tnj2PlOhg,0,10,validate
seasoning food,C1CpdwSrUeM,20,30,validate
juggling balls,C1G0oesM2Eg,0,10,validate
surfing crowd,C1M_Za6S6GQ,3,13,validate
spraying,C1fVXk6LUz4,0,10,validate
riding a bike,C1iv_Kw8Jwo,47,57,validate
closing door,C1kq7gNiz0E,307,317,validate
shot put,C1rlXf6_zlY,6,16,validate
vacuuming car,C1u0g4TQZOE,159,169,validate
riding a bike,C23BVZuqG4o,30,40,validate
digging,C27BgV2TU8c,1,11,validate
playing drums,C27Ey6E6BJk,172,182,validate
shot put,C2AugZtheQ0,23,33,validate
playing nose flute,C2BjErUpKvI,4,14,validate
bartending,C2IJH4amnr8,235,245,validate
water sliding,C2JEnq3SOGs,0,10,validate
tying knot (not on a tie),C2No1dqBXi8,0,10,validate
dealing cards,C2O5_AHlfaE,24,34,validate
filling cake,C2PWPY3x3Xw,155,165,validate
eating cake,C2an1dGH65U,0,10,validate
playing rounders,C2beS6i_ZjE,14,24,validate
playing ukulele,C2dNz3fx5Jw,4,14,validate
dealing cards,C2pLx-JqeOk,70,80,validate
picking blueberries,C3-t9dSbiQM,120,130,validate
skiing slalom,C33uuLgJY5Y,10,20,validate
spinning plates,C37CVVoTgCE,37,47,validate
playing ping pong,C3AbmwrftFA,0,10,validate
cracking neck,C3Abx3jKm7I,1,11,validate
triple jump,C3E3PMYHIdE,0,10,validate
brushing floor,C3LsgwoTsYA,15,25,validate
cutting cake,C3NV3Ni1yBQ,22,32,validate
stretching arm,C3VYXpjvsVo,43,53,validate
bodysurfing,C3WgIUo53cQ,18,28,validate
playing piccolo,C3ZyUwXMFJo,390,400,validate
opening bottle (not wine),C3dxa83Eo84,4,14,validate
bartending,C3mAWp-D6mE,0,10,validate
skiing slalom,C3oqFeMPpXA,52,62,validate
changing wheel (not on bike),C3qCz4-kh_w,0,10,validate
closing door,C3qKUAJhH3Q,2,12,validate
spraying,C3sKs0KOPSY,30,40,validate
catching or throwing softball,C3w2KQj2QqE,1,11,validate
grooming dog,C3wmNyXY8ro,111,121,validate
busking,C41Ti-Qye04,299,309,validate
vacuuming floor,C44ydS-GkEI,16,26,validate
playing nose flute,C45uUjWRWG8,11,21,validate
skiing slalom,C4CeYm3SoUI,19,29,validate
stretching arm,C4DZ_EryFXc,2,12,validate
pulling espresso shot,C4HyGttNP-8,54,64,validate
skiing slalom,C4LPMCzihM0,18,28,validate
training dog,C4OYk7dqRus,620,630,validate
playing piccolo,C4PV_cyYm8Y,212,222,validate
welding,C4fu3leLAfY,165,175,validate
arm wrestling,C4lCVBZ3ux0,28,38,validate
blending fruit,C4mE0dxgsl4,31,41,validate
bouncing ball (not juggling),C51sGSSppks,38,48,validate
lifting hat,C520Klh75oU,35,45,validate
doing sudoku,C57SoDJmqEE,80,90,validate
making the bed,C5BzLSP7b3I,11,21,validate
opening bottle (not wine),C5LePV6ePmU,9,19,validate
entering church,C5NgG8Op5HI,29,39,validate
historical reenactment,C5PrIzwF6dc,120,130,validate
surfing crowd,C5Qh8PLjQxM,67,77,validate
brushing teeth,C5RC-O8yPN4,59,69,validate
playing trumpet,C5Wfx-u2g08,0,10,validate
playing cymbals,C5aIlW-M0MM,31,41,validate
busking,C5feB7a2JIE,197,207,validate
deadlifting,C5iFj3UZVAo,66,76,validate
playing rounders,C5iN_eqj6dY,49,59,validate
playing tennis,C5tP5FzF5uQ,60,70,validate
unboxing,C5y_gLEZhKs,80,90,validate
playing badminton,C5zkNfc0jiU,0,10,validate
playing didgeridoo,C61OhbHhjIE,12,22,validate
wrestling,C61wffI5VaU,5,15,validate
playing drums,C62TGaw59e4,98,108,validate
digging,C6442BnNE3w,2,12,validate
saluting,C6AsFbBTF-I,61,71,validate
bodysurfing,C6FyUw2btfY,173,183,validate
making the bed,C6OESIQ8GyM,37,47,validate
grooming dog,C6Q3zL0cGr4,36,46,validate
welding,C6SOcI31Zt8,45,55,validate
triple jump,C6VaHsoIutA,0,10,validate
playing piccolo,C6W2tC3hy30,158,168,validate
waxing armpits,C6YB_EwE2oI,124,134,validate
playing trumpet,C6ZiULmzUws,55,65,validate
wrestling,C6fU1l81TJk,24,34,validate
listening with headphones,C6s2zHuDSyI,1,11,validate
shuffling cards,C6txscH6ZlM,66,76,validate
waxing armpits,C6w_pSQ2AZg,71,81,validate
braiding hair,C6xgY92yNJY,106,116,validate
tapping pen,C6zL5Birtvs,8,18,validate
riding a bike,C702UupmYcM,4,14,validate
catching or throwing baseball,C734TlnUiYQ,17,27,validate
shuffling feet,C74aedUzuFg,32,42,validate
digging,C76ugBHrPvs,89,99,validate
surfing crowd,C79J6TudFA4,0,10,validate
treating wood,C7CBddHTMV8,19,29,validate
playing road hockey,C7DsonucROY,88,98,validate
playing cricket,C7G95figQnI,11,21,validate
cooking on campfire,C7HBeMRpDP4,92,102,validate
picking blueberries,C7IIeY5bTms,55,65,validate
surfing crowd,C7JNZuV2Gcs,10,20,validate
building shed,C7Og2JlPpgo,6,16,validate
smoking hookah,C7Q45mwf784,5,15,validate
triple jump,C7R4UNgK0mA,54,64,validate
cooking sausages (not on barbeque),C7gjWWvCRNo,268,278,validate
ski ballet,C7lNw8fRuWM,100,110,validate
answering questions,C7rTocyXp_Q,0,10,validate
swing dancing,C7uJy3M_eNs,897,907,validate
waxing chest,C7xwMTSaQTI,24,34,validate
packing,C85r5umNa7Y,191,201,validate
spraying,C87DhqNkbxg,0,10,validate
weaving fabric,C890rcOkOLY,10,20,validate
decoupage,C8A24eKoFwA,44,54,validate
closing door,C8DbQXAb1Qw,0,10,validate
closing door,C8DcAz120OE,25,35,validate
smoking hookah,C8EhBmIKkmE,15,25,validate
surfing crowd,C8F2Add5wNs,49,59,validate
water skiing,C8GHE2u_mvY,11,21,validate
juggling balls,C8JRlZsYmBE,66,76,validate
vacuuming floor,C8JvZ32tfV4,34,44,validate
uncorking champagne,C8Pfs-qziFg,22,32,validate
pouring wine,C8VUYkhG0k8,0,10,validate
filling cake,C8ibely3F2I,633,643,validate
smoking hookah,C8lGDjFs-JI,37,47,validate
zumba,C8mZNkUeJ9E,210,220,validate
playing road hockey,C8qao4FLBSo,103,113,validate
ski ballet,C9-pHPuJcls,0,10,validate
waxing back,C92JIkXmKEg,0,10,validate
shaking head,C94ZaaSjWIE,47,57,validate
seasoning food,C96FDYpGM6M,15,25,validate
playing cymbals,C98UJ44oz8A,23,33,validate
opening bottle (not wine),C9FwwzaBll4,10,20,validate
waxing armpits,C9GGYnYasmU,172,182,validate
seasoning food,C9NbsN_6vIk,356,366,validate
climbing a rope,C9NzcqoLQwY,50,60,validate
cutting watermelon,C9_6VtVI8IY,30,40,validate
doing sudoku,C9ky0uURLeg,310,320,validate
decoupage,C9mTEIsMd30,175,185,validate
pulling espresso shot,C9oCDKxw0sc,0,10,validate
seasoning food,C9p8i22lUYk,52,62,validate
playing badminton,C9uyRLNFpVw,0,10,validate
water skiing,C9wllaTgG_Y,23,33,validate
making the bed,CA1cONT42po,367,377,validate
blending fruit,CA6epWU0vws,223,233,validate
bartending,CAMXPCc1tvA,71,81,validate
ski ballet,CANmeaxkMD8,24,34,validate
playing netball,CAQVvlK_bhY,5,15,validate
playing guitar,CASq6QxpAtc,594,604,validate
playing saxophone,CATYYy7l9kQ,24,34,validate
welding,CAWwubyE3mA,41,51,validate
playing rounders,CAYqBw9-ccg,15,25,validate
brushing floor,CAcmgxFVkfI,0,10,validate
stretching leg,CAeG786mtsw,53,63,validate
smoking hookah,CAeOce4hDao,34,44,validate
climbing a rope,CAjBhfTnafc,11,21,validate
triple jump,CApeL-b2iXw,0,10,validate
battle rope training,CApotxFeVsk,0,10,validate
golf driving,CAsGVYwrZrM,16,26,validate
longboarding,CAy1KAtTTXQ,121,131,validate
cooking egg,CB-F1MaR3Ng,47,57,validate
poaching eggs,CB-F1MaR3Ng,82,92,validate
changing wheel (not on bike),CB3vhPtv85w,6,16,validate
tying bow tie,CB7HSa8oY1k,278,288,validate
golf driving,CBCmxO1fP8k,64,74,validate
shaking head,CBGUznvFVfA,33,43,validate
picking apples,CBMjoUUTNOA,115,125,validate
stretching arm,CBXZpjqykIw,0,10,validate
shoot dance,CBZ24SapA3M,11,21,validate
vacuuming car,CB_7D8qBXkk,8,18,validate
playing trumpet,CBei-66VMFs,38,48,validate
punching bag,CBpMO7IO5K0,2,12,validate
playing piccolo,CBwOLVo41CM,107,117,validate
deadlifting,CC1CdH7izFA,0,10,validate
slapping,CCNmIGcCi-Q,0,10,validate
juggling fire,CCQsVE4qQWw,169,179,validate
delivering mail,CCSCjIP7hiA,2,12,validate
shuffling feet,CCVLEiODK98,0,10,validate
playing didgeridoo,CCVTTf4Mtx4,33,43,validate
swing dancing,CCZgxEIC9yU,234,244,validate
blowing out candles,CCf7VGL_8nM,0,10,validate
skiing slalom,CCg66OkAIUI,22,32,validate
shooting basketball,CCgt3woRfqw,82,92,validate
golf driving,CChF4Mmlc-0,246,256,validate
saluting,CCkpx5y2vkQ,63,73,validate
juggling fire,CCmbxi0hhuI,129,139,validate
stretching leg,CCo-ELX7dMI,46,56,validate
making the bed,CCqwzyuXVMQ,245,255,validate
playing mahjong,CCutyQ_jCy8,493,503,validate
shot put,CCy-jBecysQ,0,10,validate
juggling balls,CDA31JEoVuQ,85,95,validate
brushing hair,CDBQRHRvG7Q,20,30,validate
faceplanting,CDCCiUEkLKU,5,15,validate
shooting basketball,CDGD4yq36fA,0,10,validate
water sliding,CDGv6PV9mP0,10,20,validate
cooking sausages (not on barbeque),CDHToPGA4rs,3,13,validate
seasoning food,CDNGr6XAxSE,73,83,validate
playing nose flute,CDf-fZ_4BGM,10,20,validate
vacuuming floor,CDgp0hlBY-I,45,55,validate
grooming dog,CDl_Liuk6rs,139,149,validate
busking,CDlubaJiSxs,28,38,validate
historical reenactment,CDqbwE8X-_o,16,26,validate
triple jump,CE-J8l-aeDE,2,12,validate
vacuuming car,CE6macVITcI,182,192,validate
catching or throwing baseball,CE72xJrkEBA,4,14,validate
tapping pen,CEC-aPbN6jA,29,39,validate
kissing,CEGXBuLsDnI,64,74,validate
seasoning food,CEGnwrq2ino,40,50,validate
blending fruit,CEKHgBG-XVc,418,428,validate
treating wood,CEMJE_5aPaA,97,107,validate
carving marble,CEMYQe0cFIo,53,63,validate
skiing slalom,CEQHszb4fIc,26,36,validate
playing clarinet,CESMqFlQ8R8,160,170,validate
capoeira,CEVO0nClDTY,77,87,validate
climbing a rope,CEk7Q018P1E,0,10,validate
playing didgeridoo,CEl5iYItru8,33,43,validate
push up,CElE2vVloh0,3,13,validate
listening with headphones,CEp68F887rg,51,61,validate
shooting basketball,CErzMQ57MOI,47,57,validate
playing mahjong,CExGS5et_F0,82,92,validate
playing rounders,CF3nrb8f8XU,4,14,validate
standing on hands,CF7IvGDGATM,14,24,validate
motorcycling,CFA0SiROcsg,50,60,validate
training dog,CFKZbj0Q-g4,108,118,validate
juggling fire,CFRJ1SwDgXc,132,142,validate
pouring milk,CFUI7P3gBqs,0,10,validate
bodysurfing,CFcQP2MYaM8,0,10,validate
golf driving,CFfPZrLymp0,6,16,validate
walking the dog,CFkD8z6bQvo,56,66,validate
motorcycling,CFlSIFN2HLE,0,10,validate
stretching leg,CFm8OzIEGow,75,85,validate
tapping pen,CFmB6UNIgTo,69,79,validate
motorcycling,CFtACL8ADLc,1045,1055,validate
opening bottle (not wine),CG0L0y597Ns,35,45,validate
faceplanting,CG3Higj-d4M,0,10,validate
