label,youtube_id,time_start,time_end,split
delivering mail,MFd8IGvrnNs,10,20,validate
sweeping floor,MFdxGhS0M3E,0,10,validate
cleaning windows,MFkASBhF4wQ,30,40,validate
playing poker,MFu6NeWo7kY,10,20,validate
dancing gangnam style,MFzWGpQoar8,19,29,validate
riding snow blower,MG7EG23ykQA,150,160,validate
walking through snow,MGAVDJrqAV8,110,120,validate
fixing bicycle,MGCkMbV5QqQ,308,318,validate
folding napkins,MGDNWG_qUqc,4,14,validate
sleeping,MGFJHRk-f3Y,27,37,validate
lawn mower racing,MGPZL2wTkIA,335,345,validate
massaging feet,MGVtBfiFc2Q,53,63,validate
snowkiting,MGgT2d5P1AQ,78,88,validate
shucking oysters,MGgfDG2aCNE,86,96,validate
tasting wine,MH5WLYl3RYk,141,151,validate
dancing gangnam style,MHIi_QmZ7Lw,5,15,validate
walking through snow,MHQLLCRK33E,245,255,validate
ski jumping,MHa-KsXQ7is,4,14,validate
crossing river,MHaTFyZMGIU,45,55,validate
cracking back,MHbmCqyMy5o,14,24,validate
drumming fingers,MHzucJDvtEo,236,246,validate
playing lute,MHzz2KudQPo,41,51,validate
putting on sari,MI44rdOhy_Q,39,49,validate
swinging baseball bat,MIBAUjbE7ew,60,70,validate
looking at phone,MICD6MWtW3Q,15,25,validate
eating watermelon,MICWGeItH7g,40,50,validate
bending metal,MIDI-jIEgB4,28,38,validate
checking tires,MIEWCSfZN5A,66,76,validate
flint knapping,MILk2UDJWQY,7,17,validate
kicking field goal,MIOT4IoksHM,26,36,validate
using inhaler,MIOeMeYfE5I,207,217,validate
grooming horse,MIR1CAdU3E4,28,38,validate
playing lute,MISZQ7WwqLE,63,73,validate
jetskiing,MIYuiiByC0M,54,64,validate
mountain climber (exercise),MI_oI6Ya6Sg,43,53,validate
cosplaying,MIeZnQJgY_g,21,31,validate
contorting,MIgsyphf1nw,46,56,validate
playing lute,MItCjjM0kGw,119,129,validate
making paper aeroplanes,MIwnDoKl2p0,135,145,validate
building sandcastle,MJ1BwUj-YXM,37,47,validate
waving hand,MJ3p5l3ipzc,0,10,validate
using a wrench,MJ4k-NgDY-s,31,41,validate
grinding meat,MJ5nQNxeDOc,55,65,validate
bungee jumping,MJJmUR8JVoI,6,16,validate
playing hand clapping games,MJgvJvhJTdQ,103,113,validate
chopping meat,MJhO268X_UQ,0,10,validate
mosh pit dancing,MJjmIs0MQe0,6,16,validate
sweeping floor,MJkEh83e-yM,4,14,validate
sweeping floor,MJpwK-Ta7c0,65,75,validate
putting on sari,MK3TQG-tN08,162,172,validate
playing hand clapping games,MKEHgotuLrk,30,40,validate
swimming front crawl,MKFJfA-Q4Zs,5,15,validate
diving cliff,MKMuX4V87Qg,1,11,validate
drooling,ML-eTPazOlk,9,19,validate
snowkiting,ML7OlljeiR8,72,82,validate
cracking back,MLFI-Zy7P78,52,62,validate
setting table,MLH_L_Tg6UY,139,149,validate
playing kickball,MLUG1DhI6oQ,11,21,validate
windsurfing,MLt2kgKcPaQ,10,20,validate
using remote controller (not gaming),MMG8xg4d25U,28,38,validate
playing controller,MMKX4Zt2Uns,316,326,validate
bobsledding,MMSm6kF88hM,54,64,validate
separating eggs,MMVFfr_zrdM,34,44,validate
swinging baseball bat,MNEoSeL8aV4,0,10,validate
throwing tantrum,MNJTtPkBSbk,4,14,validate
tossing salad,MNLtrz9dJJE,26,36,validate
cracking neck,MNNfsz2xVp8,2061,2071,validate
carving ice,MNPBV1lkd-0,485,495,validate
chopping meat,MNQlzYx0ReM,27,37,validate
shucking oysters,MNVAuCYy9oY,18,28,validate
baking cookies,MNljTAwx-es,185,195,validate
mountain climber (exercise),MO1WWrpsg2A,17,27,validate
ironing,MO6qiQk87qc,6,16,validate
sipping cup,MO6yskl6vwA,14,24,validate
hugging baby,MOCMRSuIZwU,8,18,validate
polishing metal,MOX1wtnMA8U,2,12,validate
arguing,MOcROSeJ7sU,261,271,validate
pirouetting,MOe-PtXxvAo,48,58,validate
using remote controller (not gaming),MOq8hEgI4oE,424,434,validate
tossing salad,MOsN4XuUhhQ,4,14,validate
adjusting glasses,MOvGbpKryIM,21,31,validate
laying tiles,MOw9USkErQY,40,50,validate
sleeping,MP4RwM_j27A,114,124,validate
changing oil,MP5tXwcJzO4,7,17,validate
blowing leaves,MP7Oaftd75g,20,30,validate
making cheese,MPCfRtw0HUs,27,37,validate
card throwing,MPRfKvzHcks,0,10,validate
poking bellybutton,MPUkqxUti0s,27,37,validate
playing polo,MPhdVXOsU1M,38,48,validate
crying,MPxSV4mDpSQ,32,42,validate
applauding,MQ2vpHkxsKg,0,10,validate
scrapbooking,MQ3aaGDy00s,535,545,validate
playing controller,MQ8XuQ0Ukbk,18,28,validate
diving cliff,MQDjcpVVfC8,3,13,validate
laying stone,MQOHQpYBAvo,103,113,validate
climbing tree,MQe3lTVhgCQ,7,17,validate
playing laser tag,MQeTgpQN5i4,41,51,validate
talking on cell phone,MQjNgmEuAU4,1,11,validate
bending metal,MQjbMuz5148,47,57,validate
tackling,MQzB60-g7Mc,0,10,validate
smoking pipe,MQzbXySSgcc,102,112,validate
eating hotdog,MR2ujwhiR2g,0,10,validate
skipping stone,MRQsF2YStfM,68,78,validate
drumming fingers,MRSXAGg8JMs,50,60,validate
marriage proposal,MRqqQDQ3WcI,24,34,validate
applying cream,MRzT1Im1u_g,36,46,validate
opening door,MS3kfpAcQgM,14,24,validate
laying stone,MSTxMxsE69Q,10,20,validate
using circular saw,MSe2UQoSLwY,107,117,validate
lighting fire,MSfXk8r-rAQ,43,53,validate
shucking oysters,MSh_Qir-mTU,42,52,validate
crossing river,MSsJtW7ZW8g,1,11,validate
riding snow blower,MSsO1k0UYL8,274,284,validate
breading or breadcrumbing,MSssLz1TJD4,50,60,validate
flint knapping,MSzXkxyKcSQ,2,12,validate
chiseling wood,MT6Bqm3j8Wc,50,60,validate
snorkeling,MT7xtdGFTBc,0,10,validate
tasting wine,MT8nb1x6-fY,353,363,validate
using inhaler,MTCYSP6wzNU,91,101,validate
eating hotdog,MTGWhMs42tY,263,273,validate
playing kickball,MTJpk9PImhM,18,28,validate
carving ice,MTmbR_95X50,135,145,validate
sneezing,MTnC_PBAdmI,2,12,validate
shucking oysters,MTyRsuzlKWw,80,90,validate
drumming fingers,MU9NZwUQzE4,59,69,validate
crossing river,MU9UYCsOZUM,10,20,validate
catching or throwing frisbee,MUAyC_hzpP8,18,28,validate
winking,MUOUa9aAN7Y,3,13,validate
punching bag,MUSUBGW39LM,0,10,validate
polishing metal,MUUEeL_eIls,44,54,validate
using a paint roller,MUV6smmd8wM,146,156,validate
riding snow blower,MU_QPVyJu3w,342,352,validate
shaking hands,MUcdYEQunCM,1,11,validate
crying,MUet0de-SgI,0,10,validate
drooling,MUlcJftKub0,16,26,validate
person collecting garbage,MUrePkEOM7c,23,33,validate
base jumping,MUtFw5FJzWQ,3,13,validate
jaywalking,MUySi4MsIJU,79,89,validate
whistling,MV8c-kvmpO8,8,18,validate
sleeping,MVLy7HnZzPk,6,16,validate
eating spaghetti,MVNJneK-k7A,9,19,validate
mountain climber (exercise),MVQ07lhMKvM,20,30,validate
dumpster diving,MVh39c_PISY,10,20,validate
planing wood,MVtaXNIhw-o,0,10,validate
checking tires,MW-YLjZ9kRE,36,46,validate
using a sledge hammer,MW7J0SCFcrE,5,15,validate
using atm,MWLaz2A6IDw,89,99,validate
petting cat,MWM3fh49DhA,189,199,validate
adjusting glasses,MWUpLAc9l0g,82,92,validate
carving ice,MW_vyukgX1o,5,15,validate
extinguishing fire,MWbCG68oFS4,344,354,validate
land sailing,MWgbDxRxGuY,115,125,validate
tickling,MWncSHFHe60,42,52,validate
swimming front crawl,MWr9xx9Ptjs,27,37,validate
throwing tantrum,MWzT8e_9YTc,39,49,validate
person collecting garbage,MX1vDE2BfvY,31,41,validate
windsurfing,MXcm76e02qM,73,83,validate
fidgeting,MY2t1-CbtDc,41,51,validate
throwing tantrum,MY5afp460-U,5,15,validate
tossing salad,MYJZ53M_5Vk,236,246,validate
playing controller,MYMYOqefB2o,709,719,validate
playing pinball,MYeTZ9jS2Q8,100,110,validate
roasting marshmallows,MYjBTvgo7O8,4,14,validate
playing basketball,MYq4ptczIWQ,1,11,validate
dumpster diving,MYwumfAwRzg,54,64,validate
yarn spinning,MYxRRQOj9t8,32,42,validate
wading through mud,MZ3m0WTquKM,139,149,validate
tasting wine,MZRKuNdlbCg,36,46,validate
using circular saw,MZaXAYldqF8,9,19,validate
playing hand clapping games,MZv8FJjXm8k,24,34,validate
playing pinball,M_1RbkbBSsY,90,100,validate
cracking back,M_L4RZ3THx0,37,47,validate
contorting,M_OhhkUdvp8,28,38,validate
riding camel,M_RPh_THuTo,17,27,validate
chewing gum,M_WIm9jMd3o,11,21,validate
checking tires,M_blqwjTa3c,90,100,validate
sleeping,M_e_zUAAR90,19,29,validate
jetskiing,Ma1e6LhtPFk,338,348,validate
cleaning windows,Ma597GKI8qg,0,10,validate
drumming fingers,Ma5ldUZ7nyw,42,52,validate
throwing axe,Ma8e0wsSTQk,27,37,validate
polishing metal,MaGhmmWiD54,85,95,validate
crawling baby,MaHw7Oe0SF0,59,69,validate
riding snow blower,MaMD1YenQaI,5,15,validate
ironing,Magg49jFNdM,144,154,validate
ski jumping,MaznSmaP7JE,4,14,validate
ironing,Mb-RhmW49sI,208,218,validate
playing scrabble,Mb3vMDU8ptI,265,275,validate
peeling potatoes,MbJjK4_vJGc,0,10,validate
leatherworking,MbWeC9ER2JI,626,636,validate
playing cards,MbcQDmQxeQs,33,43,validate
bobsledding,Mbg4WEQlheU,8,18,validate
using remote controller (not gaming),MbiuSUJ7Gwc,8,18,validate
extinguishing fire,MbwzkGqq1l4,81,91,validate
running on treadmill,Mbxox1dLcbQ,20,30,validate
swimming backstroke,McC3crRWpGc,24,34,validate
doing nails,McFQQCYtLjs,388,398,validate
fixing hair,McHNCv_J3oY,128,138,validate
pushing wheelchair,McNjP3lSEl0,8,18,validate
building sandcastle,McOyOHR-f2Q,8,18,validate
playing gong,McUL8tYIvYA,28,38,validate
extinguishing fire,Mcd4wNQKxl0,55,65,validate
hopscotch,Mcq4keUz6Rw,54,64,validate
crawling baby,Mcrdx4yboJM,41,51,validate
blowing nose,MczR0Ev9a2s,2,12,validate
dancing gangnam style,Md-uDEQhMpw,0,10,validate
playing scrabble,Md9u7Cic4PA,14,24,validate
hammer throw,MdHDMZZrKSg,1,11,validate
combing hair,MdNiYXvIxQU,8,18,validate
dancing gangnam style,MdPkjs1TlYc,16,26,validate
eating chips,MdQjt9catAY,28,38,validate
playing field hockey,Md_A2E1Rsxo,4,14,validate
casting fishing line,MdlH2x_T8ws,18,28,validate
playing hand clapping games,MdnrCwR3mo8,43,53,validate
using puppets,MdoNoQIYsRg,41,51,validate
playing harmonica,MdsKfut1Ugk,20,30,validate
whistling,MdxJ_-oOf0g,8,18,validate
bobsledding,MdxyJZoqVlg,66,76,validate
folding napkins,MeBklqhcnsU,12,22,validate
playing gong,MeHsPxd_uJo,416,426,validate
playing marbles,MeQXz32S4Zc,457,467,validate
using a microscope,MeRlOzaEBtk,239,249,validate
riding snow blower,MeRqvK4SCo8,2,12,validate
doing laundry,MeeRCxrO9Es,17,27,validate
playing clarinet,MekQTM5dPh8,154,164,validate
swimming butterfly stroke,Mf-jP8ut_y8,49,59,validate
contorting,Mf4v9fo35eI,0,10,validate
wading through mud,Mf5hLJYyTtA,110,120,validate
cracking back,Mfbt4b4feRs,483,493,validate
playing cards,MfqZSbbfV1E,52,62,validate
laying stone,MfzvczHgMug,213,223,validate
hoverboarding,Mg7dukVdSI8,2,12,validate
doing nails,MgChz87IPck,67,77,validate
snorkeling,MgDUxNt8DtI,174,184,validate
riding snow blower,MgQvsrQnz_Y,14,24,validate
jaywalking,MgVHVMlL7vA,36,46,validate
using inhaler,MgcC6Il2dmE,38,48,validate
polishing metal,Mh8dQcex75Q,4,14,validate
swimming butterfly stroke,MhKQtVniA6E,13,23,validate
marching,MhQ3vsSXKY0,619,629,validate
crossing river,Mhpr-k9pekk,115,125,validate
photocopying,MiLDt57R4sc,97,107,validate
snowmobiling,MiNlIr2Ju4I,105,115,validate
hoverboarding,MiRxcnOPsDI,0,10,validate
baby waking up,MiU-gTDb7ug,1,11,validate
playing poker,MiWBtSTF-BI,125,135,validate
rolling pastry,MiZJKnhb9_I,129,139,validate
riding camel,MifVBK8rF1I,4,14,validate
shearing sheep,MijJhdft6cY,33,43,validate
swimming front crawl,Mis2F81br6U,15,25,validate
mopping floor,Mj-hjnS27eQ,113,123,validate
hula hooping,Mj-uyDXRLSU,28,38,validate
playing polo,Mj6WWO6iFR4,68,78,validate
watching tv,Mj9RLcxU4aw,113,123,validate
riding snow blower,MjB0NmLDNeU,51,61,validate
photocopying,MjQfhz4M-uw,9,19,validate
fidgeting,MjWQ0wOxI1Y,286,296,validate
fidgeting,MjWUAVXoF5Q,44,54,validate
waving hand,MjqrdYy2uy0,82,92,validate
ironing,Mk1ofBhqYqo,4,14,validate
sweeping floor,Mk8tTbUMVPM,48,58,validate
luge,MkVpZNv_zgA,16,26,validate
shucking oysters,MkXPHf9mxqw,45,55,validate
swimming butterfly stroke,MkXyRqSTPbI,0,10,validate
pushing car,Mks-DNcwc-s,24,34,validate
capsizing,MkztfFrWwtc,115,125,validate
cutting orange,MlGLue7jipw,17,27,validate
poking bellybutton,MlLKwNimN64,35,45,validate
giving or receiving award,MlOayWLvp6s,198,208,validate
marriage proposal,MlOr6Z7VIIs,0,10,validate
cheerleading,MlRWGv8QDqc,17,27,validate
casting fishing line,MlSfXwjCbow,117,127,validate
flint knapping,MlXm6l3g6eQ,169,179,validate
sleeping,Ml_JoqLj1_k,11,21,validate
playing scrabble,MlimJuxapJk,412,422,validate
photocopying,MlkUaEVMo9w,3,13,validate
ice climbing,Mll2CECbjGA,95,105,validate
dancing gangnam style,MlmQINpSXCY,44,54,validate
breading or breadcrumbing,MlsdeDHWHaQ,41,51,validate
using a wrench,MlwVkpFTndA,199,209,validate
chopping meat,Mm5xWN1sOSA,22,32,validate
building shed,Mm7rrs96TXY,0,10,validate
marriage proposal,MmMRwCCkBJA,76,86,validate
adjusting glasses,MmPM150ugS0,751,761,validate
filling cake,MmQSRYIvzig,28,38,validate
wood burning (art),MmZ4EfGXLI0,108,118,validate
building sandcastle,Mmdcsw_SEzc,0,10,validate
chiseling wood,MmvxA57qaTg,83,93,validate
yoga,Mn4pX552lgo,58,68,validate
playing marbles,Mn7m3wb6XBk,14,24,validate
shearing sheep,MnM1wK7IAiY,107,117,validate
poking bellybutton,MnNzbXCEPAA,0,10,validate
throwing tantrum,Mn_L0Du50Gc,36,46,validate
sleeping,MnatswYAVZk,43,53,validate
playing scrabble,MngstWmEcAI,0,10,validate
playing kickball,MnhxWpiJG-4,122,132,validate
lawn mower racing,MoKazzySRa8,53,63,validate
cracking back,Moe1Czecmtg,11,21,validate
ironing,MoiJK_gouFA,120,130,validate
writing,Moj4HGYoozM,105,115,validate
chopping meat,MopUUcZnSLE,1,11,validate
cutting orange,MoqJAvCTEP0,167,177,validate
combing hair,MovHL1vwZxI,42,52,validate
contorting,Moyp9ZiBZ5w,5,15,validate
eating chips,Mp9akOQNIdc,7,17,validate
fidgeting,MpBIz4Eg1f8,21,31,validate
person collecting garbage,MpHWwR4ch6I,44,54,validate
building sandcastle,MpJf2sHGUPA,79,89,validate
smoking pipe,MpK7xMqBWRE,3226,3236,validate
extinguishing fire,MpSY0ufJeBw,0,10,validate
drumming fingers,MpaBQ0MszEg,0,10,validate
playing pinball,MphOeIYXFzc,67,77,validate
abseiling,MpnTZgY650k,37,47,validate
snowkiting,Mpu_aL4BsUE,263,273,validate
bungee jumping,MqA4b1MDmdM,19,29,validate
baby waking up,MqeEN9Luc3M,54,64,validate
playing trombone,MqhnD1O0Nf8,21,31,validate
rolling pastry,Mqi7ZakpAHU,36,46,validate
playing polo,MqjsIyKGUUM,65,75,validate
cutting apple,MqsL4BOMH70,10,20,validate
brush painting,MqwpFxbMH_I,31,41,validate
wood burning (art),Mr6pdnY8tQo,0,10,validate
poking bellybutton,MrRaFRCkAg8,6,16,validate
catching or throwing frisbee,MrYsBPngsAo,28,38,validate
blowing leaves,MrZomoDvf84,45,55,validate
playing field hockey,MrZzMb-xfxE,0,10,validate
drumming fingers,Mrm6pi1OmOA,121,131,validate
swimming front crawl,MrsOLedxRC8,0,10,validate
kicking field goal,MruRyfrU5t0,18,28,validate
dumpster diving,MsLW1uBlzsg,1,11,validate
drooling,MsOdfyAtBWA,54,64,validate
bulldozing,MsTEBPolnJk,109,119,validate
playing field hockey,MsWAMuudKmo,2,12,validate
bee keeping,MsWNn9rxuYI,2,12,validate
cosplaying,Mt1twK-c-cw,220,230,validate
waiting in line,MtGz8_RXH-I,3,13,validate
ironing,MtSXiSsdZOw,0,10,validate
playing kickball,MtY6TrTmzF8,0,10,validate
opening refrigerator,Mu4UzqguMOo,25,35,validate
playing kickball,Mu8H0vkDDQQ,4,14,validate
laying tiles,MuCv4JRtO60,132,142,validate
eating chips,MuF7cIMTQvo,82,92,validate
using a wrench,MuIX_NxzlpY,36,46,validate
playing field hockey,MuMl8dirNO0,9,19,validate
throwing axe,MuPoyDChSmg,0,10,validate
lawn mower racing,MuQqCCs2VgA,148,158,validate
squat,MuYypMbo05w,2,12,validate
bending back,Mucszg6cZ1U,90,100,validate
feeding goats,MuinAp2aiF8,22,32,validate
polishing metal,MurWErHYpAk,3,13,validate
cracking back,Muucvn1NDUc,106,116,validate
fixing bicycle,MuvwZZFcDgA,73,83,validate
cracking back,MuyOyJnb26k,8,18,validate
massaging neck,MvdKa9dsl3w,16,26,validate
eating chips,MvlLhs7H4Go,4,14,validate
using a wrench,MvujuDm_X3Y,23,33,validate
bee keeping,Mw-Gp0BW3wQ,61,71,validate
brush painting,Mw34j0XzpLY,115,125,validate
braiding hair,MwCwfliidGk,58,68,validate
weaving basket,MwPR1HGEhiM,235,245,validate
playing polo,Mw_AIqw6rfM,54,64,validate
bulldozing,Mwfxj5jW-dc,0,10,validate
contorting,Mwi3Dk79RjY,344,354,validate
poking bellybutton,MwvweVmGK6M,7,17,validate
snowkiting,MwwmJWC0PwA,20,30,validate
sword swallowing,MxBfFe-vl8s,40,50,validate
chopping meat,MxOgOWQjDVQ,7,17,validate
waiting in line,MxaiuGoR56w,27,37,validate
roasting marshmallows,Mxb9gmfqxUA,40,50,validate
playing pinball,Mxg_sTs4wes,6,16,validate
laying tiles,Mxmi_uNHRM8,128,138,validate
playing hand clapping games,My3RIHZgQ9g,15,25,validate
marching,My6Q2ImFjFA,377,387,validate
person collecting garbage,MyFPwGrqaL4,39,49,validate
smashing,MyZl-sIZR48,3,13,validate
playing rubiks cube,Myp6jG5hm_E,493,503,validate
sleeping,MzKF7dX8uHA,107,117,validate
opening door,MzOolxkd1rg,2,12,validate
curling (sport),MzQmSgwlTJc,0,10,validate
throwing axe,MzX7l1Iqmsc,140,150,validate
eating watermelon,MzXIQ35zNrg,35,45,validate
bouncing on bouncy castle,MznsZ8MGOys,51,61,validate
leatherworking,MzoMk5CGOFA,462,472,validate
playing recorder,N-9gK7tVC9o,52,62,validate
jogging,N-Ez_vpf-d0,0,10,validate
sneezing,N-RWo7f5kWs,11,21,validate
playing monopoly,N-hLPX2idHY,0,10,validate
throwing tantrum,N-jEx6-VDfE,10,20,validate
shaking hands,N-lQI8HMH40,9,19,validate
ice climbing,N-vGa-hzReY,212,222,validate
using inhaler,N05o6eg-S1o,30,40,validate
coloring in,N0B5G9Z0U-s,103,113,validate
mountain climber (exercise),N0BvoFgxJpc,31,41,validate
making a cake,N0D_cKvd6TA,3,13,validate
using atm,N0F5DE2Om9Y,231,241,validate
playing ice hockey,N0QDPjOvwtg,31,41,validate
archaeological excavation,N0cH__bWLrU,72,82,validate
riding snow blower,N0ldJSaHLwo,24,34,validate
braiding hair,N0o2qdCK174,235,245,validate
massaging neck,N0vhG-LfSjQ,0,10,validate
photocopying,N0wXJHENSA0,27,37,validate
playing cards,N1GunCdVrk0,2,12,validate
yarn spinning,N1HQOHFmDBQ,224,234,validate
walking the dog,N1RcySbYXN8,3,13,validate
tai chi,N1Uud7SWXck,87,97,validate
laying stone,N1ZVHHTF8ew,70,80,validate
front raises,N1_dvdegupk,91,101,validate
bouncing on bouncy castle,N1hGXnFk_cg,117,127,validate
walking through snow,N1tmDiA40BY,27,37,validate
massaging neck,N1vBm45bNOE,139,149,validate
hockey stop,N2F__yEEc7I,13,23,validate
cracking back,N2LjwA4e11A,76,86,validate
dancing gangnam style,N2at4LQj850,116,126,validate
crossing river,N2dVlPuKsRA,25,35,validate
air drumming,N2dpG4POW6M,24,34,validate
blowing glass,N2eeQaq_ajU,3,13,validate
dumpster diving,N2kpDHzcFLQ,35,45,validate
bending metal,N2ojGVZjhWQ,79,89,validate
waving hand,N2x3Pwrn0XU,126,136,validate
making horseshoes,N3-OpXcM9Ps,0,10,validate
hand washing clothes,N31n3SSU-Sk,98,108,validate
shearing sheep,N38HgPOL-U4,4,14,validate
hugging baby,N38k9KGPLis,0,10,validate
tackling,N3A9TFtzKZw,12,22,validate
opening refrigerator,N3CugkOKCoE,14,24,validate
baby waking up,N3EtJOwN6W0,0,10,validate
checking tires,N3LfhMeClTg,115,125,validate
playing ice hockey,N3_EwUbXHv0,13,23,validate
polishing metal,N3a6dGAC6As,9,19,validate
smoking pipe,N3lcODCnzEs,138,148,validate
wading through water,N3ovNmM28bY,13,23,validate
throwing tantrum,N3rjvnjfpn8,2,12,validate
exercising with an exercise ball,N3t9yHx49YA,219,229,validate
winking,N3wOvASyekA,6,16,validate
carrying baby,N3zJpkqO1sM,38,48,validate
sewing,N4-_ISQs4u8,214,224,validate
counting money,N43gqwycBqM,87,97,validate
carving ice,N49XfVupiMI,99,109,validate
ironing,N4CSYTYk0X8,18,28,validate
playing scrabble,N4Kt2ZrXmqs,445,455,validate
polishing metal,N4xnyaoIo-o,17,27,validate
moving furniture,N57SV9_Q3Ws,11,21,validate
shucking oysters,N5BYd6ehnzs,118,128,validate
riding snow blower,N5JgqW3qgv4,31,41,validate
combing hair,N5LqroCQDls,14,24,validate
decorating the christmas tree,N5MGF9OFaXk,31,41,validate
counting money,N5TNIoFFylc,0,10,validate
crawling baby,N5X13Zkg-VQ,29,39,validate
