label,youtube_id,time_start,time_end,split
kitesurfing,8ligr302Hnc,76,86,validate
swimming with dolphins,8lj7nZRQZYE,9,19,validate
breakdancing,8lm4C9dwvfk,111,121,validate
coughing,8lo2ARZzIU0,20,30,validate
preparing salad,8loAr09pWrA,211,221,validate
swimming with dolphins,8ltBnMM6PWE,507,517,validate
inflating balloons,8lyzifidytI,19,29,validate
silent disco,8m-uTXzgdQA,12,22,validate
shoveling snow,8m20aGqMqiw,6,16,validate
surfing water,8m7zKmv0Gso,3,13,validate
snowboarding,8mBBAfLzJgs,41,51,validate
dribbling basketball,8mBF8nJ-E_A,0,10,validate
swimming with dolphins,8mEjCE0NGSg,38,48,validate
tying bow tie,8mIX4Giv30c,203,213,validate
playing squash or racquetball,8mJZE3CE8kg,177,187,validate
pillow fight,8mM1oo1Ltes,52,62,validate
krumping,8mOEzkOuVpY,141,151,validate
riding mechanical bull,8mOtZsivYsE,74,84,validate
moving child,8mU1AV55Y7Y,67,77,validate
hurdling,8mcu8NbBG9A,0,10,validate
clean and jerk,8mf7IU9JeSM,8,18,validate
swimming with dolphins,8mfp-AUcOzc,111,121,validate
sailing,8mi9iz0WOnc,23,33,validate
swimming with sharks,8mjbvR9O7qQ,162,172,validate
high fiving,8mrZiftODeQ,28,38,validate
kitesurfing,8mxHYwWhBdc,12,22,validate
playing recorder,8myCVIWeZsk,38,48,validate
situp,8n2SfMBQzYk,37,47,validate
playing flute,8n4nRXZAomc,14,24,validate
breaking glass,8n5k3CxFJes,30,40,validate
playing checkers,8n6I1SY1HdQ,21,31,validate
playing flute,8n6LRqzibuQ,222,232,validate
playing bagpipes,8nB66zNz29s,39,49,validate
checking watch,8nHh0BGBf8I,34,44,validate
getting a tattoo,8nLa-SJyrPI,435,445,validate
smoking hookah,8nLmFGwFZyw,144,154,validate
arresting,8nPa42ZpuGM,25,35,validate
playing accordion,8nQfmmuvdJ8,11,21,validate
home roasting coffee,8nSTGsUABzs,121,131,validate
moving baby,8nX4UEts9z0,1,11,validate
making pizza,8nYsVC2eqZM,234,244,validate
hugging (not baby),8nbw02LVQWE,11,21,validate
smoking hookah,8ncOWwnqHwE,0,10,validate
riding mechanical bull,8ne-GjN8qRA,1,11,validate
unboxing,8njAaL1hWRM,36,46,validate
tapping guitar,8nmOjMggiXk,21,31,validate
eating doughnuts,8nmUfuwbvek,0,10,validate
pretending to be a statue,8nn8jOmfdDU,5,15,validate
tap dancing,8noqYz7EWQQ,128,138,validate
water skiing,8npAWfpWO_o,0,10,validate
using megaphone,8nsm7vYxwds,64,74,validate
plastering,8nvPgQBoIIE,3,13,validate
slicing onion,8nvcM1FZt5Q,6,16,validate
breakdancing,8nxEMN_o2ZI,81,91,validate
surveying,8nxioFYy9yM,1,11,validate
arresting,8o1ItwZmAgk,223,233,validate
playing harp,8o5rxMJd_EU,115,125,validate
waxing back,8o8m_81Az28,3,13,validate
surveying,8oByPN1Nduk,45,55,validate
lighting candle,8oH4kki27MI,20,30,validate
moving baby,8oOrFLk7tLE,14,24,validate
water skiing,8oPLK4ehD4M,3,13,validate
moving baby,8oQMcX4wofw,29,39,validate
mushroom foraging,8oXNNn8VQQo,205,215,validate
tapping guitar,8oZlrhDE3xU,73,83,validate
eating nachos,8ob7gpsMiVM,0,10,validate
moving baby,8obE9A7vXqQ,1,11,validate
golf chipping,8oe3ORu8-t4,0,10,validate
tapping guitar,8olTeDj2ezk,18,28,validate
making slime,8p-eWoVtiAg,143,153,validate
checking watch,8p1R19Z5Tgg,26,36,validate
eating nachos,8pAy6c9_f6k,52,62,validate
flipping bottle,8pKH_3pe4U8,0,10,validate
changing oil,8pOSJAgx7RE,59,69,validate
sieving,8pPlERSG8Yc,53,63,validate
crocheting,8pQG7DWI7S4,646,656,validate
being in zero gravity,8pT08yh_rOk,37,47,validate
surveying,8paM6pgfqNg,319,329,validate
hurdling,8pluDpxXbvA,11,21,validate
swimming with dolphins,8pmS_1a07e0,10,20,validate
flipping bottle,8pw7Zz8c3Yw,9,19,validate
breakdancing,8pzoOXs0VVM,1,11,validate
swimming with sharks,8q-4ppPJiK4,32,42,validate
kitesurfing,8q5DABKpCLs,100,110,validate
hugging (not baby),8q7Xmw6P1f8,42,52,validate
laying decking,8qQgXaDwF1k,0,10,validate
tapping guitar,8qVLcqK6R0I,12,22,validate
crocheting,8qYAJX389UM,102,112,validate
waking up,8qYtEzIWFSs,5,15,validate
flipping bottle,8qcNQeb5H_w,31,41,validate
shouting,8qhE4nhTJTA,0,10,validate
playing bagpipes,8qhiHVjYr-A,5,15,validate
country line dancing,8qkMoIaDyKc,713,723,validate
paragliding,8ql4Cob89OU,5,15,validate
tapping pen,8qs8OLPiO0E,158,168,validate
paragliding,8qsqIIaQ1lQ,9,19,validate
pillow fight,8r-sAcnluPk,47,57,validate
herding cattle,8r00okflqYc,146,156,validate
snowboarding,8r3ITtA9A9g,0,10,validate
breakdancing,8rIzrwTX_uk,130,140,validate
getting a tattoo,8rJF88-OLMg,118,128,validate
diving cliff,8rKoak1_i08,1,11,validate
metal detecting,8rPcFq74wlc,50,60,validate
waking up,8rPyLeyKKB4,65,75,validate
recording music,8rURz8iTTls,297,307,validate
preparing salad,8rW0dd58pWg,423,433,validate
smoking hookah,8rWYVZSGOGM,65,75,validate
surfing water,8r__40Qe5dw,60,70,validate
metal detecting,8ra0fOKgT3g,149,159,validate
being in zero gravity,8rauQriDumU,9,19,validate
riding mechanical bull,8rbKL00vw7I,61,71,validate
hugging (not baby),8rfUI-dGNHw,12,22,validate
walking on stilts,8rkAKICSAJU,0,10,validate
helmet diving,8rlJjj_UufI,15,25,validate
stretching arm,8rmrBT1_Ukg,0,10,validate
crocheting,8rnN9wmEnFk,3,13,validate
arresting,8rnX0ZQaz7s,5,15,validate
walking with crutches,8rxAs1F7YhU,181,191,validate
driving tractor,8rxLyNF--HE,14,24,validate
rolling eyes,8rxx0uCPXR8,0,10,validate
tap dancing,8s-9VSn9nO0,100,110,validate
slicing onion,8s-Gdq5QPkU,12,22,validate
clean and jerk,8s1EPapstHs,4,14,validate
sausage making,8s5Oz-Oo6rI,0,10,validate
riding mechanical bull,8sBEhKA-QVE,116,126,validate
kitesurfing,8sC1gfiY0A8,229,239,validate
smoking hookah,8sFcav2gLcM,21,31,validate
inflating balloons,8sGsRXfk3PM,31,41,validate
surfing water,8sHO9KwdxLM,10,20,validate
being excited,8sJ0aEyGzWM,0,10,validate
stacking cups,8sLSEoePRp0,8,18,validate
inflating balloons,8sO2EKJp-dM,225,235,validate
high jump,8sUObml89ug,0,10,validate
playing dominoes,8sVLjThxxik,0,10,validate
moving child,8sXmqrYjAJE,45,55,validate
being in zero gravity,8scFoH36EmY,194,204,validate
checking tires,8sccXL7E3n4,94,104,validate
tying knot (not on a tie),8se7_IWbngY,105,115,validate
breakdancing,8sgNfFkFwhE,18,28,validate
herding cattle,8shUPw-bHcY,293,303,validate
filling eyebrows,8shqyr9-j4A,14,24,validate
moving baby,8sj8m4CFeGU,40,50,validate
waking up,8sqPPrtx5SQ,27,37,validate
grooming cat,8ssprgCfGXY,4,14,validate
playing american football,8suw_jiZNbk,14,24,validate
carrying weight,8sxEaTi_wqA,3,13,validate
riding mechanical bull,8t76f3AXSL0,0,10,validate
crocheting,8tBlzuFAwM4,858,868,validate
making slime,8tEjyxB5YcE,147,157,validate
playing flute,8tFMBcUXbO0,0,10,validate
slicing onion,8tLaWviXR1I,47,57,validate
blowing leaves,8tMjfbTv6yY,127,137,validate
hugging (not baby),8tN4NW9QRt0,4,14,validate
slicing onion,8tS5-YJBMQg,0,10,validate
spinning plates,8tToNC7lrdk,4,14,validate
high fiving,8tZeJo2Y_xg,0,10,validate
card stacking,8teK-oQB-Fc,4,14,validate
high jump,8teXufYGeuo,23,33,validate
swimming with sharks,8tfBqiK6q8Q,282,292,validate
stacking cups,8tfcIXTnssc,0,10,validate
surveying,8tfihK0dd4A,230,240,validate
riding mechanical bull,8tlxGGVDG3g,117,127,validate
inflating balloons,8tuwjLaEiXI,210,220,validate
walking with crutches,8txzSsrBqa0,1,11,validate
vacuuming car,8u3YfazRoMI,55,65,validate
shouting,8u65twyxGoc,81,91,validate
playing american football,8u9PVY8gTn8,23,33,validate
eating spaghetti,8uBQIn3ixYg,22,32,validate
herding cattle,8uD2ym0FeF8,196,206,validate
inflating balloons,8uDM0JxBFBA,25,35,validate
filling eyebrows,8uGAeMQDO_0,35,45,validate
playing dominoes,8uHiwUKKyMg,0,10,validate
tapping pen,8uKaqVNffuY,81,91,validate
belly dancing,8uLfHKo7C7M,63,73,validate
home roasting coffee,8uPF0KLeFwI,37,47,validate
kicking soccer ball,8uVZNyiRkpw,7,17,validate
moving baby,8uYvKKvt9os,0,10,validate
playing bagpipes,8ualLg1Ti1A,128,138,validate
being in zero gravity,8uc1BhCfTuI,122,132,validate
waxing legs,8uff8lqikio,12,22,validate
plastering,8ufluq3LMD8,216,226,validate
crocheting,8uiSaeGk_sc,222,232,validate
playing keyboard,8ulGTEqupoU,51,61,validate
walking on stilts,8uowRYjTGag,0,10,validate
curling eyelashes,8uv37pYwA90,2,12,validate
being excited,8uxfnCqiEyc,5,15,validate
petting horse,8v3Mij6xqqo,35,45,validate
cutting nails,8v6Q7_FbWDE,15,25,validate
arresting,8v6gDVEmnxA,85,95,validate
using megaphone,8v8KBTLRBb0,46,56,validate
breaking glass,8vGeEJm9HOs,13,23,validate
paragliding,8vHfx6l2x6g,28,38,validate
pillow fight,8vOW_oI2qg0,34,44,validate
laying decking,8vQBszuWjQE,53,63,validate
water skiing,8vQr02e9z64,14,24,validate
lighting candle,8vXXAGCnXj0,147,157,validate
snowboarding,8veuuTKz3E8,116,126,validate
paragliding,8vhpVLlZu7o,5,15,validate
hurdling,8vitAfxqn6o,46,56,validate
petting horse,8vjHW08MH6w,113,123,validate
cutting pineapple,8vkNr_eysXY,2,12,validate
krumping,8vkokwz2k4A,273,283,validate
filling eyebrows,8vwjSpMAcjY,2,12,validate
shoveling snow,8w2EQRQ1ulo,0,10,validate
walking with crutches,8w5OsjjsC-o,39,49,validate
walking on stilts,8wAfqx8J71k,28,38,validate
being excited,8wBMqgK1c6w,0,10,validate
metal detecting,8wKRTO_pnOs,665,675,validate
stretching arm,8wRAY-E8qcA,2,12,validate
getting a tattoo,8wUucJJkoTo,20,30,validate
playing netball,8wWDEjtUW-4,7,17,validate
tying knot (not on a tie),8wf4FUeOvHk,9,19,validate
walking with crutches,8wf78Nx25NE,12,22,validate
doing aerobics,8wvcXKJdud4,269,279,validate
playing squash or racquetball,8wwXwSzG9tM,193,203,validate
splashing water,8x6aTVDZcmU,32,42,validate
playing flute,8xIi0pqNrt0,0,10,validate
stacking cups,8xIkmoR_xks,96,106,validate
being excited,8xOBe_80-E4,0,10,validate
playing american football,8xUZDb5_Ghg,60,70,validate
walking with crutches,8xVd_19weDw,99,109,validate
waking up,8xw7nlo_KTE,35,45,validate
walking on stilts,8y1FHvZAJ-g,0,10,validate
playing clarinet,8y2aN9HsW1Y,424,434,validate
high fiving,8yAsS_8Ytx8,0,10,validate
filling eyebrows,8yK9omtp2ec,74,84,validate
laying decking,8yLaV0n3Jz8,9,19,validate
playing billiards,8yMLGHdnAjE,207,217,validate
swimming with dolphins,8yPGurK2c7U,13,23,validate
swimming with sharks,8yQAWEBvvSw,203,213,validate
kitesurfing,8yWG1DMk3uQ,91,101,validate
walking on stilts,8ydPUc11f2s,2,12,validate
lighting candle,8yeDM_zqJgg,3,13,validate
lighting candle,8yg8fKzv-aQ,8,18,validate
surveying,8ygNemA7f5M,583,593,validate
playing flute,8yqh_IZBa7o,16,26,validate
getting a tattoo,8z-WzBVp2dE,10,20,validate
plastering,8z6xe6MdCj8,95,105,validate
using bagging machine,8zC5fSWt6ek,55,65,validate
walking on stilts,8zDblSBpqXw,68,78,validate
uncorking champagne,8zE81jkMuXs,3,13,validate
snatch weight lifting,8zTrDEOYYf8,16,26,validate
playing bass guitar,8zbdmXLzKjU,71,81,validate
walking with crutches,8zfo9l-4Cjc,11,21,validate
playing keyboard,8zhr9Ih0Z8k,42,52,validate
uncorking champagne,8zj-iltnnkk,72,82,validate
unboxing,8znRTVL1uMc,438,448,validate
shoveling snow,8ztTIKf0hFM,2,12,validate
walking on stilts,8zuYcUe9xYA,10,20,validate
gold panning,8zwf8CgXhsM,90,100,validate
slacklining,8zziuig29iw,39,49,validate
breaking glass,9-0CHn-kmvM,3,13,validate
water skiing,9-5MBolty1w,78,88,validate
doing aerobics,9-7wMCAqAWs,168,178,validate
paragliding,9-A7CE-k5K4,432,442,validate
blending fruit,9-CPpzzcaQ4,17,27,validate
situp,9-ECTF0toL0,0,10,validate
slacklining,9-I4cXKNUno,17,27,validate
waxing back,9-OeQJp3rIc,18,28,validate
high jump,9-VcTdY5ZNA,0,10,validate
slicing onion,9-Xyy9HzDO0,50,60,validate
playing american football,9-aqdsxkLWw,0,10,validate
slicing onion,9-mA066dHRA,24,34,validate
hugging (not baby),9-mt6WJdeV4,0,10,validate
playing flute,9-nbfpQC0Hg,130,140,validate
riding a bike,9-tBhXPUoSc,2,12,validate
looking in mirror,9-ugudFLpRs,2,12,validate
tying knot (not on a tie),9-vCbsfLgxk,33,43,validate
shot put,9-waMpFd-AI,4,14,validate
playing accordion,9-x7hFYuViw,88,98,validate
blowing leaves,9-yA1F4il_A,12,22,validate
chasing,9-zXC6ymj_Y,10,20,validate
pretending to be a statue,90-3UZ1Sn50,5,15,validate
walking with crutches,9024ht6O7ME,17,27,validate
opening coconuts,907rneFD9hQ,9,19,validate
chasing,908LOjDmugM,26,36,validate
sieving,90B2LOtO_7A,179,189,validate
curling eyelashes,90BQ6Ces7V8,203,213,validate
playing accordion,90BbfZea8jg,5,15,validate
playing billiards,90BqntU9Aow,0,10,validate
getting a tattoo,90CtAGEUz3A,25,35,validate
flipping bottle,90Ignit1czc,100,110,validate
plastering,90Pt2nbHlsI,24,34,validate
tapping guitar,90_LWDhJL-U,3,13,validate
riding mechanical bull,90hb5QlRD6U,6,16,validate
punching person (boxing),90oYVArJANE,15,25,validate
sailing,90rL37Eboz0,3,13,validate
lighting candle,90saOl7Ljus,36,46,validate
inflating balloons,90tgqo4Zs1s,150,160,validate
playing billiards,90xq2zn3VeE,420,430,validate
silent disco,90z0nX64vnk,6,16,validate
riding mechanical bull,9128AgdU08Q,0,10,validate
tai chi,915O-DLNa6U,75,85,validate
shooting off fireworks,918eh_SQPxw,54,64,validate
eating nachos,91CO56hPdVU,45,55,validate
crocheting,91CYKKxUosQ,46,56,validate
walking on stilts,91CgxZXYaHk,136,146,validate
surfing water,91Dm-zCc-X4,6,16,validate
playing slot machine,91FpZtKgrnA,49,59,validate
snowboarding,91HhlDBZxlw,394,404,validate
parasailing,91I8FgSgbw4,5,15,validate
helmet diving,91KFdeivqPA,24,34,validate
getting a tattoo,91U-j2XBHRU,56,66,validate
doing laundry,91UsKvf1Ai0,245,255,validate
walking with crutches,91VKsIBDmOA,31,41,validate
punching bag,91V_dhcJUh4,7,17,validate
driving tractor,91YRAHuqt5U,44,54,validate
situp,91cSQ-Yl2a8,5,15,validate
cheerleading,91echGfsfj8,33,43,validate
riding mule,91g2_id_VcQ,3,13,validate
eating nachos,91js7fTFWQs,551,561,validate
tying knot (not on a tie),91ldtnS66bg,0,10,validate
grooming cat,91oPfwHIp4Q,5,15,validate
helmet diving,91wWZ7URsbc,48,58,validate
polishing furniture,91yCo4j6uQ8,6,16,validate
kitesurfing,92AoLETod7E,6,16,validate
moving baby,92DrtAC4OfM,7,17,validate
polishing furniture,92EMobdeVmY,340,350,validate
sailing,92MJ0AtBVJ4,309,319,validate
surfing crowd,92O6-Bhx-jg,16,26,validate
chasing,92U9CMIBSfU,0,10,validate
tying knot (not on a tie),92WuaCVmLgk,28,38,validate
surfing water,92il0dhhmjA,0,10,validate
vacuuming car,92j2j3FXGgc,387,397,validate
slacklining,92jRn_WLLvk,37,47,validate
high jump,92nSyNjhINw,0,10,validate
kitesurfing,92pMAkRlibI,64,74,validate
making latte art,92s-vXB1X28,8,18,validate
driving tractor,92svjpUFOs8,8,18,validate
snatch weight lifting,92uwWNlp3II,51,61,validate
parasailing,92zXuCkdKYw,73,83,validate
rolling eyes,9302qC3TCUY,0,10,validate
delivering mail,933ATvsTuBo,0,10,validate
using megaphone,93GetKlM5MA,7,17,validate
shoveling snow,93IzH49Zu0I,19,29,validate
playing american football,93JQ1QR2S2w,4,14,validate
milking goat,93JYyUq7_LE,0,10,validate
hurdling,93LWRM0s4Ng,2,12,validate
paragliding,93M4jWUneuE,215,225,validate
tapping guitar,93MI1y9vI28,11,21,validate
using atm,93N5N2RWyGc,59,69,validate
paragliding,93TgafE_m-I,94,104,validate
surfing water,93USB50fNrk,3,13,validate
riding mechanical bull,93UuUhrCBUo,9,19,validate
breakdancing,93Ve6KAEE_8,2,12,validate
stacking cups,93Y852lvpCU,13,23,validate
helmet diving,93_AHF7GYkE,35,45,validate
breakdancing,93am_Bmc6Q4,46,56,validate
laying decking,93b-tc41c34,16,26,validate
preparing salad,93eGHS9uegc,324,334,validate
arresting,93s3dbU7lHs,34,44,validate
shot put,93tCU3zhWnA,3,13,validate
playing netball,93tQmj38qs4,0,10,validate
getting a tattoo,940-OLzgk5M,15,25,validate
laying decking,941ydhli_go,4,14,validate
situp,946oAHogfFA,39,49,validate
chasing,948FDIuzH7Q,18,28,validate
shot put,948GySwWC0g,0,10,validate
playing flute,948Tt8UD9oQ,43,53,validate
high fiving,948iYdsPzYA,75,85,validate
paragliding,94AJscgzpgQ,19,29,validate
slicing onion,94B44R2Fjqk,6,16,validate
shouting,94IwmfwdCE0,16,26,validate
playing billiards,94Jk7Pwx5mg,162,172,validate
shouting,94Jqecj3gM0,5,15,validate
moving child,94O-yLZYFHA,100,110,validate
driving tractor,94TVfo_fD_I,14,24,validate
driving tractor,94YJ3FMpeZ8,28,38,validate
playing american football,94jb4lub1-o,52,62,validate
sailing,94k8UicRKvI,19,29,validate
tying knot (not on a tie),94lB5Fafalk,6,16,validate
making pizza,94lBgt-dqaY,191,201,validate
eating nachos,94qabAMxaJQ,137,147,validate
slacklining,94v76MypX9k,0,10,validate
shooting off fireworks,94x4Q0gNNyE,4,14,validate
inflating balloons,950iXe_29Rc,9,19,validate
lighting candle,950po7k4gok,42,52,validate
walking on stilts,953jNSAXMKc,254,264,validate
gospel singing in church,9564x2vKO1o,356,366,validate
riding mechanical bull,957RzcF0qGA,2,12,validate
shouting,958diq5fsBI,203,213,validate
shoveling snow,958my5KflHc,68,78,validate
playing accordion,95BVNL4KVcE,107,117,validate
using megaphone,95BXmozrWPE,36,46,validate
playing squash or racquetball,95CUGwWo2W8,0,10,validate
paragliding,95Df0yxIGbw,76,86,validate
silent disco,95EnYxZKsZY,39,49,validate
entering church,95FTxBouxbc,0,10,validate
shooting off fireworks,95FyQMtibJU,32,42,validate
tapping guitar,95GTRgm4CwE,64,74,validate
walking on stilts,95JDAtSF81k,91,101,validate
hurdling,95N9JTsgGEY,14,24,validate
surveying,95OQi5fxL9I,70,80,validate
walking on stilts,95PYI56s27o,15,25,validate
slacklining,95RXvBHsvNs,15,25,validate
riding mechanical bull,95Sqh8GSlWc,37,47,validate
making latte art,95Uj7vGBxa0,24,34,validate
breakdancing,95Y6Li9tdOg,15,25,validate
silent disco,95dfYtGq7Sc,12,22,validate
writing,95hAIlwyY78,65,75,validate
paragliding,95kTDnXTEWE,64,74,validate
moving baby,95lvrN5qE8U,39,49,validate
situp,95pVUG11AE0,23,33,validate
parasailing,95pZVjm5oHA,16,26,validate
cooking on campfire,95q2VsPcH8I,10,20,validate
kitesurfing,95v9mBY-134,56,66,validate
walking with crutches,95w8XKUGXgo,11,21,validate
crocheting,95wFGSKNV3k,19,29,validate
kicking soccer ball,96-5y_SDm34,2,12,validate
making pizza,962j2SeU8u0,748,758,validate
crocheting,9642E4wcrIc,96,106,validate
playing checkers,96DcyAN8GYs,295,305,validate
letting go of balloon,96FmYsIABpY,37,47,validate
smoking hookah,96PoNGUmBBo,0,10,validate
chasing,96QgfdzSQss,45,55,validate
kicking soccer ball,96hHQAxsy4E,0,10,validate
laying decking,96jY5RSIdDU,38,48,validate
making pizza,96lDUI_rlVk,62,72,validate
driving tractor,96rKsXSRHaw,52,62,validate
laying decking,96uhO_efqUc,10,20,validate
clean and jerk,96x49Ibg5-A,21,31,validate
coughing,96zEVP6lH-s,0,10,validate
preparing salad,972Mfnr7ckk,96,106,validate
making pizza,976O0_Ya2-4,233,243,validate
paragliding,97IpfA1Djuw,28,38,validate
playing bagpipes,97KQBNnsSlc,18,28,validate
shouting,97NXa6R1mL8,43,53,validate
playing american football,97P1kZCCGyA,0,10,validate
entering church,97XB5IGoLkA,19,29,validate
spinning plates,97XH4hZXqP0,60,70,validate
shoveling snow,97YIBh8u-ww,21,31,validate
breakdancing,97cWwojE4oI,29,39,validate
water skiing,97ch4KuSESg,56,66,validate
opening coconuts,97cqC2urJdY,190,200,validate
bending back,97jeufnEs_g,0,10,validate
snowboarding,97kcgQMU3FE,315,325,validate
breakdancing,97nnq658ud8,57,67,validate
shot put,97oPzlukrdY,5,15,validate
snatch weight lifting,97pa1ChmAwc,41,51,validate
curling eyelashes,97qmB-w-0fk,11,21,validate
flipping bottle,97z2DiCSxec,99,109,validate
eating nachos,97zrDM6ZODM,1731,1741,validate
using megaphone,9831M6KkNxc,54,64,validate
sailing,988OBBYzTcs,19,29,validate
hugging (not baby),989SgTiPB38,2,12,validate
making latte art,98CYywA46dE,98,108,validate
clean and jerk,98EBbG1GBNw,6,16,validate
playing bagpipes,98Ffe08O93g,27,37,validate
being excited,98GogJ-DbP8,0,10,validate
entering church,98I6_PUYPXw,62,72,validate
being excited,98I_5ymg3ZY,60,70,validate
being excited,98JxSBsy2OE,33,43,validate
walking on stilts,98KT0Ztq3cU,2,12,validate
playing keyboard,98L61rD053o,49,59,validate
slicing onion,98Mu_MdkU10,9,19,validate
stacking cups,98NM8ECXFUA,168,178,validate
swimming with dolphins,98On04ambGI,66,76,validate
kicking soccer ball,98QgMxpAJ_g,4,14,validate
flipping bottle,98TJMrPdn6c,48,58,validate
tying knot (not on a tie),98U_H6RE9jA,273,283,validate
swimming with dolphins,98V156z07aM,132,142,validate
snatch weight lifting,98XpxGj9zgg,54,64,validate
brushing teeth,98_K211in6s,26,36,validate
cleaning shoes,98iZu2grI-E,44,54,validate
kicking soccer ball,98lrYgRWRJc,6,16,validate
helmet diving,98moyiqlx8A,115,125,validate
crocheting,98qHZRpbsSI,710,720,validate
walking with crutches,98y8BE3qBLs,25,35,validate
metal detecting,99-X5WUZs8Q,63,73,validate
ski jumping,99-fQT4-f5w,3,13,validate
belly dancing,992eQYtVEbU,97,107,validate
playing checkers,9976_1NylMk,49,59,validate
swimming with dolphins,998jLYLWi88,138,148,validate
water skiing,999-5GQx3Kc,55,65,validate
playing flute,99B-UovX8O0,0,10,validate
slacklining,99BvCWgiVLM,20,30,validate
inflating balloons,99DPzokmFZc,15,25,validate
