label,youtube_id,time_start,time_end,split
playing nose flute,aruBnI2qdsY,28,38,validate
shoveling snow,aruKovxBivI,28,38,validate
seasoning food,aruYJ17I30I,443,453,validate
frying vegetables,arz40cQWCH8,483,493,validate
cutting cake,arz7uMUgNLw,19,29,validate
dealing cards,arzd8HX0puA,66,76,validate
breaking glass,as-P1xIVOzs,5,15,validate
catching or throwing baseball,as3O4mdg5Ik,0,10,validate
metal detecting,asCcNu5vWQY,135,145,validate
high fiving,asCyI1vuOYA,2,12,validate
decoupage,asKNhppBQcs,99,109,validate
eating nachos,asM8KuohoDQ,20,30,validate
metal detecting,asPwtv8LodA,497,507,validate
mixing colours,asRf83I-9CY,263,273,validate
playing trombone,asXI58Vnn48,36,46,validate
laying decking,asblVxU-v2U,153,163,validate
uncorking champagne,asdMDoKKrJk,12,22,validate
milking goat,askSDK9ery4,52,62,validate
opening bottle (not wine),aslM6puvQf4,72,82,validate
listening with headphones,aslZjORDOHo,51,61,validate
spinning plates,asmqsT802SA,0,10,validate
rope pushdown,asoaMCuZtA0,9,19,validate
metal detecting,asxWCYE5xxc,39,49,validate
catching or throwing baseball,asyhp18HIRk,3,13,validate
tapping pen,asz-t20LIfI,68,78,validate
spinning plates,at3W5vR1ieA,51,61,validate
bouncing ball (not juggling),atPTn2M2Y7A,11,21,validate
milking goat,atRw4ZTKa80,48,58,validate
blowing out candles,atUsyOxxU8U,119,129,validate
playing piccolo,atWbRCKnVIQ,132,142,validate
playing flute,atWbRCKnVIQ,54,64,validate
picking apples,atX6GhRIcjE,25,35,validate
opening bottle (not wine),at_mt2CtrH8,17,27,validate
twiddling fingers,ath-k6Iyhag,3,13,validate
surveying,atiKPWaSpq0,27,37,validate
shooting off fireworks,atjNhox5oUw,15,25,validate
stretching arm,atq0vKMWiYE,62,72,validate
parasailing,atqXxcmMM0c,58,68,validate
jumping sofa,atyXvFNGDJk,23,33,validate
shooting off fireworks,atzjgFCjumc,47,57,validate
battle rope training,au2KKa6Mfls,43,53,validate
juggling balls,au2o0-StOBI,10,20,validate
salsa dancing,auAcbpwDCCg,144,154,validate
playing road hockey,auEkIdOEUxk,92,102,validate
playing piccolo,auL6FpwxXnU,103,113,validate
jumping sofa,auNJWVvObF8,51,61,validate
curling eyelashes,auTtmIfUD1Y,26,36,validate
picking blueberries,auVtpcu-y-w,73,83,validate
playing slot machine,aucjFtM5M8s,68,78,validate
playing mahjong,aujLA1BRaas,186,196,validate
historical reenactment,aujLh5b4dc4,176,186,validate
water skiing,auoB1pnKfws,59,69,validate
filling cake,auoUnmkVrfI,0,10,validate
cutting cake,auyhtpJYFG4,16,26,validate
jumping sofa,av-AbXAUnjQ,39,49,validate
checking tires,av0B_C3YZU0,14,24,validate
water sliding,av3imcJ_A_4,9,19,validate
stretching leg,av4ngjh_5jg,56,66,validate
plastering,av5301fvkOw,9,19,validate
bouncing ball (not juggling),av9Dt2iQjV0,0,10,validate
petting horse,avNyf41quCI,15,25,validate
playing piccolo,avU0nR-NKQQ,26,36,validate
pulling espresso shot,avcz5EYBMbM,46,56,validate
shoveling snow,avdCpuqbf5Q,2,12,validate
playing cricket,avjhedl3CrI,4,14,validate
petting horse,avm-OAfoexw,16,26,validate
carving wood with a knife,avsNSjcLjFc,111,121,validate
pouring milk,avy0iMJCqjM,9,19,validate
plastering,aw4IhmQs1i8,246,256,validate
petting horse,awTScMNuu-I,66,76,validate
triple jump,awVbduXZYe4,0,10,validate
peeling banana,awgvBMx9ijw,0,10,validate
spinning plates,awiTTsMd7jE,7,17,validate
rolling eyes,awlRe0X2bbM,12,22,validate
spraying,awwBuqRLUgM,14,24,validate
carrying weight,ax-5-XS6zzU,157,167,validate
picking blueberries,ax1na54WnFs,0,10,validate
curling eyelashes,ax5XPvLKAhI,0,10,validate
making pizza,axAYdVWv5Eg,82,92,validate
building shed,axCCgmMth6w,1,11,validate
shaking head,axCUH3WaD8A,1,11,validate
squeezing orange,axHsdAqPMDs,39,49,validate
playing slot machine,axMLW9YGRxU,90,100,validate
putting wallpaper on wall,axOGMmu8gGE,5,15,validate
riding a bike,axPsijJ_v2s,16,26,validate
decoupage,axQMT31cmsg,876,886,validate
making snowman,axR5S8BT7Dg,606,616,validate
scrambling eggs,axSdPseoUlQ,73,83,validate
driving tractor,axShie3_xqc,20,30,validate
entering church,axaaXM_YfXU,3,13,validate
rope pushdown,axd4Mu8mmrc,15,25,validate
laying decking,axfU4SOPoUU,43,53,validate
playing flute,axjukxuvpZc,255,265,validate
separating eggs,axruK19fAuE,35,45,validate
picking apples,axs1yXNpEAE,11,21,validate
carving marble,axsM0JjZmQc,175,185,validate
pouring wine,ay4wcn1JMm0,6,16,validate
taking photo,ay8gQjaPGRA,474,484,validate
making pizza,ayCSIKdMplc,482,492,validate
jumping sofa,ayDG4AGybug,8,18,validate
listening with headphones,ayFBwEpS7F8,23,33,validate
driving tractor,ayI21zIFu5s,23,33,validate
decoupage,ayJ6499utNQ,527,537,validate
climbing a rope,ayNANWHRMrQ,5,15,validate
cutting cake,ayNyqIFjST8,0,10,validate
letting go of balloon,ayXR9IymTws,34,44,validate
saluting,ayeU6XebjTg,30,40,validate
petting horse,ayjntgaK7fU,21,31,validate
dyeing hair,aykDpTV_psg,604,614,validate
waxing armpits,aypwVBjnHKQ,2,12,validate
historical reenactment,ayrtLXlP7T8,183,193,validate
pouring wine,aytFAqqtkaY,19,29,validate
pillow fight,az1qeHUkfWU,45,55,validate
making pizza,az75MzEpt5s,0,10,validate
plastering,az9xiAMSxTY,16,26,validate
rope pushdown,azKUZr2bRoE,43,53,validate
cooking sausages (not on barbeque),azL74bN30V0,80,90,validate
dyeing hair,azLIuA0dpJY,433,443,validate
building cabinet,azQRNVOKoJI,110,120,validate
playing nose flute,azhLH8g88Os,27,37,validate
kissing,azhbiZqOItY,185,195,validate
picking apples,azhhKqUpVmU,53,63,validate
closing door,azlro1EpesI,98,108,validate
letting go of balloon,azmf0_nXmjs,19,29,validate
swimming with dolphins,aznEq7FtWJc,222,232,validate
breaking glass,aznitk1WChY,9,19,validate
picking blueberries,azr70qU-7Oo,0,10,validate
tying knot (not on a tie),b-2Zz89TxD8,78,88,validate
battle rope training,b-66wa2US9E,1,11,validate
shooting basketball,b-6V57_vh4s,48,58,validate
carrying weight,b-8LS_7HTHk,25,35,validate
smoking hookah,b-8PD_KQrWc,4,14,validate
ski ballet,b-AJaxdjSGw,37,47,validate
eating carrots,b-T96uk35AE,88,98,validate
pouring wine,b-YQSNF0GuQ,16,26,validate
pouring wine,b-a-FVkV7QA,114,124,validate
decoupage,b-bEwI19hTw,138,148,validate
playing cricket,b-eJfrd_pFk,16,26,validate
grooming cat,b-n6dsrRIaA,163,173,validate
shooting basketball,b-sWcfA2b5w,42,52,validate
grooming cat,b-vGxZwj1Ac,66,76,validate
pillow fight,b0-j2fKsJ0Q,17,27,validate
doing sudoku,b020w-iM9L0,305,315,validate
closing door,b07ss4yCJXo,0,10,validate
playing cymbals,b08PLDNxkEo,91,101,validate
stretching leg,b08y5tL3T78,295,305,validate
playing nose flute,b0GOVvlWdQk,45,55,validate
playing bass guitar,b0HSEMeXHl4,99,109,validate
reading book,b0I32zTQ-cQ,151,161,validate
treating wood,b0Mkdr9iMVo,10,20,validate
playing trumpet,b0PQaxwIANE,43,53,validate
smoking hookah,b0PXzG6_1eE,155,165,validate
tap dancing,b0QonOqLIDg,37,47,validate
looking in mirror,b0SQswBrnmQ,0,10,validate
rolling eyes,b0UcwU4dprE,0,10,validate
push up,b0YR134L938,0,10,validate
polishing furniture,b0YZwK6wGyE,215,225,validate
preparing salad,b0_TrwFZz4E,1661,1671,validate
carrying weight,b0cHxx-0XbA,28,38,validate
carrying weight,b0etJrYyZLc,25,35,validate
juggling balls,b0faSa2NIl4,0,10,validate
breaking glass,b0kQ2blXt5Q,77,87,validate
water sliding,b0q9glmdcbc,3,13,validate
climbing a rope,b0wcn4mB8G8,21,31,validate
playing bagpipes,b0ypEQdojiE,12,22,validate
breaking glass,b0zS1q5ONYo,0,10,validate
curling eyelashes,b12vDWHI-Nw,63,73,validate
ski ballet,b19Ap9daru0,60,70,validate
water skiing,b1AyjQnfh0A,23,33,validate
playing cymbals,b1E-8SDZTdA,71,81,validate
taking photo,b1EEZ1IyU_M,228,238,validate
pillow fight,b1LgKmT-ZY4,27,37,validate
catching or throwing baseball,b1OtSiSbk0k,0,10,validate
plastering,b1PwGL1uLKs,116,126,validate
rope pushdown,b1UPq3cTBbg,18,28,validate
playing rounders,b1WGpNSkLGA,231,241,validate
playing cymbals,b1ZLjcnu8ig,9,19,validate
cooking egg,b1ZhaTwXTD0,1100,1110,validate
yoga,b1_cwVzFHec,196,206,validate
kissing,b1g0Jwb_SVU,4,14,validate
picking blueberries,b1gl4p2kcis,27,37,validate
pillow fight,b1iBCqEpXm0,45,55,validate
pillow fight,b1kanIHdMKw,315,325,validate
pillow fight,b1njSdu7wuQ,67,77,validate
push up,b1os8UUThQs,0,10,validate
pouring wine,b1r0i2GJSig,4,14,validate
triple jump,b1s0mTphpxY,0,10,validate
playing nose flute,b1sIMXvpIJM,0,10,validate
hurdling,b1sl7fXoZRY,32,42,validate
looking in mirror,b1uZV0lJt8M,0,10,validate
playing rounders,b1vWWhlP_IM,0,10,validate
letting go of balloon,b24Hu86S2AI,48,58,validate
swimming with sharks,b27U0AdKzbY,9,19,validate
push up,b27ZGq3Wxo4,17,27,validate
pillow fight,b2BZ_HUXsuM,20,30,validate
plastering,b2DvaCuzLBA,210,220,validate
jumping sofa,b2HTdktYSbc,7,17,validate
swimming with dolphins,b2He5XDqD0A,0,10,validate
kicking soccer ball,b2IxQ-IvEVA,21,31,validate
playing cricket,b2NTXlKIDXo,3,13,validate
shooting basketball,b2O0cN3v33s,30,40,validate
ski ballet,b2TaFQaAYUU,1,11,validate
water sliding,b2UymPAbXSk,8,18,validate
stretching leg,b2VSbRSIZpk,58,68,validate
playing accordion,b2XcPN738dc,51,61,validate
waxing armpits,b2Xu3Sc3z30,331,341,validate
separating eggs,b2eHr-1_b_I,14,24,validate
juggling balls,b2h3tJ_2nUk,107,117,validate
eating nachos,b2ogFe3D48c,4,14,validate
saluting,b2smg3XyYAI,311,321,validate
sword swallowing,b2zDYW7vYts,25,35,validate
being in zero gravity,b3-DByMZaSE,63,73,validate
cooking sausages (not on barbeque),b3-wDW2EQqw,62,72,validate
sanding wood,b30M0S0Oirs,79,89,validate
pulling espresso shot,b31bUAwmcxk,28,38,validate
fly tying,b33NUP-EiJE,235,245,validate
using a microscope,b34PfWNJnPE,30,40,validate
playing flute,b38dGmcFyWs,6,16,validate
shooting basketball,b3E-bloCfu4,0,10,validate
vacuuming floor,b3KFbEWMCME,1,11,validate
playing road hockey,b3O_c3GMKhQ,123,133,validate
playing mahjong,b3d7cqi7jF8,23,33,validate
ski ballet,b3fPWgUVrbk,40,50,validate
surfing crowd,b3gU6IWcFEI,13,23,validate
playing mahjong,b3hknSEJgO8,109,119,validate
clean and jerk,b3k1LMveZc8,4,14,validate
closing door,b3ntnqUFQrc,22,32,validate
kissing,b3q6FV1WaG8,11,21,validate
tapping pen,b3qy7ZL6ZcY,48,58,validate
jumping sofa,b3uJtPUt0mE,14,24,validate
checking tires,b3voKjwH0Ig,21,31,validate
closing door,b3xd9QQsmJI,32,42,validate
taking photo,b40_20f3d-I,139,149,validate
reading book,b45sorbQgd8,17,27,validate
jumping sofa,b47-vo_AUc0,19,29,validate
ski ballet,b4Aeuh3pXv8,0,10,validate
breaking glass,b4EfU33Y-yM,37,47,validate
cutting cake,b4FNJPHzkuU,31,41,validate
spinning plates,b4Q-Zi9AJuQ,2,12,validate
vacuuming car,b4SQWCCLjyE,119,129,validate
playing shuffleboard,b4b6YkxsHk4,0,10,validate
taking photo,b4hhI3WmA7s,7,17,validate
surfing crowd,b4k2reSse4A,46,56,validate
being in zero gravity,b4kpnohSAvM,91,101,validate
grooming cat,b4u1dajIyDs,70,80,validate
petting horse,b4vDcDGEAbY,76,86,validate
decoupage,b4xIxEA7pNw,101,111,validate
playing slot machine,b4yHuDKpe7g,24,34,validate
kicking soccer ball,b504CSTSOgY,24,34,validate
parasailing,b57blnC3ZlY,108,118,validate
playing nose flute,b5EA5gAJbfo,192,202,validate
poaching eggs,b5NPKbHISyU,28,38,validate
playing shuffleboard,b5PS4DuT1Fs,18,28,validate
riding a bike,b5RyuOke_g0,54,64,validate
playing trumpet,b5T9gmRyulA,3,13,validate
opening coconuts,b5W70fAEgkQ,72,82,validate
ski ballet,b5X8kORazmM,5,15,validate
clean and jerk,b5aJBYELLcg,0,10,validate
being in zero gravity,b5iAAybnsAg,8,18,validate
hurdling,b5p56JsdMHQ,0,10,validate
faceplanting,b5rMWPJakC8,0,10,validate
playing slot machine,b5rmP9iYgSw,173,183,validate
smoking hookah,b5t4pgIzUXo,1,11,validate
carving wood with a knife,b60d7CJi7VA,229,239,validate
making pizza,b62M0hhlBgw,28,38,validate
picking blueberries,b631hD6sSEg,126,136,validate
looking in mirror,b67vkrUsDsc,35,45,validate
mixing colours,b6FM8HZ0nXs,15,25,validate
cracking neck,b6MVm61c1I0,18,28,validate
spraying,b6N2I0TfY4g,273,283,validate
biking through snow,b6RJpNfZkuo,6,16,validate
catching fish,b6TyQY5FKyo,117,127,validate
playing accordion,b6c0jZHvM7M,35,45,validate
shoveling snow,b6lM9VYsztc,0,10,validate
looking in mirror,b6oECyF78bU,67,77,validate
bouncing ball (not juggling),b6uU_8F7ahk,0,10,validate
tying knot (not on a tie),b6vVtgZnNkY,85,95,validate
shaving legs,b6wbtJmJ9T4,580,590,validate
hurdling,b718Zk0wyAQ,23,33,validate
tapping guitar,b71H15dOqXw,526,536,validate
cutting cake,b725SFksci4,27,37,validate
swimming with dolphins,b72JSixXeTQ,13,23,validate
clean and jerk,b72Woquwp2M,46,56,validate
catching or throwing baseball,b75mw5MUSGQ,4,14,validate
poaching eggs,b77a4HJ0QCI,57,67,validate
rope pushdown,b7BAcnitY5U,0,10,validate
mixing colours,b7H3n3QQEXI,67,77,validate
plastering,b7HpFmftl6s,194,204,validate
tapping pen,b7JfvRpM_Yk,8,18,validate
dyeing hair,b7SOGFiMy3U,23,33,validate
treating wood,b7WCKMnDuvM,502,512,validate
stretching leg,b7ZPfeNkLRc,0,10,validate
swimming with sharks,b7bSepcICKA,34,44,validate
playing accordion,b7brdJPGIZs,52,62,validate
plastering,b7cxqK8NCZ0,6,16,validate
pulling rope (game),b7ei0IdHQds,11,21,validate
sailing,b7f5N65Hc7s,140,150,validate
kissing,b7rRCxMf9Y4,5,15,validate
surfing crowd,b81Jj_83YK0,6,16,validate
making pizza,b83d9Lts27g,28,38,validate
cooking egg,b85h_ujZ_vg,91,101,validate
shooting basketball,b86Kt9sLock,5,15,validate
milking goat,b8EtzZwk7Zs,208,218,validate
chasing,b8Gjk9Ea4CM,0,10,validate
changing oil,b8HWgW9_Q2g,127,137,validate
pull ups,b8MNl0akNk4,2,12,validate
cleaning toilet,b8OAmHixTOM,132,142,validate
mixing colours,b8Ok3G65-HE,97,107,validate
laying decking,b8QZ29SBFZA,120,130,validate
vacuuming floor,b8RJgRKdyXE,0,10,validate
historical reenactment,b8SYWgxA__0,90,100,validate
pillow fight,b8Txw3viSHw,33,43,validate
tapping guitar,b8XnfnYXspk,2,12,validate
mixing colours,b8d-DYh64bY,408,418,validate
curling eyelashes,b8iysa7GqyE,13,23,validate
listening with headphones,b8j5hs5FBno,33,43,validate
busking,b8jBRLTE9tU,38,48,validate
playing accordion,b8nDCwJ0YiE,45,55,validate
playing tennis,b8nLommKW4s,48,58,validate
peeling apples,b8nsUs5E7d4,8,18,validate
grooming cat,b8wXWw_z6bo,6,16,validate
playing rounders,b9-A21kG5FM,18,28,validate
playing bass guitar,b9-qwd4Ql8Q,46,56,validate
triple jump,b91QyJ0TRAI,0,10,validate
shoot dance,b91xsz6MJek,106,116,validate
water sliding,b92_ww96Kzw,7,17,validate
surfing crowd,b94yAsBq1sc,6,16,validate
listening with headphones,b96E_sO9LRc,57,67,validate
picking blueberries,b96QDw6ft2s,14,24,validate
faceplanting,b9AjjYrziFM,5,15,validate
poaching eggs,b9Ak3foFJCI,7,17,validate
vacuuming floor,b9BmRYf4o3M,0,10,validate
pillow fight,b9CTLNwLcG8,508,518,validate
spinning plates,b9H9byJfYFY,15,25,validate
putting wallpaper on wall,b9Jy6HkL4HI,176,186,validate
stacking dice,b9Vnhec6exY,21,31,validate
picking blueberries,b9XYGFU29fY,42,52,validate
