label,youtube_id,time_start,time_end,split
skydiving,H7D-B0ady_0,216,226,validate
twiddling fingers,H7FOmQ9wdW8,0,10,validate
riding camel,H7FtH6k4h-Y,1,11,validate
moon walking,H7HutMBkhQg,18,28,validate
using segway,H7Sh6P9ZJy4,8,18,validate
riding scooter,H7TEEMfSPQc,0,10,validate
sword fighting,H7am33gLrCM,112,122,validate
licking,H7eyQPUtnN0,9,19,validate
installing carpet,H7lTPHJ6xiE,294,304,validate
pouring beer,H7t6lcI_CXE,18,28,validate
sharpening pencil,H7wpgonggEs,75,85,validate
chopping wood,H7yi7aGQHMw,2,12,validate
throwing discus,H81Leam7ooI,0,10,validate
lunge,H83ez2wRfGI,8,18,validate
scuba diving,H84paPKMYlM,326,336,validate
gymnastics tumbling,H869VIviTic,246,256,validate
chopping wood,H8AcbH2wYBY,9,19,validate
cutting watermelon,H8IX5fEdoiU,34,44,validate
installing carpet,H8MBOoHR6dc,75,85,validate
headbutting,H8RzAlkNQAI,0,10,validate
braiding hair,H8TXD7iRFEI,40,50,validate
juggling soccer ball,H8UxSETIyVA,39,49,validate
doing laundry,H8_JNsWKnkM,25,35,validate
side kick,H8c9EpbrK5A,0,10,validate
welding,H8c9OF2XIAs,367,377,validate
beatboxing,H8eN2hBOnyg,0,10,validate
sword fighting,H8jgDN0-ajc,17,27,validate
tying shoe laces,H8m3OK4ffwU,47,57,validate
juggling soccer ball,H8oZ53ikDSA,4,14,validate
brushing hair,H8pb91Ledr4,91,101,validate
jumpstyle dancing,H8sDuWW-3m0,199,209,validate
throwing snowballs,H9-qhydax1Q,37,47,validate
head stand,H92wnaTge2U,198,208,validate
setting table,H96UjHTMd3U,192,202,validate
brushing hair,H9JGpMtNEIs,16,26,validate
sharpening knives,H9Mc0gaLrFQ,11,21,validate
jumping bicycle,H9bBfh0T9ys,4,14,validate
passing American football (not in game),H9d1LaBEt-I,8,18,validate
tying shoe laces,H9dgDCpj8Q8,247,257,validate
massaging back,H9hKQKdDHdk,133,143,validate
staring,H9iNuKNtOAQ,142,152,validate
dancing charleston,H9nAwI4Uykg,7,17,validate
square dancing,H9pKDiI-CB8,186,196,validate
putting on lipstick,HA98YHTp0Hw,8,18,validate
mowing lawn,HABQzfxumT8,8,18,validate
head stand,HACDUBtr9mk,71,81,validate
using segway,HADCPkACWAI,28,38,validate
auctioning,HAHWXfQONIE,1075,1085,validate
carving pumpkin,HAW75r2T03Y,25,35,validate
crying,HAlUlwTRM58,1,11,validate
setting table,HAq9C1m31s8,32,42,validate
skydiving,HB0yXLKQ_0Y,64,74,validate
knitting,HB2P5iAe0gQ,119,129,validate
swinging on something,HBDsRXCQOro,0,10,validate
setting table,HBMndZ6ocGk,57,67,validate
bandaging,HBNQKtKcorE,42,52,validate
shining shoes,HBOL1Lb90U4,35,45,validate
falling off bike,HBQGHwQzZaM,8,18,validate
square dancing,HBZGDQcai3U,7,17,validate
eating chips,HBpSo_sL-VI,43,53,validate
playing volleyball,HBrc_Ok3H8k,72,82,validate
dodgeball,HBsq40DJ3kI,33,43,validate
laughing,HBviDYAqo70,12,22,validate
laughing,HC6zZEF1_Pc,16,26,validate
jumping bicycle,HC7AF-snSQo,38,48,validate
skydiving,HCGAI2wrRII,34,44,validate
playing volleyball,HCKJAI4Cj7k,199,209,validate
swing dancing,HCKlcQKV3iA,12,22,validate
spray painting,HCRfQFeNBVk,109,119,validate
leatherworking,HCS1xLQvf9A,984,994,validate
cleaning toilet,HCU9h0pINNM,0,10,validate
cleaning toilet,HCrdBsDe_AE,50,60,validate
wrapping present,HCt6zxj3fNc,213,223,validate
news anchoring,HCuW20aMMrw,14,24,validate
backflip (human),HCyO8i9iwUU,0,10,validate
somersaulting,HCz2hxXlbI0,29,39,validate
breaking boards,HD1N2tF-ZOw,0,10,validate
somersaulting,HDBRGgoPF2A,9,19,validate
dining,HDJAWHdhvOA,6,16,validate
somersaulting,HDL2s6EJu-Q,2,12,validate
high kick,HDPDeTx-gIs,3,13,validate
leatherworking,HDT5mDC078Y,11,21,validate
standing on hands,HDdiVTcuv70,10,20,validate
dancing macarena,HDm6MGYxYq4,3,13,validate
head stand,HDmzy71nBHg,8,18,validate
moon walking,HDuUQVkTuBI,0,10,validate
putting on lipstick,HE5Sl3HfhwI,61,71,validate
riding camel,HEAm3_Tj-YI,12,22,validate
riding camel,HEBjmwsmNt4,19,29,validate
laughing,HEO1y6ZpUxE,14,24,validate
fixing bicycle,HETkn1_Fvyg,126,136,validate
putting on eyeliner,HEYRWbf-dmc,19,29,validate
doing jigsaw puzzle,HEb4HycjfS4,56,66,validate
news anchoring,HEbbzCq0VoI,0,10,validate
diving cliff,HEk2087SO9o,6,16,validate
side kick,HElbb8c1iBs,72,82,validate
calligraphy,HEoFYys1lEc,79,89,validate
hurling (sport),HExmG-iocPc,37,47,validate
staring,HF-fE9eaOxU,8,18,validate
skipping rope,HF1D-AkCwjo,0,10,validate
cleaning shoes,HF6CQADcg5U,1,11,validate
sword fighting,HFDYUmAwi88,10,20,validate
bowling,HFTpC2PpIVI,83,93,validate
drawing,HFd5O7m5LIY,314,324,validate
throwing discus,HFjpm8avAJw,1,11,validate
square dancing,HFuMAB-MCjA,110,120,validate
tying bow tie,HFxj1Q1fRDU,73,83,validate
tying shoe laces,HFyfATBp3Us,25,35,validate
jumpstyle dancing,HG0AhxrKZVo,39,49,validate
playing xylophone,HGBBux4Fk8w,34,44,validate
grinding meat,HGT-YW1J68A,218,228,validate
mosh pit dancing,HGZ1S-b25Bk,27,37,validate
sieving,HGeH1oNy9zw,0,10,validate
somersaulting,HGhy6FIcWEo,7,17,validate
sharpening pencil,HGiP5oG5WGs,4,14,validate
auctioning,HGkjbiQWWl0,123,133,validate
pole vault,HGmxN_l-M9s,28,38,validate
carving pumpkin,HGqrSVkB1ZI,13,23,validate
blowing out candles,HGtbZpaQCZI,1,11,validate
bouncing on trampoline,HGyvUJd7F18,0,10,validate
hammer throw,HH2WpyjR3yw,3,13,validate
dancing macarena,HH3XAQUiQJ0,31,41,validate
frying vegetables,HH4Hrwq1vXU,47,57,validate
delivering mail,HH5KoYWCrRc,22,32,validate
bouncing on trampoline,HH63RCuI8LU,43,53,validate
steering car,HHAO9ml0NVU,32,42,validate
jumpstyle dancing,HHEBKvnbh1E,4,14,validate
disc golfing,HHKnDInXWQA,10,20,validate
visiting the zoo,HHM_0xj-r_I,8,18,validate
snowmobiling,HHbizyl5My0,158,168,validate
disc golfing,HHdC2_semR4,8,18,validate
skipping rope,HHirIBT0Gfw,0,10,validate
poking bellybutton,HHu2OcNZbwg,0,10,validate
cleaning windows,HI2MDi1ouxs,64,74,validate
welding,HI6skwDXoAQ,0,10,validate
drawing,HI9jTwcWLH8,17,27,validate
building cabinet,HIH52zbp45s,161,171,validate
leatherworking,HIH7_uZMHHA,1,11,validate
swinging on something,HIIS-bqWi3k,18,28,validate
petting cat,HILq2hrABzY,17,27,validate
breading or breadcrumbing,HIMsOwJhDXM,463,473,validate
throwing knife,HIPprOL7Beg,40,50,validate
jumping bicycle,HIZ3YrBNK00,4,14,validate
swimming front crawl,HIbpUpTdfWo,14,24,validate
putting on sari,HIdAZKq2CbU,213,223,validate
setting table,HIeHNbaVfPU,0,10,validate
wrapping present,HIvL_CUwOVU,101,111,validate
fencing (sport),HJ1VKOHYWJU,138,148,validate
waxing chest,HJDxhYIPYbg,47,57,validate
putting on foundation,HJMMbLAw5yg,210,220,validate
dining,HJWwb1cDgjE,54,64,validate
clapping,HJe9YOvzJPU,21,31,validate
moon walking,HJiKMMqzojc,9,19,validate
installing carpet,HJvx-o9D2FY,275,285,validate
sweeping floor,HJyHj46ikzc,2,12,validate
beatboxing,HJyJQAhBVyg,0,10,validate
falling off bike,HK5y-q4Yvjg,1,11,validate
square dancing,HKBiZNViq9Q,0,10,validate
cutting nails,HKCVh7Jq5BQ,40,50,validate
head stand,HKJiqlXX4lo,25,35,validate
jetskiing,HKKZXkXd0dY,297,307,validate
eating chips,HKS0212fq_k,0,10,validate
waxing back,HKkeyOM5-_k,10,20,validate
headbutting,HKl6HdrAfEI,5,15,validate
disc golfing,HKncr-W3ysI,94,104,validate
playing xylophone,HKnj14bdH0s,33,43,validate
putting on eyeliner,HKr1iKqPEy4,4,14,validate
swimming front crawl,HL5GBMbEos4,0,10,validate
tying shoe laces,HLe6NmAGW6k,118,128,validate
sharpening knives,HLnP8y0aN9s,104,114,validate
licking,HLzjUnMK_D0,58,68,validate
playing volleyball,HMFdWHclHac,27,37,validate
auctioning,HMSA09EDEfc,4,14,validate
bouncing on trampoline,HMTBiBcfN8M,23,33,validate
playing lute,HMZ_kbwBOe0,26,36,validate
throwing snowballs,HMgXd4f6PxQ,202,212,validate
steering car,HMk4qptc7bk,23,33,validate
bowling,HMwN_hTOIZU,59,69,validate
playing xylophone,HMyRA33XJRM,51,61,validate
dancing charleston,HN1S9EDi0YU,59,69,validate
dining,HN1h53EsspA,42,52,validate
swing dancing,HN2UXh-wLE4,211,221,validate
knitting,HNB743kC5Ng,143,153,validate
bandaging,HNYxNSpU_m0,20,30,validate
pushing car,HNinF9QWddc,7,17,validate
building sandcastle,HNwQeG0mLZU,43,53,validate
pushing car,HO-0ZeTnN08,58,68,validate
gymnastics tumbling,HO4JlvASDrw,28,38,validate
dancing charleston,HO7Z6X1J0QM,19,29,validate
dining,HOP7zVAdz9Q,0,10,validate
ironing hair,HOWCBuqud7I,17,27,validate
fencing (sport),HObMQB50wz4,121,131,validate
tying shoe laces,HOgNFrVvSW4,70,80,validate
dining,HOgoZ-GMPrU,9,19,validate
mosh pit dancing,HOjPg7yB6kU,3,13,validate
yoga,HOlga5w44vE,2,12,validate
putting on lipstick,HOoDEJvaEoQ,568,578,validate
throwing snowballs,HOuPPN2KWEc,50,60,validate
blowing bubble gum,HOvaG2cHS20,129,139,validate
bungee jumping,HP9ojyWB89U,9,19,validate
steering car,HPPNXPtIhjA,0,10,validate
breathing fire,HPVcFGDfYKA,23,33,validate
eating ice cream,HPfEv93TPJM,65,75,validate
bending metal,HPhExRFWRds,159,169,validate
mowing lawn,HPippByLpE8,0,10,validate
eating hotdog,HPuf_NqW6Ng,0,10,validate
drawing,HQQl37ELBjA,0,10,validate
staring,HQTcZxVKMrE,56,66,validate
shredding paper,HQVzm1ECcXc,8,18,validate
throwing snowballs,HQY5eb2k8ag,11,21,validate
playing recorder,HQYE_5wFIWw,22,32,validate
drinking shots,HR47Ib_c9aw,7,17,validate
making tea,HR7nKDsDmGQ,2,12,validate
catching or throwing frisbee,HRF8VsYBEbU,17,27,validate
sharpening knives,HRIMMF1EhAY,254,264,validate
gymnastics tumbling,HRc7MPKa_pE,77,87,validate
smelling feet,HRcGXH1w0BY,26,36,validate
waxing chest,HRjHW6IGdLk,140,150,validate
visiting the zoo,HRnbPc3EbiQ,1,11,validate
climbing tree,HRsQAwmpabE,0,10,validate
hula hooping,HRsrKoZaSC4,3,13,validate
falling off bike,HS0IFuxeBL4,13,23,validate
falling off bike,HSJ_m7RKQP4,0,10,validate
biking through snow,HSLUxDm2_DU,17,27,validate
peeling apples,HSUvqiUS2QU,26,36,validate
skipping stone,HS_Sn9GAqfI,1,11,validate
throwing water balloon,HSlpsw97K3g,249,259,validate
snorkeling,HSncSHhh0Mo,0,10,validate
mowing lawn,HSzEwR46K1Q,11,21,validate
walking the dog,HT0yxrYnv_k,51,61,validate
belly dancing,HTAIjs5r670,206,216,validate
blowing leaves,HTCBU1u24qY,5,15,validate
tobogganing,HTLAEtkP0D0,31,41,validate
licking,HTQJqn_VobE,5,15,validate
pushing car,HTq0p_3iXRw,9,19,validate
falling off chair,HTsf4glyTH4,5,15,validate
setting table,HTve9-QL7kA,17,27,validate
cutting watermelon,HU16wqteQ4c,1,11,validate
wrapping present,HU1EeWwHIYM,48,58,validate
belly dancing,HUMrUj8y3Ks,1965,1975,validate
playing beer pong,HUcYNa8f03c,297,307,validate
bouncing on trampoline,HUts9pXa0IA,295,305,validate
dancing gangnam style,HUuzL4jrdg8,249,259,validate
carving pumpkin,HV-lbzI39N8,110,120,validate
throwing water balloon,HVQT_aWniOQ,76,86,validate
changing oil,HVWk9aS39UQ,281,291,validate
petting cat,HValpdyIYQU,112,122,validate
crossing eyes,HViyFNm0ZTM,3,13,validate
playing harmonica,HVtWE8zVBRc,282,292,validate
swinging on something,HW64eE46bqc,69,79,validate
putting on sari,HWK_XANlzMk,288,298,validate
playing lute,HWMY5-AzmU8,2,12,validate
smoking pipe,HWW5_1tYtFA,252,262,validate
head stand,HWlYZ8PkE-w,34,44,validate
burping,HWn_rTVSRuY,0,10,validate
cracking knuckles,HWo3Q1BB3BE,4,14,validate
bowling,HWqOP_NVg3c,1,11,validate
ice skating,HWr-syLsnVc,35,45,validate
playing harmonica,HWrJ6aASkl4,23,33,validate
steering car,HXDaZ--CBIE,0,10,validate
bathing dog,HXNHiS3tED4,44,54,validate
ironing,HXPrxPr2mhs,179,189,validate
yoga,HXV89N_IMRc,94,104,validate
massaging person's head,HXdh49P7RvM,82,92,validate
